Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,1.9524552117556568,0.5216186706876789,-0.13576554410866282,-0.1700031194189854,-0.2449463616830849,0.8993604502699828,-0.1969381649007501,-0.672537000908481,IN
2012-03-01,2.0424368708483143,0.5680324601291613,-0.2772499398140674,-0.014166682404947152,-0.4009055554517319,0.5036198004141237,0.1261447150725785,-0.703068227429362,IN
2012-04-01,1.9780291374836771,0.5105290832892215,-0.2487884567453062,-0.1522356226270649,-0.6269861371159906,-0.11664384679109606,-0.19266297824213838,-0.2968744243676343,IN
2012-05-01,2.006317444272492,0.608944224374164,-0.24910719750331492,-0.0616275988181029,-0.7285363037411967,-2.5596005052305784,0.016436960867404437,2.4713485065423195,IN
2012-06-01,1.9853789713367098,0.5347062296040993,-0.2513589910136382,-0.17183063870543297,-0.914060337331939,-1.9570030804759548,-0.03733783837099259,1.669285324997947,IN
2012-07-01,1.996361081847733,0.634071131308462,-0.24492821275814683,-0.08578325579170329,-0.9943473657094072,-1.0997554819413724,-0.07474824354767835,0.6814147002134654,IN
2012-08-01,2.0238645091380194,0.5100618621146746,-0.2592349148440343,-0.1376924121471523,-1.1955781678033788,1.8601541549051925,-0.09660732074523284,-3.1337279319849065,IN
2012-09-01,1.98997546747611,0.6165468061022283,-0.24540394983355435,-0.07156661613420796,-1.2384660447697318,1.5578975352060673,0.27520487306234526,-2.7364676281539233,IN
2012-10-01,2.0169653815786157,0.5010648147622865,-0.2589538930110965,-0.13373923137799218,-1.3483569690343642,1.4779936799088236,0.18876364397561898,-1.2356175770394795,IN
2012-11-01,1.966423863377053,0.6497186970710943,-0.23915855876109748,-0.10760383877374433,-1.375228464578781,-2.1175554382846222,-0.05775437155216872,2.1346684669838467,IN
2012-12-01,2.0248410260470093,0.5305276655268144,-0.25769471953040596,-0.15783715022429806,-1.5614659396997577,-1.6182175300724417,-0.1012015660682543,1.1227350846125446,IN
2013-01-01,1.9711538865193161,0.6216285057683552,-0.24218142545341906,-0.08014703514927808,-1.6010210521462782,1.5336914636432701,-0.1052264028721504,-0.6577962799186449,IN
2013-02-01,2.0445737349833264,0.4644516911870073,-0.26608683058101584,-0.09461327234965801,-1.6993885482224236,3.2287159732558512,0.009888695313124862,-2.905514246913297,IN
2013-03-01,1.9521204306099074,0.6354084279176315,-0.23821004753249772,-0.09764169176840141,-1.6831855783752399,-1.6825856015996548,-0.08883035177510389,2.7149504212959354,IN
2013-04-01,2.0064653721548082,0.5496943728240056,-0.2533766529375595,-0.18398756298776583,-1.8234620885501593,-1.1658902098101678,0.07194846829177069,2.6374001940411627,IN
2013-05-01,1.9936089587867154,0.6470318842785329,-0.24342799376413937,-0.09118865934626284,-1.8343903385010685,0.2771320198731756,0.14645085687385967,0.6258854023579279,IN
2013-06-01,2.0249897489822537,0.5011600942058936,-0.2601409225780389,-0.1364860846691105,-1.8983878958304197,1.7574890056090706,-0.039844182442858714,-0.7737164221467342,IN
2013-07-01,2.0056811670841634,0.6052212267323327,-0.24867659750025628,-0.04903376398379122,-1.9284354044512477,0.8654148552916688,-0.011350090703304682,-0.6003367150365811,IN
2013-08-01,2.0251731124025674,0.4770963778399624,-0.2621544892483206,-0.11698239492411651,-2.008798768060468,1.1471793958408003,0.017364527899400965,-0.8123613448488424,IN
2013-09-01,1.9984676258612093,0.5867155189380442,-0.24913004516699214,-0.034127979910627666,-2.057850221313498,0.02623313372679193,-0.06073120652921114,0.752800428688079,IN
2013-10-01,2.018756121066314,0.4356070443383503,-0.2646236502665473,-0.08476184081869403,-2.032647966069466,1.3056052895232515,-0.5008951038150173,0.2874558427277569,IN
2013-11-01,2.030714870636928,0.5209133605223109,-0.25936288318252465,0.03622163514423326,-1.9512147871881247,1.1836840807085618,0.18938680481952683,-0.28611539333642644,IN
2013-12-01,2.028577660240023,0.41393093777919115,-0.26787519994092207,-0.0637787063586429,-2.011252564610272,1.6054400462118543,-0.010009796495162298,-0.987254646232871,IN
2014-01-01,2.046098610186065,0.5322907298526866,-0.26071431087977925,0.0335224919886613,-2.0542017692837184,0.519556280844474,0.0660380107374395,-0.9251230493836742,IN
2014-02-01,1.9876983566910855,0.4601276229925134,-0.2579753784093279,-0.12038138918157704,-2.0648448196420164,-0.7731687736739743,-0.07088049714174025,0.29873288436841006,IN
2014-03-01,2.0582921557999034,0.5142255936008693,-0.2640209803071411,0.05512410054710345,-2.0495919095847928,0.6328642454608598,0.18158972303409848,-0.7083864114350077,IN
2014-04-01,2.0126193665723107,0.39501903315529374,-0.2670601398403174,-0.05624061403587388,-2.1974064871623544,0.577794216264651,0.018495724376738534,-0.5145693935462295,IN
2014-05-01,2.0359744233900945,0.4912837965514984,-0.2625916766840181,0.06846058352754242,-2.1608764783828582,0.37225479485286606,-0.050895235079836586,-0.39030407020297087,IN
