Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5361472115166158	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.17328851891731833	0.6737288354430622	0.5229029615013828	0.013404825737265418	0.15002988412603954	0.8170711884503437	0.8237297960071758	0.6279069767441872	0.41780821917808225	0.3933741816927976	0.3066000426923016	0.20809771132358912	0.49398056147821723	0.18587510599901294	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5404436990126372	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.19028535205546612	0.6719897532206928	0.5229029615013828	0.021447721179624665	0.11664663129243455	0.8135122768330407	0.8217942005629378	0.5813953488372103	0.41095890410958896	0.4179254333818706	0.32310857951030625	0.23145695840781133	0.5160270873661507	0.2138265413110809	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.565676617172075	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3931381981301659	0.6673650726697035	0.5229029615013828	0.02412868632707775	0.10680411183064822	0.8018882440272991	0.8158387327196476	0.5348837209302335	0.41095890410958896	0.46331004789719943	0.35366796917523097	0.27430275598639636	0.5569368471737437	0.2652103363787122	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5981932945315364	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5247800624138661	0.6666546995599438	0.5229029615013828	0.029490616621983913	0.12445443972263188	0.8182644828456356	0.8168747967004858	0.5116279069767451	0.41095890410958896	0.651490505660457	0.48053189173496713	0.4507306080205655	0.7271285111845696	0.4772198688367173	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5896736060630073	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4907036207833503	0.6659533691600509	0.5229029615013828	0.029490616621983913	0.1657871050607779	0.8137537407112719	0.8153773111977091	0.4883720930232567	0.41095890410958896	0.6026191587964475	0.44752431141099325	0.40539441111584773	0.6827071143055254	0.4225715522176345	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5469012390078194	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.34600479392735967	0.5383591457707742	0.5229029615013828	0.029490616621983913	0.16335770618534615	0.8032999920192481	0.8184443536062311	0.46511627906976827	0.41095890410958896	0.5350089505015896	0.40187933105393736	0.34252517442535513	0.6213221816959149	0.3468416120584431	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5066907123910693	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.18330226866815597	0.538339975998218	0.5229029615013828	0.021447721179624665	0.1190974988097615	0.8069065484055066	0.8197213812617881	0.46511627906976827	0.41095890410958896	0.30217188087787694	0.2448027816978493	0.1250839120849668	0.4103508241994761	0.08524841825867753	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5109637982962234	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2002390570798735	0.5383207770548192	0.5229029615013828	0.02412868632707775	0.15423982866182348	0.834591805387279	0.8199184598513599	0.46511627906976827	0.41095890410958896	0.32630011557881955	0.26102870828061076	0.1480299670173053	0.4320245722416134	0.11270820924646155	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.45750754439178776	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.0	0.5660035310453662	0.5229029615013828	0.029490616621983913	0.13880524196138758	0.8210965500458856	0.8189585210915629	0.4883720930232567	0.41095890410958896	0.33094209566317956	0.26411317876316076	0.15274388990391402	0.43605807038205574	0.11824573450316272	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5062972364771324	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.1958380842122047	0.5650725290185721	0.5229029615013828	0.029490616621983913	0.17698392019407455	0.8033629658599835	0.8191157606636335	0.4883720930232567	0.41095890410958896	0.6126549256644246	0.4540596839383164	0.41665384033050396	0.6909391873950357	0.4354526507406423	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-12-01	0.4992602735634129	0.0077720207253886	0.0175054704595186	0.023504273504273504	0.10997442455242966	0.32738095238095233	0.5812274368231047	0.16622564333683088	0.564144696951534	0.5229029615013828	0.029490616621983913	0.21464846161786685	0.8068337204551878	0.8223201170577645	0.4883720930232567	0.41095890410958896	0.5718898490146531	0.4265216740056539	0.37888409144448104	0.6538666113917982	0.38990762515252686	0.37413804795301997	0.46957086602321835	0.33936353140244074	0.38644503043538864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-01-01	0.6748262440459858	0.010362694300518133	0.015317286652078776	0.02136752136752136	0.13810741687979544	0.3839285714285714	0.6534296028880866	0.8329007931131164	0.7681069908332565	0.5168735032839127	0.02412868632707775	0.239372665287653	0.8055543580226956	0.8202058936939317	0.4883720930232567	0.41095890410958896	0.32736000118452124	0.2761980928265828	0.2230340355044894	0.40190195752895286	0.18359651953053674	0.4730736920152049	0.59595739971971	0.4766357901129943	0.488572451107093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-02-01	0.6495660690969172	0.018134715025906734	0.0175054704595186	0.023504273504273504	0.1483375959079284	0.40476190476190477	0.6859205776173285	0.7347784475806882	0.7666053701087749	0.5229029615013828	0.026809651474530828	0.13914156592240015	0.8095017709632395	0.8238479088897778	0.4883720930232567	0.41095890410958896	0.19303312949872956	0.18551291955164395	0.09737663909214736	0.2803055413502176	0.03245611888293698	0.6349860070635606	0.5145989657672945	0.5903560713844669	0.6306631223540836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-03-01	0.7143138527149689	0.018134715025906734	0.015317286652078776	0.02136752136752136	0.14066496163682862	0.39880952380952384	0.6823104693140796	1.0	0.7651241313170997	0.5229029615013828	0.02412868632707775	0.13000266554958828	0.805262264353838	0.8183347319329395	0.4883720930232567	0.4041095890410959	0.5783538667581226	0.44528819732895164	0.45784774967713726	0.6291718540099406	0.46585799481023205	0.24716895130705616	0.4881206313599965	0.2632377374361727	0.2644921257929878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-04-01	0.4997981231225872	0.010362694300518133	0.010940919037199123	0.014957264957264954	0.1125319693094629	0.3392857142857143	0.5992779783393503	0.2838671266952807	0.5138184962381172	0.5229029615013828	0.026809651474530828	0.12095921516400115	0.8185903306715626	0.8200477520852829	0.4883720930232567	0.3972602739726027	0.536696669668765	0.41710233672121017	0.4188824642091323	0.5914737212716387	0.41896046434530876	0.28136451627527614	0.4739383917639158	0.2983423793122137	0.2845791550208805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-05-01	0.4803664251356182	0.0025906735751295333	0.0087527352297593	0.014957264957264954	0.14578005115089515	0.38988095238095233	0.6642599277978338	0.20389464725234813	0.5133447696490696	0.5229029615013828	0.0160857908847185	0.12140317215037155	0.815943793632123	0.8211815955429621	0.5116279069767451	0.38356164383561636	0.42501736134098456	0.3416928319927917	0.31441169865550367	0.49038099745921804	0.2932965606600854	0.39935182972145283	0.5030030922048085	0.3928492394475876	0.406835582959781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-06-01	0.460042738654659	0.005181347150259067	0.010940919037199123	0.019230769230769232	0.23785166240409206	0.4999999999999999	0.7689530685920578	0.12031991118553503	0.5128683233643845	0.5229029615013828	0.01072386058981233	0.1495718172740339	0.8112013334931283	0.8196578374857798	0.5116279069767451	0.3767123287671233	0.30819208670352766	0.2628133476654174	0.20512686631924798	0.3846292841021369	0.16184426921807527	0.4918638127890506	0.5563584867112221	0.4917244055485628	0.48826749926619073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013-07-01	0.5796688803592609	0.0025906735751295333	0.006564551422319476	0.014957264957264954	0.289002557544757	0.5833333333333334	0.8447653429602888	0.45038451147343717	0.6457584575889675	0.5229029615013828	0.01072386058981233	0.18089570036832264	0.8165747062094404	0.8173653310839419	0.5348837209302335	0.36301369863013694	0.37866809353608544	0.31025388020564204	0.27106171995061484	0.44845064812017565	0.2410839790327019	0.4719810427311055	0.5214607516946247	0.4317047913931817	0.4880507891371031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5795832536799848	0.5795832536799848	0.5355987055016181	0.5462662337662338	0.5795832536799848	0.0	0.0	0.0	0.0	0.0	0.0	0.0
