                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 40 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-9366.474
                ,+ 8 factors in 7 blocks,  AIC                ,19180.949
                ,+ AR(1) idiosyncratic  ,  BIC                ,19590.565
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,19334.393
Time:           ,18:38:02               ,  EM Iterations      ,44
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                                  Observation equation:
Factor loadings:,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
GDP             ,-0.03   ,-0.10   ,-0.10,.       ,.       ,.          ,.         ,.        ,0.34                   ,0.85
TBill1mo        ,-0.23   ,0.18    ,-0.06,.       ,.       ,.          ,.         ,.        ,0.44                   ,0.00
TBill6mo        ,-0.25   ,0.16    ,0.06 ,.       ,.       ,.          ,.         ,.        ,0.76                   ,0.01
TBill1yr        ,-0.26   ,0.14    ,0.10 ,.       ,.       ,.          ,.         ,.        ,0.80                   ,0.01
TBill5yr        ,-0.26   ,0.09    ,0.19 ,.       ,.       ,.          ,.         ,.        ,0.84                   ,0.00
TBill10yr       ,-0.26   ,0.07    ,0.19 ,.       ,.       ,.          ,.         ,.        ,0.83                   ,0.01
TBill30yr       ,-0.26   ,0.07    ,0.17 ,.       ,.       ,.          ,.         ,.        ,0.82                   ,0.03
FixAss          ,0.21    ,0.11    ,-0.08,.       ,.       ,.          ,.         ,.        ,0.35                   ,0.41
RPFI            ,0.10    ,-0.06   ,-0.31,.       ,.       ,.          ,.         ,.        ,0.46                   ,0.44
Prod            ,0.14    ,-0.01   ,-0.25,.       ,.       ,.          ,.         ,.        ,0.05                   ,0.56
FFR             ,-0.24   ,0.17    ,-0.07,.       ,.       ,.          ,.         ,.        ,0.29                   ,0.01
UI              ,0.09    ,0.18    ,.    ,.       ,.       ,.          ,-0.31     ,.        ,0.44                   ,0.41
Employment1     ,-0.12   ,-0.22   ,.    ,.       ,.       ,.          ,0.37      ,.        ,-0.10                  ,0.01
Employment2     ,-0.13   ,-0.22   ,.    ,.       ,.       ,.          ,0.36      ,.        ,-0.75                  ,0.00
PartR           ,-0.16   ,0.01    ,.    ,.       ,.       ,.          ,-0.05     ,.        ,0.82                   ,0.34
UR              ,0.23    ,0.11    ,.    ,.       ,.       ,.          ,0.04      ,.        ,0.57                   ,0.17
Cons1           ,0.03    ,0.06    ,.    ,.       ,.       ,-0.46      ,.         ,.        ,0.46                   ,0.03
Cons3           ,0.23    ,-0.01   ,.    ,.       ,.       ,-0.25      ,.         ,.        ,0.52                   ,0.24
Cons4           ,0.09    ,0.03    ,.    ,.       ,.       ,-0.42      ,.         ,.        ,0.90                   ,0.02
Cons5           ,-0.04   ,0.08    ,.    ,.       ,.       ,-0.42      ,.         ,.        ,0.46                   ,0.11
Cons2           ,0.18    ,0.01    ,.    ,.       ,.       ,-0.38      ,.         ,.        ,0.61                   ,0.09
CPIU            ,-0.10   ,-0.20   ,.    ,.       ,.       ,.          ,.         ,-0.37    ,-1.20                  ,0.00
PCEC            ,-0.10   ,-0.22   ,.    ,.       ,.       ,.          ,.         ,-0.19    ,0.24                   ,0.30
PCE             ,-0.09   ,-0.23   ,.    ,.       ,.       ,.          ,.         ,-0.32    ,0.06                   ,0.10
CPI             ,-0.08   ,-0.21   ,.    ,.       ,.       ,.          ,.         ,-0.35    ,0.49                   ,0.05
ARP             ,0.03    ,-0.04   ,.    ,.       ,-0.06   ,.          ,.         ,.        ,-0.04                  ,0.99
CARES           ,0.16    ,0.21    ,.    ,.       ,-0.25   ,.          ,.         ,.        ,-0.97                  ,-0.00
PPP             ,0.16    ,0.21    ,.    ,.       ,-0.25   ,.          ,.         ,.        ,-0.97                  ,-0.00
Vax1            ,-0.10   ,-0.08   ,.    ,.       ,-0.45   ,.          ,.         ,.        ,0.83                   ,0.01
Vax3            ,-0.11   ,-0.07   ,.    ,.       ,-0.44   ,.          ,.         ,.        ,0.87                   ,0.00
Gather2         ,0.19    ,0.03    ,.    ,.       ,0.16    ,.          ,.         ,.        ,0.78                   ,0.25
Cases5          ,0.05    ,0.02    ,.    ,-0.04   ,.       ,.          ,.         ,.        ,-0.19                  ,0.97
Cases2          ,0.06    ,0.03    ,.    ,-0.10   ,.       ,.          ,.         ,.        ,0.04                   ,1.00
Deaths5         ,0.05    ,0.02    ,.    ,-0.09   ,.       ,.          ,.         ,.        ,0.46                   ,0.81
Deaths2         ,0.05    ,0.02    ,.    ,-0.10   ,.       ,.          ,.         ,.        ,-0.16                  ,0.99
Cases3          ,0.05    ,0.03    ,.    ,-0.04   ,.       ,.          ,.         ,.        ,-0.18                  ,0.97
