Time,Global.1,Global.2,Uncat,Pandemic,Response,Consumption,Employment,Inflation,State
2019-03-01,-4.768218567726441,2.271084262347813,-39.146618182014706,1.5148897899025675,-0.2515374517824389,-9.474607951474685,5.091454153589187,5.217125285724826,SD
2019-04-01,-1.2693733329612464,0.04597875315407523,-50.65187664125489,3.723076701803647,-0.832911372015622,-10.080572804073194,-5.676507780215872,-9.156956829045736,SD
2019-05-01,1.3759870651003676,-4.473451395216452,-64.37301734184791,5.318736063940147,-1.0083692376708049,-11.923777159003478,2.5361813866382215,15.57475797069408,SD
2019-06-01,6.167990419327023,-5.21936641170456,-74.67166308303105,7.563190973349222,-2.0591636826546447,-10.140380241362037,-4.7317622169824025,-8.081467944870326,SD
2019-07-01,5.855024228198951,-9.671328596083061,-79.05829086858213,8.164820576923312,-1.170007104923064,-8.04239892706648,-1.1470252473991258,13.920808933927903,SD
2019-08-01,9.148730638365526,-6.297167385406682,-76.65474722503056,8.83639651118336,-2.218126383866016,-5.78104966561638,-2.3269701696268164,-4.201216348148915,SD
2019-09-01,6.150446878799908,-10.03363899829028,-72.44354514772846,8.373016655201457,-0.4755561025892321,-4.554191608928803,-2.625953031118234,9.757680096895937,SD
2019-10-01,8.834863702642687,-4.824593160517249,-62.584946361152454,8.35009751465398,-1.6636547388531735,-1.261939457456869,-0.6585413309426601,-2.37336545401984,SD
2019-11-01,5.096018658024096,-8.669259402082874,-56.23272487057836,7.686156789986671,0.31175908239486566,-2.345012298347811,-2.840287101251139,6.558515697199545,SD
2019-12-01,7.290895162503078,-2.709492798459873,-46.533102728698594,7.28638968399325,-0.9724841609612734,0.7479462012810085,0.45161717343007723,-0.9728630503515246,SD
2020-01-01,3.3976341359278592,-6.6267934899712895,-42.46104949548117,6.607353129511073,1.0073564946768987,0.03931818557616756,-2.4031668493665252,4.8703388970792805,SD
2020-02-01,5.759842653803281,-0.8842010782324333,-35.42410520998655,1.1515561713372633,-0.34791233553255696,1.1465172227493892,1.316528994046678,-0.30044729077311816,SD
2020-03-01,4.56374536604952,-7.074421331700719,-31.159974978532688,1.8549523695021326,1.2620497360029983,-1.648066627185336,-3.8812780441297767,7.526223072898642,SD
2020-04-01,18.793622853310257,14.91914807159367,-17.057658409599696,1.608075270172393,-5.847664698668104,0.9273063670211649,-2.1472300827924946,-6.371307972823377,SD
2020-05-01,4.219052506624387,-6.2823864897154404,-22.6760469757653,1.6300554498596063,1.5671625163948522,1.0297483742085118,0.2130728190729682,5.27420702019725,SD
2020-06-01,6.615697593798414,-1.2643334841757339,-17.512632917476683,1.5921591907805366,0.17415464816866544,3.823977620802329,5.237276708887843,-2.329716004337899,SD
2020-07-01,3.4471901228343187,-5.2645067474708,-16.80188119873493,1.0235616262462341,1.7590350703196076,2.5541106756592953,-0.502108454079265,1.1258230131839633,SD
2020-08-01,5.919269035923879,-0.7153488173972542,-12.589201359190444,0.8648169567658969,0.3908482697319909,3.561423542436176,3.046419261521718,-1.8752718517192144,SD
2020-09-01,2.950099238981021,-4.525643003049505,-12.391881966986164,0.48403004453593745,1.882311471346221,1.8670211840764575,-0.9511445444890377,2.6531499011420325,SD
2020-10-01,5.295137798514858,-0.21858866794485754,-8.731420742469096,0.42470483585972474,0.6076722433891536,1.6707480993674948,2.3930003829745123,0.3460474724236257,SD
2020-11-01,2.5596342506229903,-3.8561349605366853,-8.801559614838594,-0.01832414818096799,2.0174521061307544,0.7828482421063281,-1.2941630586998119,3.071905499631536,SD
