Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1
2019-03-01,0.4927493393943551,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.19557620496034372,0.5407483004019068,0.2925280385486492,0.6327077747989277,0.22444870113553295,0.8018329244093183,0.820830340412487,0.9000000000000057,0.07692307692307693,0.3429973131550978,0.26161007051115887,0.029392585563381673,0.49118233792287674,0.09406149996143298,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.487170895631625,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.0,0.5533796343605534,0.2925280385486492,0.6353887399463807,0.06616727735608266,0.8045367245601444,0.8213716492306352,1.0,0.07692307692307693,0.31126116175301843,0.24367391098009933,0.0,0.4632064567865538,0.06655516011241586,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5362548309042708,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.10868631649553893,0.5526205716271573,0.2925280385486492,0.6273458445040215,0.012017897309676312,0.8113212842232385,0.8148626901969781,1.0,0.07692307692307693,0.5181477360537223,0.36263611618133806,0.1958995629553812,0.6428888080143317,0.2496541205380119,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5354784068718528,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.10673548907069678,0.5518668077724114,0.2925280385486492,0.6246648793565683,0.24133614684892327,0.8186221843914154,0.8185509208111434,1.0,0.07692307692307693,0.5151846885294333,0.3612039328621598,0.1936666494366827,0.6399585290432518,0.2475370560136105,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6195476651827292,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.304010914464633,0.6387160223999687,0.2925280385486492,0.6300268096514745,0.262619288132282,0.8189620174086807,0.8154117944889092,1.0,0.09230769230769231,0.4512887604335953,0.32481230375739406,0.13390091027020778,0.584006293316835,0.19163782102565835,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6409845368353264,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3536882295967452,0.6383228114228776,0.2925280385486492,0.5576407506702413,0.2179221897132216,0.8154828077055877,0.8209335594642065,1.0,0.09230769230769231,0.5464952016327842,0.3796975454874088,0.22434832901298113,0.6665117643337678,0.2761593445726384,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.632726572953583,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3374318562912387,0.63793125334903,0.2925280385486492,0.5335120643431636,0.16817934036589893,0.8241791552854203,0.8200016738212278,1.0,0.07692307692307693,0.5166396628754504,0.36283190393444964,0.1967155755649083,0.6401885940834242,0.2502984603100433,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5602467571810019,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.17239421702515015,0.46435019801544786,0.2925280385486492,0.47721179624664883,0.27420475625965784,0.8126319742663987,0.8171276262622229,0.9000000000000057,0.07692307692307693,0.40477200943928476,0.2989134869408622,0.09164817543363955,0.5424997033562677,0.15205097965411396,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5914811851601322,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.24270416275629175,0.46431352060024716,0.2925280385486492,0.4021447721179625,0.3868823538239261,0.8124937237162303,0.8202781681486746,0.9000000000000057,0.0615384615384616,0.5384331378010933,0.37585566277458565,0.21839330788135003,0.658478675683015,0.2705041602483479,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5494781423349626,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.15047124527821198,0.4642767914780872,0.2925280385486492,0.4021447721179625,0.45236582280414694,0.8132794396938479,0.8161275251408611,0.7999999999999972,0.0615384615384616,0.3638319088967955,0.2759431740025199,0.05409010928860683,0.506203683805407,0.11688259078984399,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.379077970228482,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.46533193566927844,0.576475511089243,0.0,0.4021447721179625,0.3346414564228348,0.7973372499006984,0.8246147103723622,0.7000000000000028,0.0615384615384616,0.21339701380405507,0.6325352747709498,0.29108380954061575,0.187197017912201,0.4524298279190191,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.0,0.0,0.0,0.0,0.0
2020-02-01,0.39422061115046947,0.40673575129533673,0.3216630196936543,0.2905982905982905,0.26854219948849106,0.26190476190476186,0.2527075812274368,0.4969581558668025,0.5753231423488835,0.2925280385486492,0.41018766756032177,0.2552690302772554,0.8137453876417202,0.8223618312985181,0.4000000000000057,0.04615384615384621,0.2779730344076766,0.6664602010187606,0.35136251688749237,0.24325878373140516,0.5077625599007559,0.43905955579740796,0.5672520769960205,0.42460266758521104,0.44129177590845026,0.0,0.0,0.0,0.0,0.0,0.0,0.5289347230445139,0.6296922080482104,0.4413309982486865,0.5521844660194174,0.5245090545217017,0.4413309982486865,0.45126544797926355,0.45527166091938415,0.5,0.5
2020-03-01,0.46339549454875273,0.09326424870466321,0.05689277899343544,0.05982905982905982,0.08184143222506392,0.07440476190476192,0.06859205776173288,0.6485523129404369,0.5741811886618244,0.2925280385486492,0.16085790884718498,0.18164998517437003,0.6969692592429803,0.7600573027159682,0.20000000000000284,0.030769230769230826,0.5699594817070848,0.8309026537178812,0.6263546531540548,0.4972178815596339,0.7638232464042508,0.22627436428761966,0.3475686660349202,0.20376943388684635,0.2400467983945429,0.0,0.0,0.0,0.0,0.0,0.0,0.5304217323658594,0.6312128636197234,0.4430823117338003,0.5533980582524272,0.5260100343279641,0.4430823117338003,0.45482831263894685,0.4591924841836596,0.5,0.5
2020-04-01,0.1990493283009846,0.025906735751295335,0.028446389496717725,0.027777777777777776,0.030690537084398978,0.01190476190476189,0.0,1.0,0.04581452765522215,0.2925280385486492,0.0,1.0,0.0,0.0,0.09999999999999432,1.0,0.8393992749073534,0.9824589848415003,0.880064014178165,0.7315559235070612,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5596800176238143,0.6611331700036608,0.46760070052539404,0.5703883495145631,0.5555432018122942,0.46760070052539404,0.47004087100876635,0.4762008200059735,0.5,0.5
2020-05-01,0.05974013981067411,0.023316062176165803,0.024070021881838072,0.023504273504273504,0.01790281329923274,0.014880952380952384,0.039711191335740026,0.7018372218351978,0.02339651210611815,0.2925280385486492,0.0,0.22074314154487193,0.9569070071883189,0.9232072175524301,0.20000000000000284,0.6615384615384614,0.28519557525746037,0.661525177322848,0.3561344423673495,0.24914015878160056,0.5092436078457604,0.35221328254308387,0.5280927989299551,0.4191087760340794,0.3494770743042203,0.0,0.0,0.0,0.0,0.0,1.0,0.5317297498244503,0.6325504773168876,0.4921190893169877,0.587378640776699,0.5273303406390283,0.4921190893169877,0.44631432815245564,0.4496782426891851,0.5,0.5
2020-06-01,0.0,0.0310880829015544,0.030634573304157545,0.027777777777777776,0.01790281329923274,0.03273809523809523,0.07942238267148011,0.5810490653330476,0.0,0.2925280385486492,0.008042895442359248,0.17200021946667404,1.0,1.0,0.0,0.4615384615384615,0.06714320656782202,0.5334908735017571,0.1495856787566423,0.05925061651551117,0.3151890226691363,0.6138188260274466,0.5961687781641267,0.584004465612227,0.6262266473403731,0.0,0.0,0.0,0.0,0.0,1.0,0.5182915915130321,0.6188082565965475,0.4133099824868651,0.5315533980582523,0.5137659305379901,0.4133099824868651,0.4485763103478404,0.45219799614434275,0.5,0.5
2020-07-01,1.0,0.025906735751295335,0.021881838074398252,0.02136752136752136,0.0025575447570332505,0.0,0.014440433212996429,0.05389004721376604,1.0,0.2925280385486492,0.01072386058981233,0.18757331558314544,0.8619915693855537,0.8704398225170659,0.29999999999999716,0.38461538461538464,0.12075371803179952,0.5613585453840781,0.19953143632182713,0.10576790245833534,0.3609189821189894,0.6223428498919439,0.715051398644105,0.5434576528203223,0.6250283659650168,0.0,0.0,0.0,0.0,0.0,1.0,0.5320877335499594,0.6329165610655852,0.45884413309982486,0.5667475728155339,0.5276916876294248,0.45884413309982486,0.454071082547788,0.45830188166933666,0.5,0.5
2020-08-01,0.9820542913302305,0.018134715025906734,0.0175054704595186,0.01709401709401709,0.0,0.008928571428571425,0.03249097472924195,0.048213474899456356,0.9890932981067484,0.2925280385486492,0.013404825737265418,0.05816138712500718,0.9301592416903756,0.8813465190089401,0.4000000000000057,0.30769230769230765,0.11132774905767706,0.5531047197841237,0.18996518034118925,0.09742899311622405,0.3510273331519773,0.568632768710604,0.6997994837507728,0.5505825123141614,0.5873960731482306,0.0,0.0,0.0,0.0,0.0,1.0,0.566729543295378,0.6683422038241671,0.4378283712784588,0.5461165048543688,0.5626589579308716,0.4378283712784588,0.4775549234518042,0.4843248526976024,0.5,0.5
2020-09-01,0.9927559970743185,0.020725388601036267,0.0175054704595186,0.01709401709401709,0.0,0.01785714285714285,0.0541516245487364,0.10429979802277586,0.9785962369660826,0.2925280385486492,0.01072386058981233,0.10774608691765386,0.8220104815944788,0.8502188608049476,0.5999999999999943,0.26153846153846155,0.21897151320855238,0.6120587072702579,0.29093425261864364,0.19096637611234893,0.4444758981514856,0.49054686071319187,0.5652936534579119,0.4691651242231111,0.49569920275255175,0.0,0.0,0.0,0.0,0.0,1.0,0.5858679040052872,0.6879136042353073,0.47460595446584936,0.5776699029126213,0.5819771239559157,0.47460595446584936,0.4710213868960362,0.47447392000868877,0.5,0.5
2020-10-01,0.6245210147378544,0.020725388601036267,0.015317286652078776,0.01709401709401709,0.01790281329923274,0.05059523809523808,0.10830324909747296,0.36415928799165903,0.8869644723451308,0.2925280385486492,0.01072386058981233,0.06751554341034316,0.8854473545587337,0.8405250090915963,0.5,0.21538461538461545,0.34943352825553575,0.6841459761484954,0.4134511004385901,0.3043602654972508,0.5580780604105594,0.4091997879257664,0.43231316780846873,0.37048580478712045,0.42280759607215784,0.0,0.0,0.0,0.0,0.0,1.0,0.7316498919164521,0.8119878347554278,0.6970227670753064,0.7063106796116504,0.7291287368143093,0.6970227670753064,0.48173910510936147,0.4884737570935947,0.5,0.5
