,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5940,29154.2333333333,0.02,0.07,0.12,0.84,1.97,3.03,88.61325955,4.549227494,100.0,0.08,9004.0,141584,133246,69.5,4.9,25144.2666666667,2409.1,5825.08333333333,16910.0833333333,8234.18333333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5941,29103.9666666667,0.06,0.12,0.16,0.83,1.97,3.11,88.27432203,4.566410974,100.0,0.1,8909.0,141858,133518,69.4,4.9,25195.9333333333,2414.2,5830.36666666667,16951.3666666667,8244.56666666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5942,29053.7,0.06,0.14,0.19,1.02,2.17,3.28,87.9323554,4.582989535,100.0,0.13,8833.0,142036,133744,69.3,4.8,25247.6,2419.3,5835.65,16992.65,8254.95,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5943,29232.9666666667,0.07,0.14,0.18,0.89,2.05,3.18,88.45140019,4.628847521,100.0,0.14,8114.0,141899,133827,69.3,4.9,25299.2666666667,2424.4,5840.93333333333,17033.9333333333,8265.33333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5944,29412.2333333333,0.07,0.15,0.19,0.76,1.8,2.93,88.97195516,4.67490645,100.0,0.16,8114.0,142206,133935,69.2,4.9,25350.9333333333,2429.5,5846.21666666667,17075.2166666667,8275.71666666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5945,29591.5,0.05,0.15,0.19,0.71,1.62,2.7,89.49402031,4.721166321,100.0,0.16,5470.0,142391,134007,69.2,4.9,25402.6,2434.6,5851.5,17116.5,8286.1,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5946,29520.9666666667,0.07,0.15,0.19,0.62,1.53,2.59,89.30700038,4.701317717,100.0,0.16,5765.0,142292,134153,69.2,4.9,25454.2666666667,2439.7,5856.78333333333,17157.7833333333,8296.48333333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5947,29450.4333333333,0.09,0.14,0.18,0.71,1.68,2.77,89.11778665,4.681447471,100.0,0.13,5262.0,142291,134330,69.2,4.8,25505.9333333333,2444.8,5862.06666666667,17199.0666666667,8306.86666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5948,29379.9,0.08,0.14,0.18,0.67,1.72,2.88,88.92637914,4.661555581,100.0,0.14,4051.0,143044,134512,69.1,4.8,25557.6,2449.9,5867.35,17240.35,8317.25,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5949,29233.2333333333,0.11,0.15,0.18,0.71,1.75,2.9,88.53227586,4.656569851,100.0,0.16,4168.0,143431,134671,69.1,4.7,25609.2666666667,2455.0,5872.63333333333,17281.6333333333,8327.63333333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5950,29086.5666666667,0.12,0.14,0.18,0.67,1.65,2.8,88.13494178,4.651193587,100.0,0.16,5466.0,143333,134834,69.0,4.7,25660.9333333333,2460.1,5877.91666666667,17322.9166666667,8338.01666666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
