Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6039821954774528,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.596222838913972,0.641666298678071,0.0,0.6327077747989277,0.18454698424783333,0.8018329244093183,0.820830340412487,0.8356164383561655,0.0,0.36165181591656137,0.1401645217972446,0.07391565774776448,0.45997293794192806,0.0590851657825264,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5257370740735409,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.15746335326904742,0.5886185290557734,0.0,0.6353887399463807,0.13756206080512917,0.8045367245601444,0.8213716492306352,0.8219178082191778,0.0,0.3358959061857334,0.11778312830097237,0.04397146402689686,0.4365491597306493,0.026108607153088687,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.556853003657462,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.28559453573932575,0.5879394877011701,0.0,0.6273458445040215,0.08555143650581574,0.8113212842232385,0.8148626901969781,0.8219178082191778,0.0,0.5059910299388622,0.26697713651869565,0.24292694087183522,0.5905175409180499,0.2454978272191528,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5565022801780669,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.2826188314875513,0.5872620131854667,0.0,0.6246648793565683,0.13989742586739054,0.8186221843914154,0.8185509208111434,0.8219178082191778,0.008196721311475419,0.5038471006318102,0.26527962554215956,0.2405777504801714,0.5884813867259506,0.24294501120144774,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.62893154373214,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.5481359882098984,0.6507817892243111,0.0,0.6300268096514745,0.23557364196295377,0.8189620174086807,0.8154117944889092,0.8082191780821919,0.016393442622950782,0.4516896929241764,0.21976692507061124,0.17977473891896847,0.5411461987692544,0.17594572425583221,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6427558878176272,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.6073117972797479,0.6506236617484169,0.0,0.5576407506702413,0.15039992517592454,0.8154828077055877,0.8209335594642065,0.8219178082191778,0.0245901639344262,0.5301158958112012,0.28865182125723454,0.2715902961989824,0.6120873577744924,0.2772109491675342,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6378341412389907,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.5883614183119527,0.6504661798698413,0.0,0.5335120643431636,0.036499634686601695,0.8241791552854203,0.8200016738212278,0.8219178082191778,0.03278688524590162,0.5058937814945899,0.2676105794107808,0.24343520981671524,0.5900555949789463,0.2462063347027224,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5731665805127436,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.44652968777511065,0.55801659600484,0.0,0.47721179624664883,0.1915696494688801,0.8126319742663987,0.8171276262622229,0.8356164383561655,0.04098360655737704,0.4143571652152094,0.18759756733485755,0.136605783899156,0.5070544163022199,0.12846179016499057,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5932037360424224,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5298538805778756,0.5579990252591729,0.0,0.4021447721179625,0.3369756072479412,0.8124937237162303,0.8202781681486746,0.8356164383561655,0.04098360655737704,0.5243399101616559,0.28412561879192166,0.26530092042523007,0.6065794761741026,0.2703870343992338,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5670181654916182,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.4205779854904402,0.557981424823998,0.0,0.4021447721179625,0.21325510807551235,0.8132794396938479,0.8161275251408611,0.8219178082191778,0.04098360655737704,0.38131008786453296,0.15900052943979198,0.09828760001450113,0.47693951125604767,0.08628848082360585,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.568992672220949,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.7821337815962905,0.6245680712743475,1.0,0.4021447721179625,0.30279260086443205,0.7973372499006984,0.8246147103723622,0.8082191780821919,0.03278688524590162,0.17716786307629856,0.28835951546056443,0.2078532232741442,0.16616630060008464,0.22935612382382717,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5700064226075786,0.5713422413214261,0.4020618556701031,0.41304347826086957,0.5566565612819402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
