Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-8.969878958942546,-1.1636513889073563,1.5356027168900688,-1.948741798291538,0.36460480055280786,-0.9598192193257826,-0.34913650844635274,VT
2019-04-01,-7.754499980964964,-0.17636687172798415,1.175104546145469,-1.46055707012924,0.9133023809597212,-0.87074696383734,0.10086148275518163,VT
2019-05-01,-7.079808717750112,0.2928806913512539,0.9339547988123077,-1.5153326607027988,-0.43183764915128336,-0.8108896372252994,1.4520598711620083,VT
2019-06-01,-6.769925418307512,0.5315624896412244,0.7976114925941036,-2.7900860694473857,-0.2108451418704339,-0.7720375713791878,1.6817258417755843,VT
2019-07-01,-6.4786948615874795,0.7435981827448179,0.7252030865011807,-2.9727655995198434,0.4210829260503009,-0.7484624585920908,0.7377310624201998,VT
2019-08-01,-6.339332248208085,0.8476406498555609,0.6625919724798118,-3.8208666419526747,-0.20074811864120023,-0.6828042878118779,1.2210923112035743,VT
2019-09-01,-5.736790717536863,1.2925794711178737,0.6202424630913287,-3.282192685681019,0.06494657607963938,-0.5536210668273004,0.9537077885152275,VT
2019-10-01,-4.810058591781388,1.977561637053106,0.5484519089454818,-3.0875131661076405,0.9080631707504712,-0.5946742092855112,0.3958706112674254,VT
2019-11-01,-3.930392580764353,2.6276101323075864,0.4510710491750758,-2.3899297881559556,-0.15061644825593326,-0.39803898516018754,0.8009527778582309,VT
2019-12-01,-3.840096808012863,2.694354546612727,0.36777854120219916,-2.4752061327128656,1.219186630720402,-0.4394815387541104,0.8156913134686001,VT
2020-01-01,-3.3904493694751663,3.0266439561215623,0.33624312784512195,-2.166286555906055,3.1197045085984305,-0.35422876376936246,0.9120982776543423,VT
2020-02-01,-3.4489028922176335,-4.281316978870502,0.2592372496293794,-2.7340340644864396,2.6507676260375646,-0.24343968827341633,1.0875428898526207,VT
2020-03-01,0.08057387072315703,-1.8429736151061578,1.3122250534341597,-2.6873058218205843,0.10466986834892675,-1.0857727018464347,3.1735209421529835,VT
2020-04-01,3.4891513031558365,0.9162406069570963,6.063196109190098,0.6363902596265614,-2.2611267030584026,-12.574322216188563,5.398213988501028,VT
2020-05-01,3.3777667259450093,0.836726460397673,3.2078824982453864,0.40962705778830877,2.0210804917208294,1.983111624391521,1.8376322254131658,VT
2020-06-01,3.0480026870364654,0.4762250472220395,1.0677975011886462,0.08734193147407748,3.735611095895223,3.402851348985407,-0.8023424864092868,VT
2020-07-01,2.192981923249246,-0.10069904485472429,0.13716543930125266,-1.0788248012540327,3.4066088107595407,1.1203504870189291,-0.8724783423619674,VT
2020-08-01,2.3807463854078965,0.025574821658864426,-0.6706751477951161,-0.95751406115902,3.467341707804043,1.5193706158228617,-0.3327367893246037,VT
