Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,1.833768868197408,0.6427590968309645,-0.39704618615552023,2.333076463363323,0.0023125961179290876,1.5238544630546795,0.30664145874721827,-0.5031356269122289,NM
2012-03-01,2.1259394713988744,0.26000104395445195,-0.4340477096466323,2.7191938230619916,0.0815903897528012,1.0189302070877293,-0.05442621216194478,-0.5401221460475297,NM
2012-04-01,1.9061770276140735,0.8736508760992443,-0.42166471473363015,2.139142057136888,-0.22620810241291844,0.5370390897349433,-0.10518313053934353,-0.2466199364599112,NM
2012-05-01,1.6546321806196618,1.4608294225502527,-0.3984595678705112,1.5279479154083497,-0.4921758313913537,-1.3074858262443705,-0.012916269008711952,2.1481246040117274,NM
2012-06-01,1.554712003573902,1.8366085399483314,-0.3975976849097275,1.1851372566815581,-0.7045476671442001,-0.8813285729378518,-0.031043211863679955,1.3740243011800768,NM
2012-07-01,1.52191911113507,1.9906496691730728,-0.39780051259231336,1.0505686102522187,-0.7982856712017624,-0.28588131857229526,0.012780856349692397,0.5327080121943113,NM
2012-08-01,1.750141457826349,1.7829552036696352,-0.4337286380266946,1.342766692624007,-0.8017272780070516,1.83214298458569,0.03538727818721401,-2.8763863162267267,NM
2012-09-01,1.733605897735635,1.7786166725794894,-0.42988196180552124,1.357796364782982,-0.7879837305762385,1.5453695499848643,0.11749198997675665,-2.4932694779383056,NM
2012-10-01,1.7151042599154276,1.8623742608983653,-0.430468373423418,1.2384294308784436,-0.8380062947669883,1.4588159502074158,0.060209073222923355,-1.1684967965028368,NM
2012-11-01,1.5978522951148522,2.077856135779785,-0.417302704221899,1.0422642065542453,-0.9178683899769008,-1.2854295077388083,0.023986998396994696,1.7967577707061246,NM
2012-12-01,1.6788043859724269,1.9266810385322684,-0.42628160481558136,1.3022340380230721,-0.8616719071914107,-0.953956997358457,0.08374040721563791,0.8635832170785698,NM
2013-01-01,1.8504631428334584,1.4626201744334997,-0.438083275059127,1.8090642614817671,-0.6365292969674665,0.48780993837308895,-0.00012158611032812151,-0.6174211160296992,NM
2013-02-01,1.8524138319877974,1.4966779566193091,-0.44016741777086915,1.7320272132323846,-0.663122846157911,1.7756191396771341,0.10330563466825356,-2.650463020871953,NM
2013-03-01,1.758593272440489,1.6415157838721182,-0.4284075349778824,1.6127795901049984,-0.7064275059833156,-1.966213917042291,-0.005620790313087614,2.3246223341451846,NM
2013-04-01,1.522821928855164,2.1382584429412983,-0.4053649571466169,1.1852982643876604,-0.9132225322719943,-1.481981552460757,0.09378367414605174,2.2322163456723256,NM
2013-05-01,1.745505845847349,1.7871375294154157,-0.4327951751005156,1.6068213310114368,-0.805683427716647,-0.49148492440497915,0.08412106939293705,0.45098433742549277,NM
2013-06-01,2.092879997583456,1.0047198558242632,-0.46438541111939613,2.365552140023,-0.4638371614250739,0.5002887968185531,-0.025303054000078082,-0.744958630233347,NM
