Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.5862461260649924	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.30534094710336657	0.7265533455538342	0.3820578222259908	0.013404825737265418	0.18691869610641476	0.8170711884503437	0.8237297960071758	0.9069767441860463	0.4999999999999999	0.3600557966378716	0.347673155149914	0.3329250886094146	0.4175577348121555	0.28057353099649907	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.5912952343166774	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.3165148796560142	0.7240706628363212	0.3820578222259908	0.021447721179624665	0.1877397154258477	0.8135122768330407	0.8217942005629378	0.8837209302325579	0.4999999999999999	0.383707428489759	0.36056846054493724	0.3553132423322502	0.43909615503987537	0.3001557073613774	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6598337518226518	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.5683800861696663	0.7636730697764339	0.3820578222259908	0.02412868632707775	0.1741478287779419	0.8018882440272991	0.8158387327196476	0.8837209302325579	0.4999999999999999	0.42699728623851385	0.38458917742208987	0.39627048895095685	0.4784699716558228	0.33610733856621305	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6977571292163328	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.6654586821312675	0.7629317684468985	0.3820578222259908	0.029490616621983913	0.18738475691659076	0.8182644828456356	0.8168747967004858	0.8837209302325579	0.4999999999999999	0.6049123685471265	0.4848527721832112	0.5645244254568257	0.640111570381068	0.4842716082787318	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6879869088277499	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.6403456317560616	0.7621996116260802	0.3820578222259908	0.029490616621983913	0.2133694503012556	0.8137537407112719	0.8153773111977091	0.8837209302325579	0.4821428571428571	0.5593300567474323	0.4585533128963953	0.5214471325509313	0.5987702797165901	0.4461485830818997	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.576833173974404	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.3775505136796663	0.55577097803862	0.3820578222259908	0.029490616621983913	0.19786942169831734	0.8032999920192481	0.8184443536062311	0.8837209302325579	0.4821428571428571	0.4960771412176015	0.4222509446355498	0.46166102754725286	0.5413801229614876	0.3932975807288441	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5298796773080107	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.256030002525338	0.5551095560255744	0.3820578222259908	0.021447721179624665	0.15389979017489008	0.8069065484055066	0.8197213812617881	0.9069767441860463	0.4821428571428571	0.2770438838362671	0.2977335233534502	0.2545744679154799	0.3425084058203548	0.21060228076046283	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.5346228771245706	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.2669467926925386	0.5544402653438396	0.3820578222259908	0.02412868632707775	0.15902946724952163	0.834591805387279	0.8199184598513599	0.9302325581395348	0.4821428571428571	0.3002756538991094	0.31041565336435567	0.27656499185346917	0.3636640672134431	0.22983882629938268	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5578316916085856	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.33892269175657685	0.6802015196099566	0.3820578222259908	0.029490616621983913	0.20064064207002066	0.8210965500458856	0.8189585210915629	0.9302325581395348	0.4821428571428571	0.3051322753626433	0.3126957988976781	0.2811805243614756	0.3681309925336057	0.23376014135229184	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6145427398394558	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.4833499514964116	0.6792101583378299	0.3820578222259908	0.029490616621983913	0.21508276633123485	0.8033629658599835	0.8191157606636335	0.9302325581395348	0.4999999999999999	0.5712095987532633	0.46291021965799944	0.5327968905940904	0.6098410221852888	0.45541309846916084	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5114841264083083	0.5114841264083083	0.48186528497409326	0.4807692307692308	0.5114841264083083	0.0	0.0	0.0	0.0	0.0	0.0	0.0
