                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-904.914
                ,+ 7 factors in 7 blocks,  AIC                ,2213.829
                ,+ AR(1) idiosyncratic  ,  BIC                ,2583.214
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2352.203
Time:           ,21:25:24               ,  EM Iterations      ,1560
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.05 ,.       ,-0.01,.       ,.          ,.         ,.        ,0.61                   ,0.63
TBill1mo        ,0.24  ,.       ,-0.16,.       ,.          ,.         ,.        ,0.83                   ,0.04
TBill6mo        ,0.24  ,.       ,-0.22,.       ,.          ,.         ,.        ,0.84                   ,0.00
TBill1yr        ,0.23  ,.       ,-0.24,.       ,.          ,.         ,.        ,0.86                   ,0.00
TBill5yr        ,0.22  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.90                   ,0.02
TBill10yr       ,0.21  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,0.20  ,.       ,-0.26,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,-0.18 ,.       ,0.06 ,.       ,.          ,.         ,.        ,0.70                   ,0.31
RPFI            ,-0.10 ,.       ,0.17 ,.       ,.          ,.         ,.        ,0.76                   ,0.42
Prod            ,0.01  ,.       ,0.06 ,.       ,.          ,.         ,.        ,-0.03                  ,1.06
FFR             ,0.24  ,.       ,-0.15,.       ,.          ,.         ,.        ,0.80                   ,0.05
UI              ,-0.03 ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.47                   ,0.20
Employment1     ,0.04  ,.       ,.    ,.       ,.          ,0.51      ,.        ,-0.23                  ,0.02
Employment2     ,0.05  ,.       ,.    ,.       ,.          ,0.52      ,.        ,-0.12                  ,0.00
PartR           ,0.06  ,.       ,.    ,.       ,.          ,0.28      ,.        ,0.88                   ,0.35
