Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,5.429319281784704,1.8082941504951562,-3.8372319387060836,0.433325117356635,0.026641492070161314,-1.03910193144471,-0.4246241217054753,TX
2019-04-01,5.127400063287781,1.8654408725328377,-3.2187624923282683,0.36784391275830003,0.6961189120546252,-0.378774189446484,0.04301068117506538,TX
2019-05-01,5.038330593851201,1.9222232260499958,-2.455911625359374,0.2906455119098421,-0.5918827408668591,-0.5344129942360707,1.405258048648669,TX
2019-06-01,5.021489646934738,1.9343740549875763,-0.8577480797776171,0.22682486817371578,-0.43732372036722056,-0.4641040438686496,1.6404433205574325,TX
2019-07-01,4.908364251740888,2.0210238708386363,-0.40264239032273075,0.19941301112208953,0.11992902215730997,-0.48828358461849863,0.7000601054855418,TX
2019-08-01,4.978748257360109,1.967078717458858,0.6603514265151208,0.15495017826525057,-0.5462888709387196,-0.42519202039748183,1.1872102774041366,TX
2019-09-01,4.815913855518058,2.0918748824184608,0.7247765787303546,0.1609297978522024,-0.2852575066952694,-0.41051712302665716,0.9283834000584167,TX
2019-10-01,4.63351962224635,2.2316629791252534,1.4419173642457694,0.17292011153403988,0.5728344406741936,-0.44704441353370844,0.384887702920029,TX
2019-11-01,4.4500973659097065,2.372239121184436,1.630130781991248,0.1864407483749631,-0.3870093950096746,-0.38911865010149277,0.8033306873698621,TX
2019-12-01,4.486523774434782,2.3443227379775813,1.9348136910189915,0.16518838831208668,0.9044438888991956,-0.45020233495589235,0.8203909802970858,TX
2020-01-01,-0.25427314073272406,5.97769194486928,-2.468371545135755,0.7836368496827465,2.7122155430003256,0.1421543199376138,0.8439108792821668,TX
2020-02-01,-0.7270139508714826,-1.2504269147605895,-2.3894536546196603,0.710217241530972,2.2817641367714234,0.16860750275968645,1.01013217983286,TX
2020-03-01,-1.811988856547255,-1.1952798147224293,0.200607597036509,0.7690641378562904,0.2300886831896172,-0.7232822394940907,3.1436922810069254,TX
2020-04-01,-4.201609798163157,0.5223758796576572,-1.5393274038369935,3.5853079547035334,-1.5320560220441055,-11.934406558500813,5.391301712504482,TX
2020-05-01,-4.040531085716702,1.3923803524093343,-1.2208474614729492,3.7297586551917994,2.543704573977264,2.0295175760543507,1.8316755146442354,TX
2020-06-01,-3.2328681570224918,-1.86839608993467,-0.41295156968436464,2.408525547110599,4.076969479798486,3.123727448961843,-0.8004277756454168,TX
2020-07-01,-3.9711516722333418,-1.403178550786257,-0.9671967047778892,0.20809514112168442,3.7512776830980075,1.233182704520292,-0.8993044935857014,TX
2020-08-01,-3.8188779248051627,3.691115555218908,-0.6922308725712375,-0.31413791692002485,3.806558732557133,1.449811906376732,-0.353458490225312,TX
2020-09-01,-3.7162188178181585,3.301911469961391,-0.5395986724266078,-0.6562190606145263,3.0024051997933814,0.8825262995431838,0.43809747121753373,TX
2020-10-01,-3.9135998681146758,0.33146326471123544,-0.6884113215148213,-0.8464765538626048,2.0582113726838345,0.8456505366389144,1.2574633567393227,TX
2020-11-01,-3.9006488552618346,0.10604363469482614,-0.6047957734483412,-0.9973936842278898,1.9592287012482443,0.5011899768647299,0.8789947920104524,TX
2020-12-01,-3.6616897361811924,-0.47893427864588745,-0.27259883614753716,-1.1783393700281302,4.613783957421425,0.17292509081931964,0.01869369940030514,TX
2021-01-01,-4.495147340724611,1.3590772174162806,-1.0608034638747073,-1.0279505481572275,-2.8729289707643124,0.6793350737241105,0.3858786532273361,TX
2021-02-01,-4.275304835398634,4.712352287569649,-0.7236850312677359,-0.9872831756396756,-3.127665436777365,0.6995959748720663,-0.5325030098541912,TX
2021-03-01,-4.147003391312608,2.2680185807911872,-0.6104343454494809,-0.011351942689522842,-1.4005899078711472,0.8170254055617375,-1.4871115385339413,TX
2021-04-01,-4.024521688987677,1.468035477083391,-0.40726548643640126,0.19026128248161933,-1.7157938274305036,0.5307087400960712,-1.4965813950718847,TX
2021-05-01,-3.864139038621918,1.490826744380854,-0.20196422650997786,0.1691794309100042,-1.806419985288571,0.6214699956300573,-1.781546380374936,TX
2021-06-01,-3.599197515819584,0.8635913216732058,0.006064938463859228,0.0030634486913015363,-1.4441281745654342,0.6876991987429205,-2.6071802946251523,TX
2021-07-01,-3.454939305325238,-0.7962455735016869,0.12685890553153423,-0.22851187612958115,-2.013473004482662,0.7463461187882585,-0.5995821268844898,TX
2021-08-01,-3.4152648063527384,0.837534886861917,0.2081059941121024,-0.293583442800704,-2.3396558741187046,0.6695564375600745,-0.02676639638059441,TX
2021-09-01,-3.4815646162095026,1.7557098274520606,0.11893300888530213,-0.35227496965064764,-2.784902779264839,0.6266292009800076,-0.38375931909124794,TX
2021-10-01,-2.437796699323232,1.0040287224368054,1.0503852656598354,0.6899982958296823,-1.1336175170937068,0.6275185189341117,-2.5201494392849426,TX
2021-11-01,-2.1433884402729717,-0.14872142770711072,1.1173472311720158,0.7511960750436592,-0.8379989072893731,0.5308055297276882,-1.78649660906713,TX
2021-12-01,-2.1449155894836816,-5.481807477730349,0.7306172760931964,0.8840016759635637,-1.2235113573348944,0.49107051864396534,-1.1737341416763987,TX
2022-01-01,1.6056942435556172,-5.668680836291813,3.593942036592781,0.4338409661873016,-0.11964548136920264,0.0035584120184096284,-1.4256664630577667,TX
2022-02-01,1.7869224869223823,4.413700383969136,2.309214519093578,0.44300005075417953,0.32013204522804567,0.2589647311991684,-2.103514106385895,TX
2022-03-01,1.9645816703316907,-2.8041680729645595,1.3785893967929352,0.41536898533517375,2.6255632344677067,-0.007982115685375865,-4.118813624018063,TX
2022-04-01,1.9051485149318022,-3.023499733379328,-0.4700827764174278,0.4621797298253977,-2.133597662849167,-0.126543523345699,-0.10679952119432257,TX
2022-05-01,2.2562196554279685,-3.8985348371291053,-0.6787204576673003,0.3959079384972406,0.47742220594823,-0.08354828312811939,-2.631149322948413,TX
2022-06-01,2.6731517345446445,-5.0835119764034955,-2.1925350840360487,0.31630964271863826,2.930641603808925,-0.14572444862456585,-4.7532363548064485,TX
2022-07-01,3.3919949842967076,-4.0223145046117725,-2.694104214816884,0.20743275191992452,-4.038223950933521,-0.10503929898864905,1.7219143342350403,TX
2022-08-01,3.535567891257572,-3.7751502544340614,-3.3999455028157968,0.09681885482558654,-1.6930912809507805,-0.21245712644244516,0.9532836063016757,TX
2022-09-01,3.306181322438496,-3.8723129095336812,-5.613144848180172,0.18087395024900996,-1.1468663964077632,-0.20207777867813298,-0.11730854403282957,TX
2022-10-01,3.5056151930623587,-4.304129280849143,-7.178901683299287,0.17392517837988217,-0.9150191012157822,-0.2712559990526397,-0.43561502738147584,TX
2022-11-01,4.029526091028988,-4.923175867234792,-7.642568711704822,0.18192009974213885,-2.7289097283348336,-0.32269259221674224,2.431158992344629,TX
2022-12-01,2.1849820695047644,-3.6201953939505787,5.816474449083748,0.4440442790092826,-2.8080099589056093,-0.10134360895780771,3.1332588493843625,TX
