Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather3,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1
2019-03-01,0.6274018700022411,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.4124383680838735,0.6702988879672449,0.11803831979123997,0.6327077747989277,0.13972952718364884,0.8018329244093183,0.820830340412487,0.7777777777777786,0.0,0.4372355758044577,0.2507437584741921,0.07415134932725856,0.5223729516728373,0.14340704371247587,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.6443373252045437,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.3187766435866191,0.7393180826324279,0.11803831979123997,0.6353887399463807,0.10468506914787629,0.8045367245601444,0.8213716492306352,0.7777777777777786,0.0,0.4124141132971354,0.23241155270322222,0.04448502558032921,0.5005570752040237,0.11879462091317496,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6957699204133807,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.4179663044076205,0.7386540426823267,0.11803831979123997,0.6273458445040215,0.15668666882030685,0.8113212842232385,0.8148626901969781,0.7777777777777786,0.010309278350515427,0.5744902098603681,0.3526533891754899,0.24183093235442282,0.64166560975156,0.28190905458876975,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6940836079090302,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.4163260829564147,0.7379956816444115,0.11803831979123997,0.6246648793565683,0.2675483469871115,0.8186221843914154,0.8185509208111434,0.75,0.010309278350515427,0.5722043101098825,0.3510290749369732,0.2395318897518018,0.6394975446321782,0.27992846373088737,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6559068166873548,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.35443613781709227,0.6721662150886275,0.11803831979123997,0.6300268096514745,0.23478656847824567,0.8189620174086807,0.8154117944889092,0.75,0.020618556701030855,0.5221933300440472,0.31401861746745524,0.17926090315726023,0.5957279232637201,0.23000856786341942,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6793765508212418,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.4000265276913847,0.6718793302845378,0.11803831979123997,0.5576407506702413,0.19196401338521527,0.8154828077055877,0.8209335594642065,0.7222222222222214,0.020618556701030855,0.5967967311817632,0.36940262535225815,0.2703499910573891,0.6605889979201602,0.3052553809887967,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6711893535539,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.385523378515421,0.6715941040975805,0.11803831979123997,0.5335120643431636,0.0659129309392684,0.8241791552854203,0.8200016738212278,0.6666666666666679,0.020618556701030855,0.5734468584434814,0.3521589561741952,0.24245754088759394,0.6400634130726808,0.28211132269478223,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5635972073165334,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.3136323888598636,0.5376475717949826,0.11803831979123997,0.47721179624664883,0.1983852158812119,0.8126319742663987,0.8171276262622229,0.6388888888888893,0.020618556701030855,0.48586190906712956,0.28728781873098796,0.13653936611245093,0.5635440704756685,0.19444457764267578,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5974738922778631,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.37771836908260165,0.5376159733416891,0.11803831979123997,0.4021447721179625,0.24705653925622784,0.8124937237162303,0.8202781681486746,0.5833333333333357,0.010309278350515427,0.5905835921991709,0.3650014903097749,0.2642036482879616,0.6546642824684274,0.29993792476681874,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5532986937414807,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.293672014296291,0.5375843327621144,0.11803831979123997,0.4021447721179625,0.23235932739436205,0.8132794396938479,0.8161275251408611,0.5277777777777786,0.010309278350515427,0.4538629492802378,0.26369778572847413,0.09859763644199167,0.5353150535340425,0.1629131859513398,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5991027094655355,0.6014331035991686,0.5340050377833753,0.5233918128654971,0.5935132860406397,0.0,0.0,0.0,0.0,0.0
