Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,2.1504816852185313,-0.21011890458204507,0.17787665523779062,-2.0594589685391833,-0.3195397971994593,1.9879742260549036,-0.20626715763913056,-0.35170076212086493,MS
2012-03-01,2.2441550051325847,-0.2239752976579208,-0.6154366156662048,-2.0810455216875963,-0.22318685124419632,1.478742958362468,-0.22413617082855022,-0.430879963685985,MS
2012-04-01,2.009031819820084,0.183078351419247,0.04281477479044404,-1.8771167726634428,-0.10141396188925227,0.8651401084605843,-0.2561950150439842,-0.14736887264872936,MS
2012-05-01,1.5061505333704406,0.962766675123282,1.6947617252712388,-1.392252314703013,0.07025249953110549,-1.6336670263478699,-0.005549427131743614,2.352200143228339,MS
2012-06-01,1.5552763454774758,1.0112218961813553,1.4231382433651558,-1.4027834790364953,0.17519945734825215,-1.0242699635610761,-0.03841645713840992,1.5365514674563336,MS
2012-07-01,1.6931704458698185,0.8977626236070668,0.8801210431797444,-1.508402945031968,0.2260806106474132,-0.19407781475611643,-0.0002847284246350162,0.647759714826638,MS
2012-08-01,2.2394839369747874,0.2220368205799232,-1.0795409239121458,-2.001568999747236,0.20682988938263916,2.786117220856341,-0.17001038794335155,-2.906406238114797,MS
2012-09-01,2.1615554261452963,0.36240022114604875,-0.8364993390237688,-1.931001280624068,0.25242686288297705,2.428856228001079,-0.12197571702927573,-2.545263492848839,MS
2012-10-01,2.1038383848064353,0.45689840505888046,-0.6486338722728286,-1.8549142867316526,0.2769103253076098,2.3431959593967204,-0.11973619283234871,-1.1480888924570873,MS
2012-11-01,1.5891679219956159,1.2001468342141937,1.1089853978896265,-1.4197065945171523,0.3990714731249165,-1.4530077035519693,0.09332164608099501,1.948103542963859,MS
2012-12-01,1.8062613434043704,0.9432235784191542,0.3207681363660928,-1.6582411322865775,0.4026584069837668,-1.025935187583985,0.09549278561651116,1.000204063072957,MS
