Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6040919983379421	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.5647462268603346	0.7343161316310048	0.41040879975080274	0.013404825737265418	0.1193586298916045	0.8170711884503437	0.8237297960071758	1.0	0.45762711864406774	0.30063889479645695	0.4209881334600951	0.25579343166421264	0.38590557065868597	0.2720589179074243	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6083316712577528	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.5837545469904396	0.7325643401288243	0.41040879975080274	0.021447721179624665	0.13156674598556378	0.8135122768330407	0.8217942005629378	0.9846153846153864	0.4491525423728813	0.3303942395877773	0.4354341734084225	0.28169217389125106	0.4096760949352094	0.29600401474757554	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5306939401834193	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3928665784919361	0.608780884827637	0.41040879975080274	0.02412868632707775	0.13589501832255577	0.8018882440272991	0.8158387327196476	0.9692307692307711	0.4491525423728813	0.3849290529377183	0.46245702914909925	0.3290606437481207	0.4532093111376177	0.3399524715562328	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5688112169461372	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5409716988542669	0.6080238169117396	0.41040879975080274	0.029490616621983913	0.1636702531347326	0.8182644828456356	0.8168747967004858	0.953846153846154	0.4491525423728813	0.6093310508089431	0.5756602659982539	0.5236108417146517	0.6322201240833569	0.5210245698827198	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5590245315340757	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.5026073577771406	0.607275963498706	0.41040879975080274	0.029490616621983913	0.20003987060460865	0.8137537407112719	0.8153773111977091	0.953846153846154	0.4491525423728813	0.5517300655284055	0.5458081966978505	0.47381756231087613	0.5863188787163517	0.47445365819443486	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5027690968599987	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.3164331897298015	0.4633786924188007	0.41040879975080274	0.029490616621983913	0.1700545457131621	0.8032999920192481	0.8184443536062311	0.953846153846154	0.4406779661016949	0.4718331921044797	0.5046511105666487	0.4047053299811852	0.5226353136402906	0.4098850816226466	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.45584747948067694	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.132794181122251	0.4632052099820851	0.41040879975080274	0.021447721179624665	0.12379732597247206	0.8069065484055066	0.8197213812617881	0.953846153846154	0.4406779661016949	0.1953770139782725	0.3637842252595183	0.16528271043714549	0.3021854058013834	0.18664681264086835	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.4608523946867219	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.15128604499731466	0.46303069044412093	0.41040879975080274	0.02412868632707775	0.14841048595905182	0.834591805387279	0.8199184598513599	0.9384615384615387	0.4322033898305084	0.22460521595299276	0.3779981737176719	0.19072136980437243	0.3255342940628241	0.21016896258387802	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.41723873246710363	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.0	0.5138107199847032	0.41040879975080274	0.029490616621983913	0.12395489790918615	0.8210965500458856	0.8189585210915629	0.9384615384615387	0.4322033898305084	0.23064854334397494	0.38045594911186487	0.19607082742204524	0.33039185625425155	0.2149758220505452	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.4740886597508004	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.21970035802815077	0.5126228384430227	0.41040879975080274	0.029490616621983913	0.1433169664537968	0.8033629658599835	0.8191157606636335	0.9230769230769234	0.42372881355932196	0.5662940514732874	0.5501281957471552	0.4870052192814278	0.5981238824212046	0.4858504413016971	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46071021156578273	0.5135112667782445	0.5194986072423399	0.5	0.4401396426832901	0.0	0.0	0.0	0.0	0.0	0.0	0.0
