,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
6336,70761.5333333333,0.02,0.07,0.12,0.84,1.97,3.03,215.0742055,11.0414795,100.0,0.08,20016.0,141584,133246,54.3,7.1,55837.025,5317.025,14203.0583333333,36317.025,19519.9916666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6337,70742.5666666667,0.06,0.12,0.16,0.83,1.97,3.11,214.5640629,11.09935108,100.0,0.1,19894.0,141858,133518,54.3,7.0,55959.85,5337.15,14208.5166666667,36414.25,19545.5833333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6338,70723.6,0.06,0.14,0.19,1.02,2.17,3.28,214.0482187,11.15608403,100.0,0.13,18344.0,142036,133744,54.3,7.1,56082.675,5357.275,14213.975,36511.475,19571.175,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6339,70788.5,0.07,0.14,0.18,0.89,2.05,3.18,214.1941029,11.20922721,100.0,0.14,17224.0,141899,133827,54.3,7.2,56205.5,5377.4,14219.4333333333,36608.7,19596.7666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6340,70853.4,0.07,0.15,0.19,0.76,1.8,2.93,214.3377919,11.2620783,100.0,0.16,16907.0,142206,133935,54.3,7.3,56328.325,5397.525,14224.8916666667,36705.925,19622.3583333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6341,70918.3,0.05,0.15,0.19,0.71,1.62,2.7,214.4792856,11.3146373,100.0,0.16,16858.0,142391,134007,54.4,7.4,56451.15,5417.65,14230.35,36803.15,19647.95,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6342,70639.7333333333,0.07,0.15,0.19,0.62,1.53,2.59,213.70128,11.2497073,100.0,0.16,18427.0,142292,134153,54.4,7.4,56573.975,5437.775,14235.8083333333,36900.375,19673.5416666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6343,70361.1666666667,0.09,0.14,0.18,0.71,1.68,2.77,212.9162977,11.18470847,100.0,0.13,17033.0,142291,134330,54.3,7.4,56696.8,5457.9,14241.2666666667,36997.6,19699.1333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6344,70082.6,0.08,0.14,0.18,0.67,1.72,2.88,212.1243387,11.11964081,100.0,0.14,17297.0,143044,134512,54.3,7.4,56819.625,5478.025,14246.725,37094.825,19724.725,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6345,69909.8333333333,0.11,0.15,0.18,0.71,1.75,2.9,211.7183551,11.13584057,100.0,0.16,15691.0,143431,134671,54.3,7.3,56942.45,5498.15,14252.1833333333,37192.05,19750.3166666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6346,69737.0666666667,0.12,0.14,0.18,0.67,1.65,2.8,211.3074273,11.15144267,100.0,0.16,17259.0,143333,134834,54.3,7.3,57065.275,5518.275,14257.6416666667,37289.275,19775.9083333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6347,69564.3,0.04,0.12,0.16,0.7,1.72,2.88,210.8915551,11.16644711,100.0,0.16,19454.0,143330,135075,54.2,7.2,57188.1,5538.4,14263.1,37386.5,19801.5,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6348,70104.2666666667,0.05,0.11,0.15,0.81,1.91,3.08,212.4795042,11.26852264,99.842,0.14,23312.0,143292,135265,54.1,7.1,57281.5583333333,5548.84166666667,14283.925,37448.7,19832.7666666667,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6349,70644.2333333333,0.08,0.12,0.16,0.85,1.98,3.17,214.0733584,11.37103317,99.842,0.15,22287.0,143362,135544,54.0,6.9,57375.0166666667,5559.28333333333,14304.75,37510.9,19864.0333333333,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6350,71184.2,0.08,0.11,0.15,0.82,1.96,3.16,215.6731179,11.47397869,99.842,0.14,20242.0,143316,135689,53.9,6.8,57468.475,5569.725,14325.575,37573.1,19895.3,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6351,71194.2333333333,0.05,0.09,0.12,0.71,1.76,2.93,216.271289,11.49023203,99.842,0.15,16984.0,143635,135876,53.8,6.7,57561.9333333333,5580.16666666667,14346.4,37635.3,19926.5666666667,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6352,71204.2666666667,0.02,0.08,0.12,0.84,1.93,3.11,216.8672264,11.50640635,99.842,0.11,15155.0,143882,136091,53.8,6.6,57655.3916666667,5590.60833333333,14367.225,37697.5,19957.8333333333,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6353,71214.3,0.03,0.09,0.14,1.2,2.3,3.4,217.4609299,11.52250164,99.842,0.09,15892.0,143999,136269,53.8,6.6,57748.85,5601.05,14388.05,37759.7,19989.1,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6354,71352.9666666667,0.02,0.07,0.12,1.4,2.58,3.61,217.8374465,11.56249426,99.842,0.09,15828.0,144264,136391,53.8,6.6,57842.3083333333,5611.49166666667,14408.875,37821.9,20020.3666666667,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6355,71491.6333333333,0.04,0.07,0.13,1.52,2.74,3.76,218.2100136,11.60218655,99.842,0.08,14455.0,144326,136635,53.7,6.6,57935.7666666667,5621.93333333333,14429.7,37884.1,20051.6333333333,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6356,71630.3,0.02,0.04,0.12,1.6,2.81,3.79,218.5786312,11.64157852,99.842,0.08,13508.0,144418,136819,53.7,6.6,58029.225,5632.375,14450.525,37946.3,20082.9,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
