Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6386451200601888,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.39723040909781304,0.6531451356636178,0.0,0.6327077747989277,0.17619406906331694,0.8018329244093183,0.820830340412487,0.9767441860465116,0.1607142857142856,0.2925573343690605,0.18051118128291083,0.02513771643984708,0.4705208491876853,0.021928746267393884,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.702829570800249,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.5286765348560236,0.7821606102448762,0.0,0.6353887399463807,0.1713807304670585,0.8045367245601444,0.8213716492306352,0.9767441860465116,0.1428571428571429,0.2663478740345341,0.1657174585184515,0.0,0.44637652503424396,0.0,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.7393014680147649,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.6492789871829099,0.7816894480525238,0.0,0.6273458445040215,0.16231904960407276,0.8113212842232385,0.8148626901969781,0.9767441860465116,0.1250000000000001,0.4405218202831438,0.26440384975467657,0.1643352290799323,0.6042246284536112,0.1450930438277745,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.7381766805703583,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.6471574017371955,0.7812221592458478,0.0,0.6246648793565683,0.23896747797069384,0.8186221843914154,0.8185509208111434,0.9767441860465116,0.1250000000000001,0.43846958212874765,0.2632904789676383,0.16203476435583217,0.6020240517809538,0.14329828760749805,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.7158541312076457,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.6138158903348012,0.7535576744650927,0.0,0.6300268096514745,0.1931668373454806,0.8189620174086807,0.8154117944889092,0.9534883720930232,0.1071428571428571,0.3852456762153323,0.23319769073609395,0.11134576106558097,0.5533506983940483,0.09885052571646633,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.732468047024313,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.66909670029811,0.7533110086205169,0.0,0.5576407506702413,0.14693776835167288,0.8154828077055877,0.8209335594642065,0.9534883720930232,0.0892857142857143,0.46562713049751925,0.2787675644533668,0.1869866616064765,0.6260211572080936,0.16576405136923944,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.7266765155794279,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.6512359593093673,0.7530655853912575,0.0,0.5335120643431636,0.18129825397405985,0.8241791552854203,0.8200016738212278,0.9534883720930232,0.0892857142857143,0.44098384656924833,0.2648601969324961,0.1633174724965029,0.6033088374994303,0.14513726038591243,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6484034751451189,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.5029906002482545,0.6461938851452512,0.0,0.47721179624664883,0.2574642334284387,0.8126319742663987,0.8171276262622229,0.9767441860465116,0.1071428571428571,0.34746745658769324,0.21194882926126885,0.07452191543073017,0.518047039989467,0.06710308197015094,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6723906495587902,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5809817979971845,0.6461689755735429,0.0,0.4021447721179625,0.20533086968183073,0.8124937237162303,0.8202781681486746,1.0,0.1250000000000001,0.460133986536497,0.2758018855863602,0.1806827938437023,0.6200447944137254,0.16092456368452665,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6411360411734863,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.4786742177919039,0.646144025780502,0.0,0.4021447721179625,0.225768818717272,0.8132794396938479,0.8161275251408611,1.0,0.1607142857142856,0.3139313713196704,0.19305330083572392,0.042064061123408936,0.48693645311501704,0.038974307977396816,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114841264083083,0.5114841264083083,0.48186528497409326,0.4807692307692308,0.5114841264083083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
