Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,1.9977664822205998,0.6047206989108006,0.3122362665674575,0.8954359670798199,-1.7089026325466259,0.7943552249972923,0.0041823087824910685,-0.4206495646923283,AK
2012-03-01,2.116608380659316,0.6534366256636255,-0.31437127394511755,0.571467588795192,-1.7326265551829534,0.2954780070830508,0.07974975866128518,-0.4858383357925349,AK
2012-04-01,2.0425124677703934,0.8274239132293926,-0.28149401386869,0.44305425882857286,-1.7261594434265168,-0.44807814047056205,-0.1341600442272512,-0.16755702581571322,AK
2012-05-01,1.9411851693166413,0.973522987001651,-0.27689656747155345,0.34178447188575106,-1.68450585548272,-2.840457210825578,0.03534154774547065,2.26965126263116,AK
2012-06-01,1.926329652366954,1.055460361918059,-0.2784474487921074,0.2668424709907439,-1.699205913951141,-2.3245252722100673,-0.06780615886478662,1.5131631708821338,AK
2012-07-01,1.8794283038751345,1.0943223607214887,-0.2743810830257284,0.16478716557628,-1.7123382865431158,-1.5578496261067467,-0.055235152649055826,0.6879985330218048,AK
2012-08-01,1.9091894032984513,1.1039887031480378,-0.27840420796028054,0.10470919513372873,-1.770790351821592,1.2195957403177204,-0.019338642607851703,-2.707931706785252,AK
2012-09-01,1.8491487813914187,1.1460036994422578,-0.2728688226629332,0.05495124381527894,-1.7708513924568807,0.894497623651831,0.18994056187428462,-2.333856466601589,AK
2012-10-01,1.8734217344313895,1.1719821819469352,-0.27690952565621507,0.06133923557476313,-1.7591286991369568,0.8286752216741291,0.014097576699079621,-1.0256777571765183,AK
2012-11-01,1.82069907075224,1.1919075474648166,-0.2713367550277964,0.025264120277523255,-1.787041965100637,-2.561506725200714,-0.07964141287976391,1.9614223813383063,AK
2012-12-01,1.8766929201672897,1.1731731995030834,-0.27735714405768924,0.01543016100998168,-1.8762885897528043,-2.0539574784080568,0.039012817962480524,1.0276180362127458,AK
2013-01-01,1.9038033974491277,1.038832285112512,-0.2750153823760035,-0.14517697008211944,-1.9594207816671612,1.0919401456753772,-0.03606890739245611,-0.4797676383830304,AK
2013-02-01,1.883391784404245,1.1731506131999168,-0.2781705000894329,0.014787807646821716,-1.8955790619842197,2.63181914485434,0.11365786752250387,-2.5252107189695954,AK
2013-03-01,1.8231486349408277,1.1694672569746114,-0.2706928713782027,-0.03709235778301301,-1.9227531476512316,-1.9892518095400944,-0.06374479565143845,2.4608110067015887,AK
2013-04-01,1.8383452388099202,1.245032659359012,-0.2757110549635451,0.06133326301064783,-1.96754258855252,-1.5211156093727587,0.09143101415548158,2.38127600711294,AK
2013-05-01,1.852414801782415,1.1498570429948403,-0.27342753026888245,-0.06894216513361581,-2.03280725316451,-0.1399117452801433,0.05923595650860445,0.612746515969786,AK
2013-06-01,1.9336677864143494,1.081889521928687,-0.28045243833704536,-0.10218027697783974,-2.041379546361621,1.3022765559779765,0.010927512665657044,-0.6354292021100707,AK
2013-07-01,1.8912866368863726,1.0745895666785488,-0.2749943260708737,-0.1312204853988328,-2.0958562986365754,0.45296272579034363,0.02511557055733102,-0.4441636053909983,AK
2013-08-01,1.9136325298803913,1.1089000967427625,-0.2791504120192549,-0.06538488163646282,-2.0899906686302567,0.7172122927428731,0.013548458429476955,-0.6601775579715645,AK
2013-09-01,1.8752318369749619,1.1009675154347358,-0.27414961151908473,-0.09729256590026188,-2.169437316292705,-0.34559401964954567,0.03342681211914132,0.7246772502200742,AK
2013-10-01,1.853667014992909,1.190219919601541,-0.2752734715245822,0.014372813156545074,-2.0308299780916577,0.8181669182271201,-0.2525851168263047,0.2647650273006021,AK
2013-11-01,1.862858763178448,1.1503621346094606,-0.2747182772925265,-0.04737758551310691,-1.9970625119758987,0.7189778134943267,0.30855594249974444,-0.18252109734186212,AK
2013-12-01,1.9020760072369496,1.114236781556276,-0.27796955882755436,-0.07660467863187885,-2.0147466343232,1.1428976076021704,-0.0632392103971654,-0.8802524514422739,AK
2014-01-01,1.8078580738525956,1.2243896073327696,-0.27113884880331973,-0.002954376938591571,-2.046407958443635,0.18032825050043544,0.07451714706727676,-0.7529750780015569,AK
2014-02-01,1.8267420156843663,1.2513214149412764,-0.27456447612841584,0.0346816099090739,-2.0169384262843,-1.0382616617199598,-0.03029642641924888,0.2621492633036181,AK
2014-03-01,1.8360382511123847,1.1940638411101008,-0.2732918459040429,-0.044447012770355315,-2.034987345212706,0.3095271804798365,0.181090703056948,-0.5884945195733028,AK
2014-04-01,1.852811412636627,1.1905322409715464,-0.2751825715573944,-0.03545256947756385,-2.1227924317328206,0.26238163841372086,0.07356275669937891,-0.4311228307890493,AK
2014-05-01,1.8116796146596983,1.2277099371045261,-0.27174271860864857,-0.012087130016147403,-2.1066973959775006,0.042046910237671695,0.05534887102653546,-0.3127522490461587,AK
2014-06-01,1.851027901748907,1.2083890242708046,-0.27571508456911087,-0.017345185655140982,-2.0940102194513797,-0.48777792627356426,0.18062384864644035,-0.023511072896542137,AK
2014-07-01,1.8220536219024084,1.1974121704421912,-0.2717323995352415,-0.050148846065163635,-2.0903678755610153,-0.1324544634148699,0.0751403547673468,0.04038821728504815,AK
2014-08-01,1.8232416672796972,1.251615814562597,-0.274151332790541,0.02022704147601268,-2.1012264967665915,-1.6626258472482334,0.01415369564961317,1.02397717926675,AK
2014-09-01,1.8500631589258743,1.1709641749749222,-0.2740273745245124,-0.07095747408862237,-2.1578065096041508,-1.2639006428431951,0.13101927205111072,0.8685786964940763,AK
2014-10-01,1.7922393600848645,1.2690392579361307,-0.27111386910995866,0.020817524595444906,-2.093021025544846,-1.7805328485596033,0.17006654331743207,1.0949854189963537,AK
2014-11-01,1.8487579248376242,1.2030744335391128,-0.2752161365024604,-0.032252272424441376,-2.066089946397418,-2.211038018904711,-0.003749386298240904,1.9923127315878795,AK
2014-12-01,1.818826227559608,1.1961713736451278,-0.271288015518532,-0.05557723067283308,-1.9461673725921156,-2.919813278388631,0.12315204600205429,2.9311723799864247,AK
2015-01-01,1.8769275748860252,1.1753853880078795,-0.277478497120894,-0.032272569429067144,-2.0481552668265737,-4.971755020679526,0.11741675936516738,5.291128849194813,AK
2015-02-01,1.8792806943778777,1.1070111431183671,-0.2748953897656854,-0.11536172142841335,-2.0914641352169396,0.8804855929416854,-0.0043175337266955285,-0.6794079735335221,AK
2015-03-01,1.8892976061253688,1.130193388172405,-0.2770858135902152,-0.06834499731378763,-1.9763862780345982,1.1199687385161916,-0.02702274978867931,-0.9802168801857797,AK
2015-04-01,1.8531152776818212,1.152179752077161,-0.2736101455616163,-0.05614023857209979,-2.0226844314346186,0.03631536603933506,0.1365601765099118,0.27709102916532957,AK
2015-05-01,1.9340597424991288,1.0804763896342657,-0.28044078547062423,-0.09785269209515109,-2.0836476400875634,1.5885446201232434,0.15579499331964913,-1.3034754263819943,AK
