Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6164068416721536	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.41230810133242435	0.6988879362211429	0.6709307585010981	0.013404825737265418	0.14408609899874242	0.8170711884503437	0.8237297960071758	1.0	0.4	0.5518913268915727	0.37161528499390906	0.3104070035385169	0.6188340277468573	0.31830232066178105	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.621369126268051	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.42035832942630047	0.6964375534729241	0.6709307585010981	0.021447721179624665	0.1122897721076911	0.8135122768330407	0.8217942005629378	0.9843749999999982	0.4	0.5703222104379788	0.3881658947403123	0.33636178956891655	0.633640607098006	0.3440897249595645	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6823715730082882	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.5970495453199701	0.7252642860845485	0.6709307585010981	0.02412868632707775	0.10745429985693361	0.8018882440272991	0.8158387327196476	0.96875	0.3866666666666666	0.6043826273754707	0.4189672003984468	0.3838152415656705	0.6611122590329717	0.39141687182226903	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.7201480508129824	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.6702009340446815	0.7245312865545143	0.6709307585010981	0.029490616621983913	0.05512905676990382	0.8182644828456356	0.8168747967004858	0.9531249999999982	0.3866666666666666	0.7455714883357148	0.5474312120205354	0.5786493603561343	0.7753860701336954	0.5863997524696696	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.7105015615464281	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.651138986448122	0.7238061896697557	0.6709307585010981	0.029490616621983913	0.10152608225421311	0.8137537407112719	0.8153773111977091	0.9375	0.3866666666666666	0.7089188440833907	0.5137745320984681	0.5288095516670734	0.7455647985303556	0.5362549938550061	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6525811755071577	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.5550664061952708	0.5905407340566607	0.6709307585010981	0.029490616621983913	0.09407286549104771	0.8032999920192481	0.8184443536062311	0.921875	0.3733333333333333	0.6582077802337728	0.467304227984755	0.45962454602129876	0.7043538458311265	0.4667301621722799	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.6060805420880557	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.46399976861507974	0.5902643485840432	0.6709307585010981	0.021447721179624665	0.13148584303806	0.8069065484055066	0.8197213812617881	0.921875	0.3733333333333333	0.4835397912702731	0.30783458470177105	0.219898703382137	0.5627077883348506	0.22634853197268934	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.6109846329278866	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.4728878532798978	0.5899858084384082	0.6709307585010981	0.02412868632707775	0.10724131326754076	0.834591805387279	0.8199184598513599	0.921875	0.36	0.5016526906261654	0.3241100525767334	0.24539232329080476	0.5772638365853755	0.2516804093844306	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5879194573625603	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.4373220393817886	0.6567740819375271	0.6709307585010981	0.029490616621983913	0.19793929163453194	0.8210965500458856	0.8189585210915629	0.921875	0.36	0.5051464741432208	0.32706078798485133	0.2507694839634694	0.5799758612814837	0.25685949710198114	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6442164614911825	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.5460185751923782	0.6557206923270135	0.6709307585010981	0.029490616621983913	0.3061360621220456	0.8033629658599835	0.8191157606636335	0.921875	0.36	0.7165047822022733	0.5195074321688301	0.542117605549378	0.7511115192319733	0.5485423464869721	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.40851625530559066	0.40851625530559066	0.6398104265402844	0.6398104265402844	0.4098026692507598	0.0	0.0	0.0	0.0	0.0	0.0	0.0
