Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,6.089387763184198,-0.706537382737663,-2.130195909854236,-2.586646317050638,0.9672324843177081,-1.9496503548656383,-0.4716250893857462,-0.16253755534209857,KY
2019-04-01,5.732643343490513,-0.6390396227440732,-2.0408299939585985,-1.8420596588449092,0.4921802799927478,0.0837782376430182,-0.5181635246125399,0.30087549617896175,KY
2019-05-01,5.368981111514229,-1.222276527203847,-2.1061752822696618,-1.8993344727352317,0.35283422852490753,-1.0369634017770444,-0.48009935479084165,1.6296932986955692,KY
2019-06-01,4.486426593747168,-2.4221518969439377,-2.172862296732057,-2.3055799141632805,0.5721446348960149,-0.911468922427624,-0.39286948239226216,1.7281649439735842,KY
2019-07-01,4.4613657752412434,-2.458473095746635,-2.1764208368505793,-1.5908203726280092,0.37713049618269995,-0.29892245180834404,-0.3775798561109835,0.7651198958569361,KY
2019-08-01,3.7079838328866246,-3.493017932553831,-2.2333748728543648,-2.4243539641782204,0.6481164462847383,-1.173058307831,-0.28016414746890544,1.13960458050429,KY
2019-09-01,3.9275015208103374,-3.1915308067879864,-2.216956675335032,-1.4777030886600406,0.39904397826847365,-0.8794572201905783,-0.2359363954594821,0.9135683156252721,KY
2019-10-01,3.891248588752575,-3.2413174711149475,-2.219709698897786,-0.28885462916412535,0.35658469629798656,0.034541429421156566,-0.3585529621813554,0.3555591961514803,KY
2019-11-01,4.114292987310785,-2.934933885600806,-2.202921338538949,0.8330401841761078,0.2078079149800768,-1.0237515125047205,-0.29150718194153613,0.8224731507453152,KY
2019-12-01,4.126183418671067,-2.9186222177969516,-2.2020332000552254,1.0349251425203732,0.204397989103886,0.4082214618373074,-0.37453481492444896,0.841165311412632,KY
2020-01-01,3.6015997804194866,-3.639058363967977,-2.2414897997663563,-0.15459144322466847,0.44677921217274436,1.5483584722292858,-0.25425046985679656,0.8633645030007936,KY
2020-02-01,-1.7616082447228887,0.21493908010911528,0.6383971377691898,-4.681873154905691,1.1487072934830598,2.443675110723623,0.3011094563960576,0.9395222143740731,KY
2020-03-01,-3.81726442929111,-0.22452364981858652,1.1442416308123993,-1.9809479169116917,1.536294412594258,0.19711307666003114,-0.675406652585844,2.968530907721167,KY
2020-04-01,-3.3643139034255904,-1.344885409677981,0.533520536974456,-1.3347686987734673,4.20185198298869,-2.2976044840245016,-12.054054136510626,5.261120755182004,KY
2020-05-01,-2.623631201569622,-1.9223265350706038,0.20751799023314127,-0.528587291245751,3.342944934899436,2.039950129599371,1.8171586260235137,1.6323366869186895,KY
2020-06-01,-2.855981937268345,-1.269928902108453,0.5200294215696007,-0.44847989069793387,1.2679720529415441,3.990361731316381,3.212250512638623,-1.0426074101603136,KY
2020-07-01,-3.9747273391885862,-1.331187607495903,0.3639149706187383,-2.0230437084147153,-2.3337752134086616,3.6679774844410695,1.1656949249582105,-1.2108424704840282,KY
2020-08-01,-3.3944131442335603,-1.9980697272555679,0.3541430151017596,-1.5722106376179348,-2.1979388660343986,3.5391001028299724,1.5664361152700468,-0.6621733310736281,KY
2020-09-01,-3.310308813105417,-2.1082744559345916,0.43594750718898306,-1.5230262307587894,-2.087781086180622,2.6238536275037823,0.6527489300478345,0.14346271457014514,KY
2020-10-01,-4.6260167802508745,-0.1335759541654955,0.6668310360368597,-1.8231411530982948,-2.016542731616707,2.1178484879985153,1.146910432273579,1.0288229320170206,KY
2020-11-01,-5.499531945168934,0.9486153941889537,0.018297290121114862,-2.2113630706101057,-1.9618495709764037,2.3357369251732942,0.4022809888238479,0.6572248626718707,KY
2020-12-01,-3.2431189143511086,-1.3049143198174895,-0.010637825824610397,-0.5971574545325096,-2.8334346790906784,4.578394111668355,0.31085980398099905,-0.2274922650449454,KY
2021-01-01,-3.4870630480642397,-1.037389344916047,0.5315388840221007,-0.7718922978319752,-2.5545125208175175,-3.262078266119319,0.38096274396999275,0.16558942591873596,KY
2021-02-01,0.07822144955954358,-4.174437768058823,1.6093800407968297,2.168987477977101,-1.1886205249526423,-4.611975450296377,0.4311245960164693,-0.7504350155050024,KY
2021-03-01,-0.8989400720437968,-1.877861782109247,0.8367250300436346,2.588125204785682,-0.26336504050150533,-2.1114769638127546,0.4021858196885858,-1.634524155282698,KY
2021-04-01,-2.2452384542140873,-0.48431071670110426,0.736201116576612,1.7468664383364294,-0.20470896578574263,-2.024320134016153,0.43892239348127393,-1.6471139170162301,KY
2021-05-01,-1.9888472222834281,-0.9795181051629857,0.5979619998253195,1.7310625417572343,-0.2205157391823602,-2.262106753258885,0.34610422922550116,-1.9517560306535744,KY
2021-06-01,-1.8014922205341661,-1.146973186120952,0.5741665979839691,1.8081770309908214,1.1028378956683147,-1.9089570753475993,0.5267776109909432,-2.8073230607627906,KY
2021-07-01,-4.095882804800702,0.7393302646565836,0.7847882327725364,-0.11450317860088045,1.1500328533020525,-1.8871822647105634,0.8240176832290727,-0.7713719220236736,KY
2021-08-01,-7.38501316951683,4.067901546215125,-0.6272170405835971,-2.371830115761945,1.2391375280789736,-1.1901241882849407,0.9602245480178442,-0.20170731220443291,KY
2021-09-01,-1.7954405450472324,-1.2900892012095486,-0.688977060520503,1.6576694533643266,0.4904056677456168,-3.4741703853074344,0.5063034701112609,-0.5397593241229154,KY
2021-10-01,1.5509196386025774,-3.688852984390604,2.0965631404981906,4.644523450567465,0.053891390364500746,-2.4360937104741045,0.2135089141409588,-2.715076501377006,KY
