Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Gather4,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.555721624142416,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.4673552774271582,0.5686353485182338,0.0,0.6327077747989277,0.23044280625839997,0.8018329244093183,0.820830340412487,0.9090909090909083,0.03125,0.3289465507995183,0.23234377865219724,0.13536843768413775,0.45194062153683445,0.20138423525575921,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5708089396061494,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.40247667553388944,0.6307126169731752,0.0,0.6353887399463807,0.21686000264154012,0.8045367245601444,0.8213716492306352,0.9318181818181799,0.03125,0.2985120855770231,0.21560726702100744,0.10343556859802294,0.42664749470921104,0.17367404715348295,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6039018346886126,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.5809326304702578,0.6303057579245547,0.0,0.6273458445040215,0.21733750961446463,0.8113212842232385,0.8148626901969781,0.9318181818181799,0.03125,0.4990779996162026,0.3268215642092818,0.31599818229472243,0.5919717004544665,0.3580441731452885,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6031039858446868,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.5780324606586421,0.6299027169695035,0.0,0.6246648793565683,0.30467947179605914,0.8186221843914154,0.8185509208111434,0.9545454545454533,0.03125,0.496493742712104,0.32551016374816566,0.313540203746618,0.589662331671712,0.3559011573691119,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.57941326889383,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.43197918939095786,0.584265160614706,0.0,0.6300268096514745,0.2918582169113576,0.8189620174086807,0.8154117944889092,0.9772727272727266,0.03125,0.4349204944688508,0.29152412261929905,0.24864553847051485,0.53867781408205,0.2995993366954134,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5946082266136513,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5139913448296263,0.5840884992174287,0.0,0.5576407506702413,0.2692219152682681,0.8154828077055877,0.8209335594642065,0.9772727272727266,0.03125,0.5273667591453585,0.34284911206264174,0.34676785444264835,0.6147877858393314,0.3847017437659312,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.589605208957032,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.48792144222347383,0.5839129768711886,0.0,0.5335120643431636,0.2341779557290516,0.8241791552854203,0.8200016738212278,1.0,0.03125,0.4987429128883789,0.3271126616684925,0.31674525055150893,0.5909946960831398,0.35864870658049525,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.576759497139466,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.5729355492171948,0.5516135159573068,0.0,0.47721179624664883,0.24516745240849136,0.8126319742663987,0.8171276262622229,1.0,0.0234375,0.39072407077271865,0.2673986694591601,0.2026877468568081,0.5016878642386825,0.259702140537338,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5981218660589626,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.6878401809640187,0.5515190713195607,0.0,0.4021447721179625,0.28429486980485597,0.8124937237162303,0.8202781681486746,1.0,0.0234375,0.5203911745540382,0.3393386589585801,0.34020193752746436,0.6085150843862448,0.3789739371780709,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5696964051691148,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.5363286275072637,0.5514249124141866,0.0,0.4021447721179625,0.3343306133609525,0.8132794396938479,0.8161275251408611,0.9772727272727266,0.0234375,0.3516383474476402,0.24598293961758344,0.16185964842405132,0.4690942687244263,0.22426551496637254,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.46584679055495415,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.5344971890129975,0.5111504027226342,0.9477071687740489,0.4021447721179625,0.3347453131027445,0.7973372499006984,0.8246147103723622,0.9545454545454533,0.0234375,0.2065506510418603,0.4523888290212171,0.3602531156211146,0.17446613362935354,0.4460258367197837,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48765037849836146,0.4953560371517028,0.4382445141065831,0.46482213438735176,0.4447918864520534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
