,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
0,58787.8,0.02,0.07,0.12,0.84,1.97,3.03,178.6846701,9.173313542,100.0,0.08,16588.0,141584,133246,68.6,7.5,30038.5583333333,3029.51666666667,6234.60833333333,20774.4333333333,9264.125,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1,58643.6,0.06,0.12,0.16,0.83,1.97,3.11,177.8712905,9.201242155,100.0,0.1,16498.0,141858,133518,68.4,7.4,30129.5166666667,3040.83333333333,6242.61666666667,20846.0666666667,9283.45,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2,58499.4,0.06,0.14,0.19,1.02,2.17,3.28,177.0511168,9.227813944,100.0,0.13,15407.0,142036,133744,68.3,7.4,30220.475,3052.15,6250.625,20917.7,9302.775,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3,58550.5666666667,0.07,0.14,0.18,0.89,2.05,3.18,177.1642171,9.27137553,100.0,0.14,14251.0,141899,133827,68.2,7.3,30311.4333333333,3063.46666666667,6258.63333333333,20989.3333333333,9322.1,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4,58601.7333333333,0.07,0.15,0.19,0.76,1.8,2.93,177.2754619,9.314690218,100.0,0.16,11884.0,142206,133935,68.1,7.3,30402.3916666667,3074.78333333333,6266.64166666667,21060.9666666667,9341.425,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5,58652.9,0.05,0.15,0.19,0.71,1.62,2.7,177.3848512,9.357758009,100.0,0.16,10864.0,142391,134007,68.0,7.3,30493.35,3086.1,6274.65,21132.6,9360.75,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
6,58535.9,0.07,0.15,0.19,0.62,1.53,2.59,177.0828237,9.322030892,100.0,0.16,9786.0,142292,134153,67.9,7.2,30584.3083333333,3097.41666666667,6282.65833333333,21204.2333333333,9380.075,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
7,58418.9,0.09,0.14,0.18,0.71,1.68,2.77,176.7768058,9.286264407,100.0,0.13,9493.0,142291,134330,67.9,7.2,30675.2666666667,3108.73333333333,6290.66666666667,21275.8666666667,9399.4,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
8,58301.9,0.08,0.14,0.18,0.67,1.72,2.88,176.4667975,9.250458556,100.0,0.14,8777.0,143044,134512,67.9,7.1,30766.225,3120.05,6298.675,21347.5,9418.725,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
9,58094.7333333333,0.11,0.15,0.18,0.71,1.75,2.9,175.9377183,9.253871166,100.0,0.16,9712.0,143431,134671,67.9,7.1,30857.1833333333,3131.36666666667,6306.68333333333,21419.1333333333,9438.05,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
10,57887.5666666667,0.12,0.14,0.18,0.67,1.65,2.8,175.4035363,9.256666956,100.0,0.16,13315.0,143333,134834,67.9,7.1,30948.1416666667,3142.68333333333,6314.69166666667,21490.7666666667,9457.375,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
11,57680.4,0.04,0.12,0.16,0.7,1.72,2.88,174.8642516,9.258845927,100.0,0.16,15562.0,143330,135075,67.8,7.1,31039.1,3154.0,6322.7,21562.4,9476.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
12,57746.6666666667,0.05,0.11,0.15,0.81,1.91,3.08,175.03457,9.28268834,93.577,0.14,18277.0,143292,135265,67.7,7.1,31091.9416666667,3161.36666666667,6321.50833333333,21609.075,9482.875,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
13,57812.9333333333,0.08,0.12,0.16,0.85,1.98,3.17,175.2004105,9.306200893,93.577,0.15,15528.0,143362,135544,67.7,7.0,31144.7833333333,3168.73333333333,6320.31666666667,21655.75,9489.05,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
