Time,Global,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,-3.680454321850706,5.831859580377075,1.458031070028309,-5.473401876790763,2.2633509580287283,-0.11136425830132167,-0.0646330666838763,AK
2019-04-01,-3.635447292692859,3.4658373046961755,1.4486907388316974,-4.541764860067204,2.485415229141647,-0.20674502458859761,0.4161731182916975,AK
2019-05-01,-3.0992499850275403,3.4164106142828037,0.9992098199766992,-3.3629913457860243,1.055547685039746,-0.15564429820913836,1.7513074274446783,AK
2019-06-01,-2.6868345616304223,3.527682771468637,0.6490170251401138,-3.0935372912494596,0.9356857162876718,-0.1556142228218539,1.9411531032548672,AK
2019-07-01,-2.819940236583139,3.4832718553490776,0.762104451601597,-2.821170694506861,1.3737231580495808,-0.13149034887300373,0.9924172689644405,AK
2019-08-01,-2.1886440016051543,3.684740943104427,0.2245627564166353,-2.2856240541093746,0.5714554096343739,-0.09643075347835398,1.4121556850223171,AK
2019-09-01,-2.3133739145818417,3.6448869089707845,0.32999284116318894,-2.0311650225085405,0.7958824734190764,-0.03243281398387653,1.1645606451595443,AK
2019-10-01,-2.551976447576327,3.568671615027206,0.533262666592753,-2.510564930339301,1.5594020038868244,-0.1794593271350386,0.6388682410673304,AK
2019-11-01,-2.4885108385606585,3.5889426726809726,0.4793831774538124,-2.3699636253190652,0.7210973392140877,-0.09812544391637491,1.0646158507252352,AK
2019-12-01,-2.7703062727629812,3.4989326302541848,0.7195301637686098,-2.346775061736603,1.8816071248185668,-0.15832556774197445,1.117372412102431,AK
2020-01-01,2.331711627040843,5.128598044235798,-3.6273119923599704,1.9137361508550512,2.9325279728463878,0.20594243803806953,0.5762859063998235,AK
2020-02-01,3.659498267108967,-0.2056970360061372,-4.764224950690578,2.995160343170125,2.0811983286878464,0.36977694680772055,0.586778391385459,AK
2020-03-01,4.910570758542009,0.15965364816456873,-5.411430826931983,0.40595172462129764,-0.12807396314502356,-0.6744463637403043,2.6422512370060005,AK
2020-04-01,6.858971309072394,0.8305504719222454,0.7642792431703967,1.672301611046398,-2.4453838845155613,-11.22087163572197,4.749410472687914,AK
2020-05-01,7.044547145041719,0.8739180433305102,3.749702087654797,1.8918270437588223,0.8739231738053485,1.9246035567091677,1.0600712363259726,AK
2020-06-01,6.527059741157734,0.6433978454650633,4.1703901650736945,1.6808461855431902,2.3934972554980085,3.1139487239626313,-1.5968277083648013,AK
