,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
1980,140263.233333333,0.02,0.07,0.12,0.84,1.97,3.03,426.2518782,21.88291881,100.0,0.08,31793.0,141584,133246,68.9,5.9,92818.5416666667,9500.26666666667,21735.6083333333,61582.7583333333,31235.875,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1981,142563.866666667,0.06,0.12,0.16,0.83,1.97,3.11,432.332389,22.36445798,100.0,0.1,31863.0,141858,133518,68.8,5.9,93000.8833333333,9547.23333333333,21766.1166666667,61687.6166666667,31313.35,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1982,144864.5,0.06,0.14,0.19,1.02,2.17,3.28,438.4390525,22.8512199,100.0,0.13,28014.0,142036,133744,68.7,5.8,93183.225,9594.2,21796.625,61792.475,31390.825,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1983,144303.6,0.07,0.14,0.18,0.89,2.05,3.18,436.6504578,22.85083543,100.0,0.14,27045.0,141899,133827,68.6,5.8,93365.5666666667,9641.16666666667,21827.1333333333,61897.3333333333,31468.3,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1984,143742.7,0.07,0.15,0.19,0.76,1.8,2.93,434.8464003,22.84839349,100.0,0.16,24918.0,142206,133935,68.5,5.8,93547.9083333333,9688.13333333333,21857.6416666667,62002.1916666667,31545.775,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1985,143181.8,0.05,0.15,0.19,0.71,1.62,2.7,433.0268799,22.84389409,100.0,0.16,26200.0,142391,134007,68.5,5.7,93730.25,9735.1,21888.15,62107.05,31623.25,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1986,141923.233333333,0.07,0.15,0.19,0.62,1.53,2.59,429.359949,22.60245588,100.0,0.16,26786.0,142292,134153,68.4,5.7,93912.5916666667,9782.06666666667,21918.6583333333,62211.9083333333,31700.725,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1987,140664.666666667,0.09,0.14,0.18,0.71,1.68,2.77,425.6680063,22.36077091,100.0,0.13,24852.0,142291,134330,68.5,5.6,94094.9333333333,9829.03333333333,21949.1666666667,62316.7666666667,31778.2,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1988,139406.1,0.08,0.14,0.18,0.67,1.72,2.88,421.9510517,22.11883919,100.0,0.14,23545.0,143044,134512,68.5,5.6,94277.275,9876.0,21979.675,62421.625,31855.675,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1989,139544.2,0.11,0.15,0.18,0.71,1.75,2.9,422.5964796,22.22748717,100.0,0.16,23118.0,143431,134671,68.5,5.6,94459.6166666667,9922.96666666667,22010.1833333333,62526.4833333333,31933.15,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1990,139682.3,0.12,0.14,0.18,0.67,1.65,2.8,423.2395875,22.33585471,100.0,0.16,22521.0,143333,134834,68.5,5.6,94641.9583333333,9969.93333333333,22040.6916666667,62631.3416666667,32010.625,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1991,139820.4,0.04,0.12,0.16,0.7,1.72,2.88,423.8803753,22.44394181,100.0,0.16,26579.0,143330,135075,68.5,5.6,94824.3,10016.9,22071.2,62736.2,32088.1,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1992,140699.866666667,0.05,0.11,0.15,0.81,1.91,3.08,426.4534825,22.61630242,99.077,0.14,30460.0,143292,135265,68.4,5.6,94956.0666666667,10020.0166666667,22105.0416666667,62831.0083333333,32125.0583333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1993,141579.333333333,0.08,0.12,0.16,0.85,1.98,3.17,429.0334003,22.78916471,99.077,0.15,29637.0,143362,135544,68.4,5.5,95087.8333333333,10023.1333333333,22138.8833333333,62925.8166666667,32162.0166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1994,142458.8,0.08,0.11,0.15,0.82,1.96,3.16,431.6201287,22.96252869,99.077,0.14,25992.0,143316,135689,68.4,5.5,95219.6,10026.25,22172.725,63020.625,32198.975,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
1995,142865.233333333,0.05,0.09,0.12,0.71,1.76,2.93,433.9875517,23.05723377,99.077,0.15,24031.0,143635,135876,68.3,5.4,95351.3666666667,10029.3666666667,22206.5666666667,63115.4333333333,32235.9333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
