Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,6.412211637330144,1.822365652756595,-3.5652723516549125,-1.3389325620183723,1.2932780480897235,1.1201517960296317,-0.44060235616103727,-0.49468645218158797,KS
2019-04-01,6.115580287175147,1.7641266301280756,-1.3739131815951109,-0.8132810936694984,0.5774024408660736,1.6591332421176284,-0.490110527465929,-0.00570233923801842,KS
2019-05-01,5.744195681221342,2.496612235301609,-2.1085064637408983,-0.9692459368909873,0.44601928292043214,-0.5411894086245733,-0.4237275226494869,1.2944076665664839,KS
2019-06-01,4.741957854944466,3.7425181403257475,-1.8595084822595331,-1.415030294423691,0.5204123334549046,-0.985682851183174,-0.271194151304817,1.3049915728446013,KS
2019-07-01,4.832888326322837,3.6510630857856547,-1.9402282858159667,-0.644003768833785,0.23863935208519912,-0.35034633983034547,-0.2776437596067373,0.3405624290188322,KS
2019-08-01,3.7661440542871567,5.060066503325522,-1.9081380225775781,-1.8026769760579697,0.45821066412275696,-1.7743121979788201,-0.09166132440853529,0.5858353017221486,KS
2019-09-01,4.0813263853581425,4.644099148720951,-1.918499579153791,-0.9252343270385036,0.12650717456018712,-1.33972384073809,-0.0848052448185544,0.39557669680223423,KS
2019-10-01,4.24188953540613,4.42947890903035,-1.9165024173273866,0.3473604522983009,0.08347982031022978,-0.2090639158721647,-0.22360561678677437,-0.13020226885258177,KS
2019-11-01,4.701296800270909,3.818797701833123,-1.9198900820875102,1.5841238933783126,0.004387071101804545,-1.2401333484511758,-0.21086039099246312,0.4253357566032543,KS
2019-12-01,4.805841910495587,3.6796423714173883,-1.920145155051286,1.8736918847300106,0.08726667732762709,0.45257754998147065,-0.2998332854272262,0.46849642839465394,KS
2020-01-01,4.22239998609318,4.455496369477508,-1.9170392476348792,0.9274524038780481,0.2568005738023329,2.191725505393744,-0.15117025763671116,0.4334177526722152,KS
2020-02-01,-2.5048826928947867,0.1861196718758571,0.6049576951823717,-4.731999142466113,0.5180144610059678,2.3256554115050228,0.3826724124562112,0.918089267913921,KS
2020-03-01,-3.7310013668408435,0.8473335283788821,0.7613503894744591,-1.6888044794875265,0.17843900833120677,-0.7301361138507281,-0.5757313368036961,3.0118473513930915,KS
2020-04-01,-4.053472678298791,1.9890933637794779,0.40337445567020086,-2.092228759205999,6.00570047645363,-3.644558156379853,-11.039451233789324,5.2215291775087955,KS
2020-05-01,-3.9529282345409453,2.34369533208055,0.4420776720067028,-2.053131348864431,4.896477289284367,1.4683755336858877,1.9602323693095804,1.443662326488381,KS
2020-06-01,-4.11150143073911,2.0257450036201323,0.727255853522049,-2.1949432658921566,-0.09970919346084191,3.6045663761856837,3.1698708647864207,-1.2875277925962747,KS
2020-07-01,-4.820001612936984,1.890817078325166,0.21651746117888873,-2.8030094956063794,-2.260902183892782,3.0815180629349483,1.3015912372532155,-1.3926420603572072,KS
2020-08-01,-4.100604665481235,2.5684686601420106,0.4546969433914452,-2.1961705662021136,-1.8712489024147787,3.0231133854248418,1.6261462518384457,-0.8895950030887254,KS
2020-09-01,-4.456236968228529,2.2199731332331485,0.5419249037903211,-2.443898512531662,-1.707601480838902,2.0880242872160744,0.8455560773167586,-0.027715756576418386,KS
