Time,Global,Pandemic,Uncat,Consumption,Employment,Response,Inflation,State
2019-03-01,-6.346593581010848,0.2296046979452387,0.8092802927443054,1.111403184097546,-1.3695629323438498,1.6655965220502318,0.3518500824231822,MO
2019-04-01,-6.271501065186119,0.44704053547302397,0.37041425493646,1.3518263080842863,-1.3424857568981339,1.4920583083003367,0.6861408167084996,MO
2019-05-01,-6.3992461404919885,0.3144586222589034,-0.23464736430360578,-0.1903983139777024,-1.4082109966642204,1.551122795318088,2.1701789849105837,MO
2019-06-01,-6.346985703246858,0.36210811151148664,-1.3995396714255262,-0.16499727194819375,-1.2835358932697616,1.532925938142323,2.2309676378441674,MO
2019-07-01,-6.240562929712982,0.4481177390549358,-1.6337656411398338,0.315454730491199,-1.2598717762287508,1.5028768300747233,1.5950896633668772,MO
2019-08-01,-6.273764082233324,0.42124411371042003,-2.412460212023605,-0.39306969343642895,-1.196559217859776,1.5123291474102187,1.871067230074173,MO
2019-09-01,-6.1980245115051105,0.4830076418293875,-2.4241980999409614,-0.16733901478498842,-1.1794280590096673,1.4906241322765885,1.7610292129548022,MO
2019-10-01,-6.054659382669328,0.6000997406346341,-2.9891620750142733,0.670791746932883,-1.2240653769758867,1.4495199094638695,1.088934122819174,MO
2019-11-01,-6.12181107162879,0.545371516341561,-3.2824767219527073,-0.32565871611559427,-1.2327983434539251,1.4687725274664851,1.5992248490550949,MO
2019-12-01,-5.928783871138857,0.7028781814897188,-3.2672834938075153,0.9807302915328501,-1.2428699912841237,1.4134315109197055,1.376936007331063,MO
2020-01-01,3.6036427162145297,8.484357619341573,4.765272506845008,2.8415736291793956,0.8630859109507125,-1.3195196207333826,0.5974022328950783,MO
2020-02-01,3.549862154927737,1.1625856310472582,4.28997936368939,2.3629291440849522,0.7932693659694768,-1.3041007093986152,0.5713333958065755,MO
2020-03-01,3.336812800827319,0.3753745125503697,0.8142608689829908,0.1864823121951002,-0.41458095918485577,-1.2430193604111086,2.728649820634419,MO
2020-04-01,3.300201635171079,-2.1572288727252675,0.2680417976447307,-1.815698320910845,-11.656372126678251,11.939741693678776,5.164899961102566,MO
2020-05-01,3.7836937731376374,3.6000801892589482,0.5794677401567887,2.329048842303661,2.665859950922767,-1.3711403430141424,1.5003578061188245,MO
2020-06-01,3.957004002947698,2.2364692625394107,0.752221364168645,3.9611243309528166,3.764849676198156,-1.4208284664963409,-1.1318305715102241,MO
2020-07-01,3.8744466156976523,1.0168724152860305,0.5310767895301428,3.5624873398596413,1.6737795157830802,-1.397159225177475,-1.236633415103473,MO
2020-08-01,3.8970514914878365,0.5456244118731695,0.4598162720220473,3.6366265489712033,2.118508403826822,-1.4036400535791642,-0.8725690887495864,MO
2020-09-01,3.805433071322792,0.7172279917045862,0.3530174652330249,2.8355049592943544,1.4259639865247866,-1.3773730099097699,0.10876939954236987,MO
2020-10-01,3.7237450199156346,-1.0130744092215247,0.2676542106603333,1.8649214323947925,1.4039889859520023,-1.3539530075814794,0.8710841322309919,MO
2020-11-01,3.7431705262725807,-5.184677405100111,0.23931001786233952,1.7700597995466674,1.059069782701243,-1.3595223092880417,0.7087254697746078,MO
2020-12-01,4.013377154779419,4.452120911060976,0.40063450600403167,4.481540453096117,0.7305716454142479,-1.4369906753423134,-0.6768739631240202,MO
2021-01-01,4.387898134647038,6.235298946682026,0.7117636958527633,-2.618846296906481,1.1005074150641942,-1.5443660144460751,-0.10132516135145855,MO
2021-02-01,4.14861683362097,5.408573821750156,0.42108666043589565,-2.8922223321676714,1.0405234479967544,-1.4757639541615861,-0.8647150260845715,MO
2021-03-01,4.165582034024247,1.970827182894782,0.4790934895489892,-1.166460256481004,1.2029473966419642,-1.4806278850070533,-2.083292885703401,MO
2021-04-01,3.9688776848507206,1.4648186039648985,0.24312566536052543,-1.5070259173045382,0.9320484102306237,-1.4242326566190828,-1.9823814361423238,MO
2021-05-01,3.7822490899952848,1.3624848039473532,0.04214533603062039,-1.6164194340114837,1.0045804999171577,-1.3707261516811193,-2.1909432374709823,MO
2021-06-01,3.6530295942155346,0.8003471273709108,-0.03046982830630527,-1.2564464798412063,1.006858906934789,-1.3336788621461702,-2.935489169378772,MO
2021-07-01,3.4365583173690153,-0.9566340648761346,-0.21354005696127515,-1.8496174840147501,1.104795892492498,-1.2716164464021174,-1.1345658476055105,MO
2021-08-01,3.2624682424229494,-0.06928156769491454,-0.394831851959176,-2.205413466883118,1.0082747053909953,-1.2217047409527189,-0.4617850710815895,MO
2021-09-01,3.039391545614723,2.7725330165454363,-0.560196613913276,-2.6923930119890804,0.8966996707400761,-1.1577485482337162,-0.6221293339854289,MO
2021-10-01,3.087302494451276,1.5674981519938638,-0.4202581918058355,-0.949585674855519,1.0264259188708271,-1.1714846395466207,-2.81233102875157,MO
2021-11-01,2.9932176978581144,-0.41130886381173265,-0.3213107582707983,-0.6494942436226628,0.9741280519847411,-1.1445104846082774,-2.2208511290286266,MO
2021-12-01,2.8579773627417,-2.724917350819353,-0.1155732226390129,-1.0652184180838806,0.9146534248948971,-1.1057370176355101,-1.6040323487825212,MO
