,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
264,107667.433333333,0.02,0.07,0.12,0.84,1.97,3.03,327.2411171,16.79990438,100.0,0.08,39618.0,141584,133246,60.2,7.4,81179.6916666667,8883.98333333333,21435.6,50860.1166666667,30319.5833333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
265,107836.966666667,0.06,0.12,0.16,0.83,1.97,3.11,327.0666199,16.91908324,100.0,0.1,36417.0,141858,133518,60.1,7.3,81366.7833333333,8916.36666666667,21477.0,50973.4333333333,30393.3666666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
266,108006.5,0.06,0.14,0.19,1.02,2.17,3.28,326.8866252,17.03716426,100.0,0.13,30985.0,142036,133744,60.0,7.3,81553.875,8948.75,21518.4,51086.75,30467.15,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
267,108187.633333333,0.07,0.14,0.18,0.89,2.05,3.18,327.3561735,17.13123601,100.0,0.14,29200.0,141899,133827,59.9,7.3,81740.9666666667,8981.13333333333,21559.8,51200.0666666667,30540.9333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
268,108368.766666667,0.07,0.15,0.19,0.76,1.8,2.93,327.8236657,17.22503419,100.0,0.16,29372.0,142206,133935,59.8,7.3,81928.0583333333,9013.51666666667,21601.2,51313.3833333333,30614.7166666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
269,108549.9,0.05,0.15,0.19,0.71,1.62,2.7,328.2891018,17.31855878,100.0,0.16,30731.0,142391,134007,59.6,7.3,82115.15,9045.9,21642.6,51426.7,30688.5,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
270,108589.233333333,0.07,0.15,0.19,0.62,1.53,2.59,328.5005712,17.2929955,100.0,0.16,32565.0,142292,134153,59.5,7.3,82302.2416666667,9078.28333333333,21684.0,51540.0166666667,30762.2833333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
271,108628.566666667,0.09,0.14,0.18,0.71,1.68,2.77,328.7086715,17.26739898,100.0,0.13,31295.0,142291,134330,59.3,7.2,82489.3333333333,9110.66666666667,21725.4,51653.3333333333,30836.0666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
272,108667.9,0.08,0.14,0.18,0.67,1.72,2.88,328.9134025,17.24176923,100.0,0.14,29305.0,143044,134512,59.2,7.2,82676.425,9143.05,21766.8,51766.65,30909.85,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
273,108693.3,0.11,0.15,0.18,0.71,1.75,2.9,329.1684516,17.31341336,100.0,0.16,29344.0,143431,134671,59.1,7.2,82863.5166666667,9175.43333333333,21808.2,51879.9666666667,30983.6333333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
