                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 46 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-817.912
                ,+ 7 factors in 7 blocks,  AIC                ,2039.825
                ,+ AR(1) idiosyncratic  ,  BIC                ,2409.210
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2178.199
Time:           ,21:09:38               ,  EM Iterations      ,1619
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.01 ,.       ,-0.01,.       ,.          ,.         ,.        ,0.44                   ,0.79
TBill1mo        ,0.24  ,.       ,-0.16,.       ,.          ,.         ,.        ,0.81                   ,0.07
TBill6mo        ,0.23  ,.       ,-0.23,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill1yr        ,0.23  ,.       ,-0.24,.       ,.          ,.         ,.        ,0.85                   ,0.00
TBill5yr        ,0.22  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.88                   ,0.02
TBill10yr       ,0.21  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.89                   ,0.04
TBill30yr       ,0.21  ,.       ,-0.25,.       ,.          ,.         ,.        ,0.89                   ,0.05
FixAss          ,-0.14 ,.       ,0.09 ,.       ,.          ,.         ,.        ,0.73                   ,0.36
RPFI            ,-0.07 ,.       ,0.21 ,.       ,.          ,.         ,.        ,0.71                   ,0.65
Prod            ,0.04  ,.       ,0.08 ,.       ,.          ,.         ,.        ,0.04                   ,1.28
FFR             ,0.24  ,.       ,-0.15,.       ,.          ,.         ,.        ,0.79                   ,0.08
UI              ,-0.04 ,.       ,.    ,.       ,.          ,-0.49     ,.        ,0.16                   ,0.25
Employment1     ,0.05  ,.       ,.    ,.       ,.          ,0.49      ,.        ,0.13                   ,0.02
Employment2     ,0.06  ,.       ,.    ,.       ,.          ,0.50      ,.        ,-0.86                  ,0.00
PartR           ,0.09  ,.       ,.    ,.       ,.          ,-0.31     ,.        ,0.65                   ,0.61
UR              ,-0.18 ,.       ,.    ,.       ,.          ,-0.26     ,.        ,0.74                   ,0.26
Cons1           ,-0.08 ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.85                   ,0.00
Cons3           ,-0.22 ,.       ,.    ,.       ,-0.24      ,.         ,.        ,0.92                   ,0.00
Cons4           ,-0.15 ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.94                   ,0.00
Cons5           ,0.00  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.89                   ,0.00
Cons2           ,-0.19 ,.       ,.    ,.       ,-0.35      ,.         ,.        ,0.91                   ,0.00
CPIU            ,0.03  ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.62                  ,0.00
PCEC            ,-0.00 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.30                   ,0.43
PCE             ,0.00  ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.15                   ,0.10
CPI             ,0.01  ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.72                   ,0.04
ARP             ,-0.03 ,.       ,.    ,-0.09   ,.          ,.         ,.        ,-0.03                  ,0.99
CARES           ,-0.08 ,.       ,.    ,0.25    ,.          ,.         ,.        ,0.15                   ,1.19
PPP             ,-0.08 ,.       ,.    ,0.25    ,.          ,.         ,.        ,0.15                   ,1.19
Vax1            ,0.02  ,.       ,.    ,-0.50   ,.          ,.         ,.        ,0.95                   ,0.00
Vax3            ,0.03  ,.       ,.    ,-0.48   ,.          ,.         ,.        ,0.95                   ,0.00
Gather2         ,-0.13 ,.       ,.    ,0.33    ,.          ,.         ,.        ,0.66                   ,0.59
Gather4         ,-0.07 ,.       ,.    ,0.22    ,.          ,.         ,.        ,0.49                   ,0.79
Mask1           ,-0.19 ,.       ,.    ,0.01    ,.          ,.         ,.        ,0.71                   ,0.25
School          ,-0.14 ,.       ,.    ,0.34    ,.          ,.         ,.        ,0.82                   ,0.33
Mask2           ,-0.12 ,.       ,.    ,0.13    ,.          ,.         ,.        ,0.78                   ,0.29
Cases5          ,-0.08 ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.61
Cases2          ,-0.08 ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.61
Deaths5         ,-0.04 ,-0.00   ,.    ,.       ,.          ,.         ,.        ,0.10                   ,0.99
Deaths2         ,-0.04 ,0.00    ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.99
Cases3          ,-0.08 ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.31                   ,0.61
Deaths3         ,-0.19 ,-0.09   ,.    ,.       ,.          ,.         ,.        ,0.28                   ,0.45
Cases4          ,-0.21 ,-0.23   ,.    ,.       ,.          ,.         ,.        ,0.35                   ,0.05
Cases1          ,-0.21 ,-0.24   ,.    ,.       ,.          ,.         ,.        ,0.34                   ,0.05
Hosp2           ,-0.21 ,-0.25   ,.    ,.       ,.          ,.         ,.        ,0.44                   ,0.00
Hosp1           ,-0.21 ,-0.25   ,.    ,.       ,.          ,.         ,.        ,0.47                   ,0.00
Deaths4         ,-0.21 ,-0.26   ,.    ,.       ,.          ,.         ,.        ,0.27                   ,0.05
Deaths1         ,-0.20 ,-0.25   ,.    ,.       ,.          ,.         ,.        ,0.24                   ,0.05
