Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,9.071814827454858,-1.4849458756749543,-2.814098043372705,0.3128266092998073,0.25069984944027074,-0.9080018395625156,-0.06999681988377719,AR
2019-04-01,8.62697874511573,-1.3110136989790016,-1.9107217457262233,0.3955084847655124,0.6410399720790099,-0.9172667079146576,0.3824680764106001,AR
2019-05-01,8.217540828482559,-1.0544740933387164,-1.1081617584459575,0.4745470094823872,-0.962350530679436,-0.8890291292026198,1.730848101841126,AR
2019-06-01,7.856335222792948,-0.7878572843264906,0.43760003700519146,0.5509057204962499,-0.83822304916576,-0.8484851376172374,1.9492652822171561,AR
2019-07-01,7.53327713365204,-0.530535868132795,0.9326064847180566,0.6243143672077431,-0.22020455928347527,-0.7986519464958461,0.9914405862029656,AR
2019-08-01,7.2365939873398695,-0.2851674628853669,1.8347807259330604,0.6944030667206167,-0.9319822906222296,-0.7325282612756019,1.4644237288824506,AR
2019-09-01,6.973436181907462,-0.06368618670877457,1.9728007777357086,0.7617922896801601,-0.6155221930898837,-0.6606685223478789,1.1944278551690313,AR
2019-10-01,6.739217220537891,0.13519946850288245,2.77454173934254,0.8264697946231832,0.37312935633013095,-0.7499502415606885,0.6405119255893544,AR
2019-11-01,6.519186660773126,0.32293214294547135,3.0435468124287968,0.8878700796115703,-0.6817408939530453,-0.6544621329566008,1.052710259778632,AR
2019-12-01,6.331863180937818,0.4830876836046338,3.226312133104617,0.9471881044769819,0.8137946135472499,-0.6872715648428234,1.0599202291252918,AR
2020-01-01,-3.10686888312266,8.574230755245718,-5.5641898802653795,0.5094971490499692,2.6165286207326233,0.38012031220932574,0.6973316448052139,AR
2020-02-01,-3.2351191745782346,0.961346383338356,-5.08493493037086,0.564567012452531,2.121103627842228,0.5174416007294421,0.8659329792411685,AR
2020-03-01,-3.3580026427745455,0.32694233001642914,-1.535314776335313,0.617246978975035,-0.2648422143093927,-0.7505128520725017,3.019745642277723,AR
2020-04-01,-3.4676443290661183,0.9718295870455806,-1.001310395346008,0.6696973704628193,-2.4676691686372894,-12.219931894013932,5.3111370049951825,AR
2020-05-01,-3.532813001758343,0.7553398348319629,-0.8676738493181325,0.7186765717299043,2.157231757685042,1.90711164620571,1.732723041572384,AR
