,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
132,187785.6,0.02,0.07,0.12,0.84,1.97,3.03,570.7491463,29.30111952,100.0,0.08,41667.0,141584,133246,58.3,8.5,137037.25,14496.4166666667,37526.4166666667,85014.5083333333,52022.7416666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
133,188105.1,0.06,0.12,0.16,0.83,1.97,3.11,570.5170228,29.51271824,100.0,0.1,37220.0,141858,133518,58.2,8.4,137302.1,14548.7333333333,37581.6333333333,85171.8166666667,52130.2833333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
134,188424.6,0.06,0.14,0.19,1.02,2.17,3.28,570.2756927,29.72247837,100.0,0.13,34524.0,142036,133744,58.1,8.4,137566.95,14601.05,37636.85,85329.125,52237.825,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
135,188967.433333333,0.07,0.14,0.18,0.89,2.05,3.18,571.7772837,29.922306,100.0,0.14,32981.0,141899,133827,58.1,8.4,137831.8,14653.3666666667,37692.0666666667,85486.4333333333,52345.3666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
136,189510.266666667,0.07,0.15,0.19,0.76,1.8,2.93,573.2788729,30.12213338,100.0,0.16,33835.0,142206,133935,58.1,8.4,138096.65,14705.6833333333,37747.2833333333,85643.7416666667,52452.9083333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
137,190053.1,0.05,0.15,0.19,0.71,1.62,2.7,574.7804603,30.32196053,100.0,0.16,36905.0,142391,134007,58.1,8.3,138361.5,14758.0,37802.5,85801.05,52560.45,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
138,189711.133333333,0.07,0.15,0.19,0.62,1.53,2.59,573.9136576,30.21208231,100.0,0.16,39609.0,142292,134153,58.2,8.2,138626.35,14810.3166666667,37857.7166666667,85958.3583333333,52667.9916666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
139,189369.166666667,0.09,0.14,0.18,0.71,1.68,2.77,573.0345079,30.10208229,100.0,0.13,35107.0,142291,134330,58.2,8.1,138891.2,14862.6333333333,37912.9333333333,86115.6666666667,52775.5333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
140,189027.2,0.08,0.14,0.18,0.67,1.72,2.88,572.1430112,29.99196046,100.0,0.14,33539.0,143044,134512,58.2,7.9,139156.05,14914.95,37968.15,86272.975,52883.075,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
141,189177.2,0.11,0.15,0.18,0.71,1.75,2.9,572.9058119,30.1333712,100.0,0.16,32992.0,143431,134671,58.2,7.8,139420.9,14967.2666666667,38023.3666666667,86430.2833333333,52990.6166666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
142,189327.2,0.12,0.14,0.18,0.67,1.65,2.8,573.6648856,30.27433142,100.0,0.16,32507.0,143333,134834,58.2,7.8,139685.75,15019.5833333333,38078.5833333333,86587.5916666667,53098.1583333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
143,189477.2,0.04,0.12,0.16,0.7,1.72,2.88,574.4202323,30.41484112,100.0,0.16,33019.0,143330,135075,58.1,7.7,139950.6,15071.9,38133.8,86744.9,53205.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
144,191026.433333333,0.05,0.11,0.15,0.81,1.91,3.08,578.9813145,30.70538064,99.494,0.14,36970.0,143292,135265,58.1,7.6,140284.441666667,15112.8416666667,38199.1583333333,86972.4416666667,53312.0,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
145,192575.666666667,0.08,0.12,0.16,0.85,1.98,3.17,583.56041,30.99724705,99.494,0.15,34839.0,143362,135544,58.0,7.6,140618.283333333,15153.7833333333,38264.5166666667,87199.9833333333,53418.3,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
146,194124.9,0.08,0.11,0.15,0.82,1.96,3.16,588.1575186,31.29044037,99.494,0.14,31562.0,143316,135689,57.9,7.5,140952.125,15194.725,38329.875,87427.525,53524.6,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
