Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-4.321525366031426,1.9792038538507564,1.060874303877888,1.7172449737638493,1.000728415959918,-1.0570291061144388,0.28601418985673455,AL
2019-04-01,-4.7890736850965006,1.7928683470367814,0.3895875107469577,1.3387737062479936,1.155972337547404,-1.1523774337474573,0.5488730243322456,AL
2019-05-01,-4.519381550889133,2.029050347535897,0.3032273206085184,1.6539235351104205,-0.41320598538084863,-1.1276802426872812,2.0388556861903933,AL
2019-06-01,-4.7028308173217335,1.8948806291340052,-0.8983158450165032,1.4141845446562686,-0.4234800860241081,-1.0691399696002124,2.1197962797656933,AL
2019-07-01,-4.979645930098561,1.6849752613715068,-1.3164254228964614,1.7664710908454972,0.026381065682985476,-1.1422221442228455,1.5237851519737484,AL
2019-08-01,-4.819416879675163,1.807167138310736,-1.819923574751669,1.52270993026158,-0.6878024050826108,-1.023269821391923,1.809727014133478,AL
2019-09-01,-4.943826605321333,1.712440986994118,-1.8969753464028736,1.7077021457972459,-0.4754655662230196,-1.0572776259737402,1.6944838204562171,AL
2019-10-01,-5.253115512399202,1.4768130546724214,-2.750788096823728,1.7364250066401765,0.3445858514442263,-1.1917611758272595,1.0918345224535284,AL
2019-11-01,-4.935940501113609,1.7183847171792157,-2.6439435059948426,1.6796777504014615,-0.6416595469257855,-1.099330771829398,1.5646485424671814,AL
2019-12-01,-5.380253493949951,1.379949215587771,-3.091213828513277,1.808054171413792,0.6446899016321498,-1.2736760398108589,1.3906830052450725,AL
2020-01-01,4.72863836123792,9.080844069721019,5.220828840383527,-2.3525263389848554,2.9895179236855562,1.2504985931473338,0.37080591356811776,AL
2020-02-01,4.876470569660863,1.9891785260610715,4.959756420943101,-2.4458300245682385,2.5157260966522945,1.2263723919212335,0.33392469285738313,AL
2020-03-01,5.605331739245612,0.7576079350150623,2.284881977657928,-2.7249772531350773,0.366719794536532,0.2640927283580238,2.3654546143326844,AL
2020-04-01,6.319573829697819,1.519636057646595,2.3964337119003156,15.575866969377813,-1.6171839599760975,-11.265848188361621,4.6994970145179344,AL
2020-05-01,4.920510901808906,1.742025407240847,1.1664927810326449,-2.4445174664106792,2.468720965221945,3.001675729310062,1.2383281799192762,AL
2020-06-01,4.364163504146846,0.9070188731484616,0.7626292316057596,-2.223698462626785,4.078142230410327,4.009491359347634,-1.257739255996688,AL
2020-07-01,4.489191120090499,0.14621752934889337,0.7316163458675073,-2.267818996178335,3.6862488087269227,1.965771805965109,-1.3996015747304293,AL
2020-08-01,4.467012977260515,2.8699210205180616,0.6439009153295762,-2.2645017207009075,3.7585233342107705,2.3396466849985087,-1.0354654682382114,AL
2020-09-01,4.735088554378536,3.4974738228522524,0.8567434049463069,-2.3715250421452025,2.9685036496617854,1.756663721174316,-0.10237866373636696,AL
2020-10-01,5.066738863183863,1.597122596077719,1.1450879783778085,-2.51274988796974,2.010245929293694,1.784469064144322,0.6270558327982111,AL
2020-11-01,5.099486543483975,2.1285343187025547,1.1449170765259227,-2.5238614643777932,1.9156975854809295,1.4654486073563018,0.4446267341288685,AL
2020-12-01,4.197242077791832,-1.6460798395033074,0.3417443694932602,-2.1506118531963088,4.590574651404751,0.8639065667917587,-0.8039409332973376,AL
2021-01-01,3.953041919776723,1.5462206524952014,0.13505724625712623,-2.0476658457966987,-2.9185016223789937,1.1626206696481773,-0.15381319736762183,AL
2021-02-01,3.906082964061889,4.609366050719181,0.022653661596752053,-2.0292035300477993,-3.1691170290680373,1.1327187401145158,-0.8891769506618735,AL
2021-03-01,3.191040550883926,1.921690443289361,-0.5123274454174712,-1.7311085351558466,-1.4497795907026454,1.0866968254693175,-2.048878608465328,AL
