Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-2.016705769894127,-0.12997861869431507,-0.030871438368693865,-0.34082730337404715,-1.6646918003641327,1.4385620922358617,0.0053484068749561926,-0.5291499501292388,MN
2012-03-01,-2.271374988453317,-0.3811186227789311,-0.8152806950198606,-0.3220362746655329,-1.8127334322312159,0.9998271098236488,-0.022932119209871826,-0.5926331813859587,MN
2012-04-01,-2.1304426586260554,-0.10516329668440677,-0.3327213237864352,-0.16359712973573487,-1.727344447756822,0.36944493473233747,-0.17601889878951912,-0.2572733548508216,MN
2012-05-01,-1.9183237807580549,0.2824281980422434,0.3754678515956291,0.0406651964479906,-1.5463336578106417,-1.9918470617372133,0.01723794781426441,2.33001673383159,MN
2012-06-01,-1.973521993288189,0.3356534299240399,0.24567792212500067,0.1774411573937267,-1.561336714334421,-1.3512185970788537,-0.07790238156634914,1.507652728118678,MN
2012-07-01,-2.052126409293394,0.3208499252633495,0.025164808588999468,0.2605369851288237,-1.604048079969469,-0.5379215952333462,-0.02071895128301027,0.5958969045413193,MN
2012-08-01,-2.325694729060237,0.01348416379092097,-0.8244777024413474,0.2343823000716343,-1.821476156938215,2.272890803768648,-0.03543931051724475,-3.0541193169173964,MN
2012-09-01,-2.26907676987373,0.11577659052718312,-0.6355087682801007,0.28745847461643725,-1.7903678719414908,1.8391778219907722,0.10725795307247503,-2.6552135084841666,MN
2012-10-01,-2.2216728250603346,0.1607157804063588,-0.49068662582381606,0.2817138783289379,-1.75632114722415,1.731649105925544,-0.040628589601672434,-1.2316462607005942,MN
2012-11-01,-1.989060007402735,0.5027713446516239,0.26039507411478824,0.40341005093761656,-1.6201715462403101,-1.7525537339834096,0.026877275506619898,1.9453383130511948,MN
2012-12-01,-2.0957544424853465,0.39669133246280464,-0.06685600345270168,0.4102019147643357,-1.744857767380753,-1.1306539543562104,0.07749319707387849,0.9461087052663683,MN
2013-01-01,-2.430016599806677,0.017042429547699748,-1.1075008478045272,0.3731976926399174,-1.984398021330895,1.0406494564089943,-0.032997865949585585,-0.6790479557495871,MN
2013-02-01,-2.5017123839786826,-0.1311542212773549,-1.3536487167414646,0.2829386174985305,-2.04101972723139,2.4807978143561824,0.01733459101164107,-2.849002986378899,MN
2013-03-01,-2.1370087402101094,0.31508809798600595,-0.20683676197685424,0.3627352376675616,-1.8397735486065196,-2.3988317440383384,-0.015102168033643884,2.504915910753236,MN
2013-04-01,-2.0422610194562827,0.47887501328884763,0.10719521317181277,0.44243872985131677,-1.8161720013527556,-1.799779138262189,0.10838766798987866,2.4036214797500097,MN
2013-05-01,-2.2663816589495194,0.16960393064566548,-0.6095927089428926,0.35015956578352164,-2.0106921741452957,-0.4025424871697973,0.05587605323286988,0.5162890543132976,MN
2013-06-01,-2.4717760063068184,-0.18636107074051209,-1.2914479116291109,0.17617050184045088,-2.1709493702138087,1.0304068125330281,-0.10439246104040556,-0.7858192177111202,MN
2013-07-01,-2.4112117735658787,-0.1410569506224139,-1.1107721973671707,0.15388869157946533,-2.204489552328116,0.12164089023081029,-0.0788076324308377,-0.5825766301251716,MN
