Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6530343412571205	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.40116364572763386	0.8429885911832136	0.19436305064216058	0.013404825737265418	0.21899034652670676	0.8170711884503437	0.8237297960071758	0.8372093023255811	0.43333333333333335	0.5322626736894934	0.3435259456191001	0.28567644309315143	0.5999386277224671	0.23729720572361562	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6585305176493214	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.4211438426334281	0.8407649226452185	0.19436305064216058	0.021447721179624665	0.18629432001603266	0.8135122768330407	0.8217942005629378	0.8139534883720945	0.43333333333333335	0.5525620444965144	0.3647402254780923	0.30912012606366546	0.6167105808752409	0.26617189669974484	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.6035916160444715	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3519294083141404	0.7290174228725737	0.19436305064216058	0.02412868632707775	0.10667009187361916	0.8018882440272991	0.8158387327196476	0.8139534883720945	0.43333333333333335	0.5898958530122193	0.40373386026245484	0.3520805908451431	0.6476028781719703	0.31913557280006694	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6489750492284183	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5044101844461648	0.7280463723234953	0.19436305064216058	0.029490616621983913	0.13324351197708464	0.8182644828456356	0.8168747967004858	0.7906976744186043	0.43333333333333335	0.7439976481527456	0.5646028831926828	0.5288319403063866	0.7752851885047798	0.5372313467708465	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6373056582240336	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4649387502748173	0.727087709675399	0.19436305064216058	0.029490616621983913	0.20345404275594414	0.8137537407112719	0.8153773111977091	0.7906976744186043	0.43333333333333335	0.7042510501572404	0.5231441639826389	0.4834718411698208	0.7422859289473371	0.4811858084356256	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6479207588598126	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.5330903462505914	0.6362046150420815	0.19436305064216058	0.029490616621983913	0.21710157399611724	0.8032999920192481	0.8184443536062311	0.7906976744186043	0.43333333333333335	0.6491791814423632	0.465689623888191	0.42055099147372976	0.6965838648537952	0.4034662069800491	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.5918270826412663	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.3446115782348972	0.6361726398959723	0.19436305064216058	0.021447721179624665	0.1917498370250038	0.8069065484055066	0.8197213812617881	0.7906976744186043	0.43333333333333335	0.4589930489710398	0.2672105162113632	0.2028158964191693	0.5388852528238138	0.13466705141770827	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.597578706021482	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.3642091840064606	0.6361407278910055	0.19436305064216058	0.02412868632707775	0.17923493051309602	0.834591805387279	0.8199184598513599	0.8139534883720945	0.42222222222222217	0.4789358497066973	0.2880515199527813	0.22584414477136266	0.5553640285665559	0.16303101672309256	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5526525974530759	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.2295959269508634	0.7073849138460668	0.19436305064216058	0.029490616621983913	0.2290035990129053	0.8210965500458856	0.8189585210915629	0.8139534883720945	0.42222222222222217	0.4829422630680203	0.29225887344408885	0.23061146239361247	0.5586334311246813	0.16885670972381756	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.6206014587056621	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.45777837165360136	0.7066002669549797	0.19436305064216058	0.029490616621983913	0.3200119206272046	0.8033629658599835	0.8191157606636335	0.8372093023255811	0.4111111111111111	0.7135187406556242	0.5329466254164259	0.4949802726338508	0.74970835669985	0.4950965659208588	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5226701424448376	0.5181041146995584	0.5399872040946897	0.5525624178712221	0.5226701424448376	0.0	0.0	0.0	0.0	0.0	0.0	0.0
