Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-5.4093020730993215,0.32135752700443354,-2.76492642985607,-4.78267453186443,3.1515295756309634,1.3068264732162154,-2.6602867496651474,0.04478320293291786,MA
2019-04-01,-5.4076459912931085,-0.5951464799424713,-2.888103857682445,-3.9945645093842717,2.665976799810963,1.0713234734804349,-1.4024930688234287,0.5785710033974429,MA
2019-05-01,-4.57259400046545,-0.8362433182957929,-2.776382405001243,-4.004047518263686,2.469169649526573,-0.5817146948381574,-1.6188915388209888,1.9016297495568557,MA
2019-06-01,-4.231440212853673,-1.8891463668022652,-3.13359692594479,-3.3477425175733213,1.8635967833806475,-0.9221060201409692,-1.7055676011997571,2.1612448538849756,MA
2019-07-01,-3.9007538681880902,-1.6841274472344097,-2.881211143326162,-2.6540078796426263,1.9788492402079498,-0.41101123117004396,-1.6073541390260642,1.1493830283836568,MA
2019-08-01,-3.7181573820204044,-2.451965825033403,-3.2167713779552694,-2.3310373587663804,1.5533943319569372,-1.353849581014161,-1.7325638019762546,1.6690404130392678,MA
2019-09-01,-3.612884388933317,-2.054678002737589,-2.943136739510294,-1.6839078005092019,1.8002593249292649,-1.015519336480663,-1.5448503838545344,1.373502592353304,MA
2019-10-01,-3.895301833439717,-2.216614426783627,-3.170923131037638,-0.3054574198674051,1.7698976848702137,-0.24573698500177435,-1.7755525899576332,0.8573903629249707,MA
2019-11-01,-3.7775201212343177,-1.885728081640515,-2.9302993912295996,0.3162866611639046,1.9704388348572994,-1.112347934520075,-1.6044922111447002,1.2606389542164216,MA
2019-12-01,-4.040682808997232,-2.0216824043899546,-3.1317079593114068,0.7132297810688115,1.9465301871794491,0.11895732525325665,-1.773988893520632,1.3135260375315758,MA
2020-01-01,-2.379594663908591,-3.5432319070873532,-3.193384674236839,-1.9972318397967443,0.9258766465876469,2.6846394308797854,-1.7622993292969622,1.318396463506043,MA
2020-02-01,2.1908184060159,-0.7368912103533631,0.6850211113939739,-4.9428881384040295,2.011607643938431,2.924664371450966,0.47575136226809334,0.8493158940290033,MA
2020-03-01,4.040592907273435,-0.7319801705268247,0.7292893010517503,-1.9166751939566078,1.8132025218504935,0.7395360420129695,-0.36484400091876684,2.858713648964124,MA
2020-04-01,13.176071355672548,9.517715660282647,-8.946346633952544,-4.643226608565079,6.744541529345646,1.6811465395768623,-7.895392502628982,3.6735812661770626,MA
2020-05-01,-1.3831047431350547,-7.5306844674973235,-0.33228961881435753,0.2920735133711771,-1.3914722717088137,0.8690024549134293,-0.7634719715704791,2.4995232524984496,MA
2020-06-01,-0.9272746081290677,-7.322818146367695,7.474917885367631,-0.17339284677186062,-1.2878639517684347,2.499288341950951,0.7477344615907803,-0.28181828652798807,MA
2020-07-01,3.771392325879603,-3.734755909927671,1.9429737819609976,-2.8389009829049496,0.21255471657381217,3.0631133957278034,0.85544635133601,-1.0736304198984865,MA
2020-08-01,4.072981372901097,-3.1431222126036182,0.5355256332644078,-2.6738682173845008,0.5165783394884356,3.3127952801677467,1.607583658718825,-0.5791574941214037,MA
2020-09-01,4.19903577560088,-2.8528397906667564,0.6291623290506161,-2.6037887219798073,0.6667709659268316,2.6264756645232965,0.8154158699257187,0.20393709941762656,MA
2020-10-01,4.58783869486512,-2.7451224410250177,0.032807651827264195,-2.916462448020924,0.6828975543002926,1.7055381114152766,1.1162416190158266,1.0014296968367302,MA
2020-11-01,5.256942387332998,-1.9058388167816815,-0.040166776348307565,-3.0493270686535348,1.075774296929037,1.854677739595665,0.9970674590748714,0.49494819956012914,MA
2020-12-01,6.261228543599913,-0.22699668198623613,-2.198858791128771,-2.9902530175746147,1.8790707691518116,4.978541549732411,1.5108394742190385,-0.5918996814807705,MA
2021-01-01,3.8162366424762126,-1.712510593577889,-1.6513010565807917,-1.2390297756511384,1.2836093288230686,-4.010519365197175,0.7190945602924895,0.1466207461767988,MA
2021-02-01,0.9828761201486245,-4.16456632398485,2.7655648783012,0.41564896182808486,0.17264002074873722,-4.924111428134058,-0.7648011305320034,-0.3628449209032979,MA
2021-03-01,2.160635436422396,-2.0177644667573986,1.9197062321845983,0.5937867085894477,-0.32860539478005746,-2.6036124251684103,0.38791921054183787,-1.587254529166111,MA
2021-04-01,1.7280068603468592,-2.314982895130157,3.151385452009986,0.9233205466340215,-1.9476802441909393,-2.9977825315170072,-0.08449562896959062,-1.5371820049333738,MA
2021-05-01,2.463261464753316,-1.1564301072557441,1.178520128781365,0.8849659166565691,-2.8075682266712834,-2.752145378028574,0.5629649638101797,-1.9728607305449586,MA
2021-06-01,2.031880070180865,-0.8556927727871617,1.2257958472489339,1.5360824274464175,-3.210249069599284,-2.2765991991066583,0.624884475065958,-2.7975373115757294,MA
2021-07-01,2.2077242914720365,-0.5945647020135851,0.9675364904087935,1.5165838029799632,-3.24794346463688,-2.763593068116866,0.9438774517857217,-0.7621626428002344,MA
2021-08-01,2.3817037616784695,-0.3825313888579984,0.5305495331411132,1.424091534965136,-3.304237049319564,-3.0369396397936437,0.9042871336643712,-0.2121187205408612,MA
2021-09-01,2.5093498384748827,-0.043199268253246714,0.05156216636517996,1.5532305080412971,-3.2698123481601615,-3.39367458924077,1.0807453118740817,-0.6123646247245517,MA
2021-10-01,1.503944743299769,0.2688504796745832,0.9248333409799301,2.858509293296188,-3.117594142021536,-1.5518518966910522,0.9152488207954284,-2.7533617903991243,MA
