,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2376,434172.766666667,0.02,0.07,0.12,0.84,1.97,3.03,1319.600239,67.74563669,100.0,0.08,123657.0,141584,133246,65.7,6.7,287872.716666667,27533.675,58008.0833333333,202330.858333333,85541.7583333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2377,435246.633333333,0.06,0.12,0.16,0.83,1.97,3.11,1320.080079,68.28744784,100.0,0.1,124687.0,141858,133518,65.6,6.7,288527.033333333,27601.65,58103.4666666667,202821.816666667,85705.1166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2378,436320.5,0.06,0.14,0.19,1.02,2.17,3.28,1320.544002,68.82608017,100.0,0.13,118735.0,142036,133744,65.6,6.7,289181.35,27669.625,58198.85,203312.775,85868.475,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2379,438401.733333333,0.07,0.14,0.18,0.89,2.05,3.18,1326.500843,69.41857477,100.0,0.14,98178.0,141899,133827,65.6,6.7,289835.666666667,27737.6,58294.2333333333,203803.733333333,86031.8333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2380,440482.966666667,0.07,0.15,0.19,0.76,1.8,2.93,1332.470706,70.01280222,100.0,0.16,89279.0,142206,133935,65.6,6.7,290489.983333333,27805.575,58389.6166666667,204294.691666667,86195.1916666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2381,442564.2,0.05,0.15,0.19,0.71,1.62,2.7,1338.453593,70.60876252,100.0,0.16,86076.0,142391,134007,65.5,6.7,291144.3,27873.55,58485.0,204785.65,86358.55,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2382,443795.4,0.07,0.15,0.19,0.62,1.53,2.59,1342.540139,70.67427768,100.0,0.16,94482.0,142292,134153,65.5,6.7,291798.616666667,27941.525,58580.3833333333,205276.608333333,86521.9083333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2383,445026.6,0.09,0.14,0.18,0.71,1.68,2.77,1346.629756,70.73982313,100.0,0.13,90999.0,142291,134330,65.5,6.7,292452.933333333,28009.5,58675.7666666667,205767.566666667,86685.2666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2384,446257.8,0.08,0.14,0.18,0.67,1.72,2.88,1350.722443,70.80539887,100.0,0.14,75465.0,143044,134512,65.5,6.7,293107.25,28077.475,58771.15,206258.525,86848.625,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2385,446346.933333333,0.11,0.15,0.18,0.71,1.75,2.9,1351.724066,71.09720687,100.0,0.16,76454.0,143431,134671,65.5,6.7,293761.566666667,28145.45,58866.5333333333,206749.483333333,87011.9833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2386,446436.066666667,0.12,0.14,0.18,0.67,1.65,2.8,1352.712755,71.38745162,100.0,0.16,81666.0,143333,134834,65.4,6.7,294415.883333333,28213.425,58961.9166666667,207240.441666667,87175.3416666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
2387,446525.2,0.04,0.12,0.16,0.7,1.72,2.88,1353.688513,71.67613313,100.0,0.16,91759.0,143330,135075,65.3,6.7,295070.2,28281.4,59057.3,207731.4,87338.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
