Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather1	Gather2	Gather4	School	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.4193774377404246	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.046278843071845016	0.5631038975145385	0.4775698858342224	0.013404825737265418	0.18720578329008375	0.8170711884503437	0.8237297960071758	1.0	0.5483870967741934	0.21128389523908878	0.23488149292714833	0.2947181822625867	0.33553433435655494	0.1675127927574383	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.4244157864882023	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.06150486645868175	0.5607874892315337	0.4775698858342224	0.021447721179624665	0.1550816638604638	0.8135122768330407	0.8217942005629378	1.0	0.5483870967741934	0.2350121634985202	0.2481657584484718	0.3146476275898066	0.35656757739683015	0.18699272949528242	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.4900354556017448	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.37990021341440877	0.5992148114213928	0.4775698858342224	0.02412868632707775	0.1057742952014407	0.8018882440272991	0.8158387327196476	0.9677419354838683	0.5483870967741934	0.27874687362822176	0.27301363773647935	0.35142829360012995	0.39524446633300403	0.22307095887408887	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.5275299605373645	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.5059724855762934	0.5984882237020869	0.4775698858342224	0.029490616621983913	0.11732795463731978	0.8182644828456356	0.8168747967004858	0.9677419354838683	0.5376344086021505	0.45961711891213197	0.37709925276977774	0.5037140906943072	0.5548656901332589	0.3729126642865251	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.5177555651666018	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4733715630906852	0.5977701895460582	0.4775698858342224	0.029490616621983913	0.16156878382101628	0.8137537407112719	0.8153773111977091	0.9354838709677402	0.5376344086021505	0.41282873804976294	0.34965403271298234	0.46425117107714264	0.5137051762065801	0.33390049372026814	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.5107206589139093	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.4761327247254389	0.5027171744866636	0.4775698858342224	0.029490616621983913	0.18019016352609027	0.8032999920192481	0.8184443536062311	0.9354838709677402	0.5268817204301075	0.34804286652318406	0.31181446297014936	0.40962998568883635	0.45667118969425047	0.27996011916725566	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.4642179295433075	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.3202908541143222	0.5026841708185461	0.4775698858342224	0.021447721179624665	0.17053527495516393	0.8069065484055066	0.8197213812617881	0.9354838709677402	0.5161290322580644	0.12457686029528833	0.18229752616989708	0.22135820057605804	0.259690265071289	0.09438727827806291	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.46895597196994054	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.33645975481064216	0.5026512368054111	0.4775698858342224	0.02412868632707775	0.13295543941975357	0.834591805387279	0.8199184598513599	0.9032258064516085	0.5053763440860215	0.14789136223839713	0.19536826328331125	0.24094187651953947	0.28035386305397925	0.11353457035515055	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.4050755487628803	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.13594121753630703	0.5310137449589636	0.4775698858342224	0.029490616621983913	0.2080717191371913	0.8210965500458856	0.8189585210915629	0.9032258064516085	0.5053763440860215	0.15249064904680207	0.19762986832401627	0.24476278364281795	0.28451102634926034	0.11715822326668585	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.4613838573634801	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.3242969603965184	0.5302688899322618	0.4775698858342224	0.029490616621983913	0.3153538434975633	0.8033629658599835	0.8191157606636335	0.8709677419354804	0.4946236559139784	0.42317923318898487	0.3536353959927927	0.4727023230083382	0.523341887580102	0.3415197473019603	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36677267789600426	0.37954382842085055	0.3870967741935484	0.39314516129032256	0.36736882019900885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
