Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2012-02-01,2.103441067864372,-0.17686801365244983,-0.725641720444888,1.8971601880837103,-0.5473106297710215,3.0644210240663674,-0.05403354322952969,-0.4418867131256932,ID
2012-03-01,2.2339336893133748,-0.2554808913837832,-0.6592471796048963,1.9395011776001037,-0.4665510873120563,2.470212867980766,0.05898314796538353,-0.5147940748121597,ID
2012-04-01,2.009746438906751,0.083126655866402,-0.15669743038087014,1.785752089498912,-0.30782465585651214,1.721088533277248,-0.15458962284975897,-0.19521667855552427,ID
2012-05-01,1.9136779429421429,0.2848423324058514,0.15252265954018696,1.6761005442085501,-0.15988604917540705,-0.7571217502922406,0.027332988951482683,2.3389464865572434,ID
2012-06-01,1.8499051619776794,0.43818295329190127,0.3375544019037251,1.6155202521056442,-0.03338749479329754,-0.28537612809447516,-0.07493158512507682,1.5419118502949436,ID
2012-07-01,1.8627730601966268,0.5059262436587468,0.33608624973088297,1.5995051189493932,0.08166700357302417,0.43383576923738315,0.04874970967376458,0.6498722040938804,ID
2012-08-01,2.003458332977784,0.4276962299652935,0.0025917957231850752,1.6921125973431093,0.1735184302301314,3.1907339283670617,0.03459597777275608,-2.9160462370722273,ID
2012-09-01,1.9863805132186356,0.48052258671239806,0.05860293568379102,1.6751733911418876,0.2283665450301313,2.8324735844668516,0.12833200868860153,-2.5315226030664024,ID
2012-10-01,2.0203759176835767,0.43832724238019816,-0.030180628082440847,1.6811086824292274,0.22616484256266348,2.7278813690719463,0.01892156612307095,-1.147682482143181,ID
2012-11-01,1.9775562991706772,0.47706390920726877,0.07645959883424583,1.69320041295284,0.2281432599755001,-0.765264927566204,0.03044586413146718,1.9785518049829278,ID
2012-12-01,2.0095813386175654,0.4411153817187356,-0.005777915723468585,1.7761301112200807,0.23061003002689467,-0.29457511104552225,0.09806604637658427,1.010742168893906,ID
2013-01-01,2.0847702002896997,0.47779369163200053,-0.15565714496760463,1.7935706819886943,0.3839918556687815,0.12881404806550556,0.057299444287412384,-0.6207544731972111,ID
2013-02-01,2.0755203204026484,0.4721516959336988,-0.13765108220633432,1.7716564107582708,0.3711611913045099,1.7850240163670001,0.1525276705579599,-2.7432960455785675,ID
2013-03-01,2.0627757896881143,0.48029385118875734,-0.10710362967408155,1.797392603027077,0.37130646509887755,-2.9516842356155313,0.023738749198021623,2.480017233068398,ID
2013-04-01,1.9281218105493734,0.6431785806181257,0.24293696625737465,1.761556522568627,0.4128873301935208,-2.4194293478427347,0.1165278083088447,2.395585113370186,ID
2013-05-01,2.061518082971809,0.48627229516198145,-0.1021932890429286,1.882202871157776,0.38906455018929426,-1.054877791691506,0.09581223343112069,0.5490619148318318,ID
2013-06-01,2.28309107180503,0.20329963265218495,-0.6835835818544693,2.018319779447703,0.31668083427708854,0.36861882149932107,0.0075997211580603385,-0.7364455884765019,ID
2013-07-01,2.3360041888857794,0.10724172805248415,-0.832647621034305,2.1289583254904,0.26631241087721963,-0.48893051248819397,-0.04979108195458821,-0.5272805369213723,ID
2013-08-01,2.328439608116753,0.11192480653323231,-0.8145810689070565,2.12665354493054,0.26788051909592875,-0.19343078053613746,0.041314624080784235,-0.7530385478111201,ID
2013-09-01,2.277475966706692,0.13298329398949674,-0.6965936079479346,2.196422479117296,0.2336649169569116,-1.2575671854428274,0.013530585703193045,0.705152986087525,ID
2013-10-01,2.077432855779015,0.3219836269723382,-0.19548720865650737,1.9742871604290595,0.22324507811922442,0.02993897958410667,-0.024976511946280762,0.24066029848587114,ID
2013-11-01,2.0973737031881403,0.24519488488958535,-0.26606093023153843,1.961720254359085,0.15392246357552097,-0.07126243475946029,0.20035621075892054,-0.24153894871806667,ID
2013-12-01,2.18582764138887,0.10457516655975846,-0.5080389397532199,2.041510172086724,0.0911370402851317,0.3497032805551444,-0.16865198094730144,-0.9367040656328676,ID
2014-01-01,1.992491024983707,0.2955257211498365,-0.020804041540977758,2.0123403854295283,0.09044017154830937,0.4106405114523373,0.08354748074466353,-0.8161626399953643,ID
2014-02-01,1.929126963231754,0.3735470171717475,0.14447377254406407,1.939860522696581,0.11316044526541866,-0.8212967719233244,-0.021883838708462642,0.24738016757553946,ID
2014-03-01,1.9640505580035934,0.3003682457974788,0.04264579776916516,1.9805942416107136,0.06773716166591215,0.5459572561316475,0.1720442113371397,-0.6277217174326372,ID
2014-04-01,2.0059926601803846,0.24480100200916266,-0.06812692422016063,2.096025562126752,0.05450499059772128,0.49660463488221257,0.10006590256298993,-0.4728280164546159,ID
2014-05-01,1.9311651221894606,0.3250736875867874,0.12271896710644767,2.0494749563429804,0.06509518643846736,0.3135168612029384,0.07905227359156254,-0.3473122652731013,ID
2014-06-01,1.9583139367530151,0.2513138844877917,0.037560302446950064,2.062543786325078,0.008066819115702806,-0.23475772791541594,0.14621111464346032,-0.021276654232625147,ID
2014-07-01,2.0155768717175016,0.20159744877045732,-0.10433271349995867,2.092214040840371,0.022508694944305973,0.12805950208273445,0.0810231218596155,0.03752444874177698,ID
2014-08-01,2.0062602320486738,0.28013854191576154,-0.056099047593136844,2.0778054886283672,0.1160043145568032,-1.427013500981926,0.023422142630978485,1.0504656113668545,ID
2014-09-01,2.084745625311374,0.18074380216624947,-0.26170795987653883,2.1627822849886065,0.09277845672405645,-1.0603998406658477,0.12449198475437737,0.8966689995372661,ID
2014-10-01,1.9276113457917177,0.42629481615232956,0.1665555282059738,1.9962193754296662,0.20955242896849796,-1.5220827195766222,0.1420318149781623,1.1134510500670007,ID
2014-11-01,2.0164158885762373,0.3158127220261159,-0.06532457933000299,2.00405736427095,0.1849958163817641,-2.008656054380715,0.07265782877008743,2.0602878006560843,ID
2014-12-01,2.0131589953353894,0.32063639072325056,-0.05659015648822466,1.8895064211309072,0.18979540207076673,-2.7279918083608727,0.1468559668033957,3.0292287723312374,ID
2015-01-01,2.19564881326937,0.17308668064141142,-0.5048310609690922,2.061893490284931,0.24071430477451003,-4.2994823751163205,0.03487015793720481,5.516302399735307,ID
2015-02-01,2.205165097036811,0.1990168743111195,-0.516256296009796,2.0760728377476014,0.289391147966521,1.684982399043758,0.05596892359860376,-0.7444556886812862,ID
2015-03-01,2.216439910067361,0.1783168787466957,-0.548072468661714,1.9767443870273722,0.27960531865022287,1.9473050793955113,-0.04583681980878217,-1.0839304052978849,ID
2015-04-01,2.146457818377033,0.24937932002318539,-0.3710153651495695,1.9907380731616364,0.2829434702841639,0.8652639428026071,0.10500660403821518,0.23511610957082632,ID
2015-05-01,2.331227724489002,0.03449647510064306,-0.8482246838392752,2.142828981679368,0.24759678866851945,2.3935196016155276,0.12568382846709647,-1.3954460368118295,ID
2015-06-01,2.359953172227299,-0.0373554574658035,-0.9362261695597023,2.154210966491377,0.19384047083763467,1.9727224000423853,-0.07286643077107335,-1.0376402633045774,ID
2015-07-01,2.2120678775964775,0.13869655124086452,-0.5527950409586779,1.9690429215442553,0.23126051096988373,0.9303835959729976,0.09298112705146826,-0.05680201596861405,ID
2015-08-01,2.1070538500645184,0.25702213683746816,-0.28286340947089433,1.6226243367083,0.24945393007009908,0.17325099923148227,-0.005128933694214944,0.8375431825762029,ID
2015-09-01,2.132097637578768,0.2022354464490608,-0.35669140110150277,1.7639831355432076,0.21283948695872307,-1.2419385610991613,-0.0719841254286906,2.4323591885837645,ID
2015-10-01,2.0789663080059637,0.3132284340073376,-0.20190390784165765,1.8974430837906209,0.28940449237035115,0.03321743185468303,0.1776565650841783,0.46383011658589446,ID
2015-11-01,2.2529634849672484,0.05504601798834861,-0.6712298201836955,1.432344611359849,0.1828620206933398,0.7493802799595196,-0.0019013082363886094,0.02962810765539565,ID
2015-12-01,2.197056676367044,0.11179159646908979,-0.5298546586763466,0.9252860007298784,0.18493857404016642,-0.5958855696961869,0.10284256601406976,1.6333331256877925,ID
2016-01-01,2.022190182994901,0.38275384969807413,-0.0540063720058645,0.9659523930325079,0.3095147077365013,-1.5686585845627081,0.008263104960297465,1.1443789369606698,ID
2016-02-01,1.886301295430788,0.5349462791754876,0.29493717840486616,0.8220421713241133,0.33124254282980803,-2.612383010555946,0.09542812601776617,1.8782892919246952,ID
2016-03-01,2.0947736711832396,0.2835386021269829,-0.24668302090826705,0.9100749573699174,0.2781654862330303,0.18274163435978355,0.1073673600588695,-1.317653932192315,ID
2016-04-01,2.077026636235407,0.2629400877668314,-0.21566767259809327,1.198368939825761,0.2301157183846543,1.1557383728692099,-0.0075682156748242335,-1.8068814119220178,ID
2016-05-01,2.108787018074355,0.22548644775295634,-0.29785039985455625,1.081196006547388,0.2243041936137125,-0.563794315736626,-0.08472198083167026,-0.7668844430651401,ID
