Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather4,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.5276695900029748,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.21585884000625058,0.5633549116727824,0.0,0.6327077747989277,0.14580850762732317,0.8018329244093183,0.820830340412487,0.7894736842105239,0.15887850467289727,0.3329765187054605,0.29301556334872886,0.033700965736944116,0.468779499805942,0.18108237103242036,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5372835177540041,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.14780105853082195,0.649812940340564,0.0,0.6353887399463807,0.18785682585688987,0.8045367245601444,0.8213716492306352,0.8421052631578938,0.14953271028037385,0.3019013216255607,0.27589979072294374,0.0,0.4436811907503056,0.15517065305666236,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.5884804063576109,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.25324329408506296,0.6491174060698287,0.0,0.6273458445040215,0.22180840651657246,0.8113212842232385,0.8148626901969781,0.8421052631578938,0.14953271028037385,0.49992600903682666,0.3840521610938661,0.21922217203122854,0.6026131184590832,0.3222158492784334,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5871305928416595,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.25152872112993724,0.6484285175823541,0.0,0.6246648793565683,0.16533566883346107,0.8186221843914154,0.8185509208111434,0.8947368421052637,0.14953271028037385,0.49648673305841573,0.3820500332354566,0.2160196183227996,0.5997170464302779,0.31957502403297156,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6025048244750344,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.29212819509484794,0.6483045045039979,0.0,0.6300268096514745,0.18048680482297916,0.8189620174086807,0.8154117944889092,0.9473684210526336,0.14953271028037385,0.43455356689742997,0.348066184432987,0.1482331833871131,0.5498362498687995,0.26766494625860254,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6253387389690864,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3402845389601486,0.6478334709128681,0.0,0.5576407506702413,0.13901259642119124,0.8154828077055877,0.8209335594642065,0.9473684210526336,0.15887850467289727,0.5253751221642238,0.39760661039831957,0.24908410536379386,0.6226599828581545,0.3444100872098775,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6168680028276867,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.32458096531089065,0.6473651831751164,0.0,0.5335120643431636,0.10467120648077338,0.8241791552854203,0.8200016738212278,0.9473684210526336,0.14953271028037385,0.49613437286087,0.38150104068498625,0.21737898730808547,0.5990429985730221,0.320029969355523,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5382381552101346,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.2626296873660402,0.5253034340004027,0.0,0.47721179624664883,0.11430922476767871,0.8126319742663987,0.8171276262622229,0.9473684210526336,0.14953271028037385,0.3881620369892046,0.32234814774543974,0.09874753470737015,0.5121849206546771,0.22933547812451371,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5713438357312777,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.3304547406438481,0.5251040442156297,0.0,0.4021447721179625,0.10568294893955646,0.8124937237162303,0.8202781681486746,0.9999999999999964,0.15887850467289727,0.5159193633417916,0.3920883417378125,0.24035907408872567,0.6146824324296809,0.33718208192230187,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5272521917984458,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.24086564341774708,0.5249054169423953,0.0,0.4021447721179625,0.12153847715160075,0.8132794396938479,0.8161275251408611,0.9999999999999964,0.15887850467289727,0.3477294907217865,0.3000124913772946,0.055235602610867754,0.4794564218039744,0.19576422512087197,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035917291591593,0.5048954578984611,0.4797643442622951,0.44367260646330414,0.5035917291591593,0.0,0.0,0.0,0.0,0.0,0.0
