                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 42 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-762.179
                ,+ 7 factors in 7 blocks,  AIC                ,1896.359
                ,+ AR(1) idiosyncratic  ,  BIC                ,2236.486
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2023.773
Time:           ,21:10:05               ,  EM Iterations      ,1702
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.10,.       ,.          ,.         ,.        ,0.49                   ,0.86
TBill1mo        ,-0.24 ,.       ,0.19 ,.       ,.          ,.         ,.        ,0.83                   ,0.04
TBill6mo        ,-0.24 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.85                   ,0.00
TBill1yr        ,-0.24 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.87                   ,0.00
TBill5yr        ,-0.24 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.90                   ,0.02
TBill10yr       ,-0.24 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.24 ,.       ,0.22 ,.       ,.          ,.         ,.        ,0.91                   ,0.05
FixAss          ,0.16  ,.       ,0.01 ,.       ,.          ,.         ,.        ,0.76                   ,0.42
RPFI            ,0.06  ,.       ,-0.23,.       ,.          ,.         ,.        ,0.70                   ,0.68
Prod            ,0.03  ,.       ,-0.02,.       ,.          ,.         ,.        ,-0.05                  ,0.98
FFR             ,-0.24 ,.       ,0.18 ,.       ,.          ,.         ,.        ,0.82                   ,0.05
UI              ,0.08  ,.       ,.    ,.       ,.          ,-0.52     ,.        ,0.56                   ,0.17
Employment1     ,-0.09 ,.       ,.    ,.       ,.          ,0.51      ,.        ,-0.25                  ,0.02
Employment2     ,-0.10 ,.       ,.    ,.       ,.          ,0.51      ,.        ,0.86                   ,0.00
PartR           ,-0.13 ,.       ,.    ,.       ,.          ,-0.03     ,.        ,0.83                   ,0.32
UR              ,0.20  ,.       ,.    ,.       ,.          ,-0.23     ,.        ,0.80                   ,0.22
Cons1           ,0.03  ,.       ,.    ,.       ,-0.48      ,.         ,.        ,0.95                   ,0.00
Cons3           ,0.21  ,.       ,.    ,.       ,-0.24      ,.         ,.        ,0.89                   ,0.03
Cons4           ,0.11  ,.       ,.    ,.       ,-0.41      ,.         ,.        ,0.83                   ,0.07
Cons5           ,-0.05 ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.92                   ,0.00
Cons2           ,0.19  ,.       ,.    ,.       ,-0.37      ,.         ,.        ,0.91                   ,0.00
CPIU            ,-0.07 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.65                  ,0.00
PCEC            ,-0.05 ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.28                   ,0.43
PCE             ,-0.05 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,0.13                   ,0.10
CPI             ,-0.05 ,.       ,.    ,.       ,.          ,.         ,-0.49    ,0.77                   ,0.04
ARP             ,0.03  ,.       ,.    ,-0.13   ,.          ,.         ,.        ,-0.02                  ,1.00
CARES           ,0.13  ,.       ,.    ,0.47    ,.          ,.         ,.        ,-0.03                  ,0.96
PPP             ,0.13  ,.       ,.    ,0.47    ,.          ,.         ,.        ,-0.03                  ,0.96
Vax1            ,-0.05 ,.       ,.    ,-0.30   ,.          ,.         ,.        ,1.02                   ,0.01
Vax3            ,-0.06 ,.       ,.    ,-0.28   ,.          ,.         ,.        ,1.02                   ,0.01
Gather4         ,0.16  ,.       ,.    ,-0.30   ,.          ,.         ,.        ,0.80                   ,0.27
School          ,0.15  ,.       ,.    ,0.28    ,.          ,.         ,.        ,0.71                   ,0.32
Cases5          ,0.09  ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.00                  ,0.75
Cases2          ,0.09  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.00                   ,0.73
Deaths5         ,0.08  ,-0.06   ,.    ,.       ,.          ,.         ,.        ,0.32                   ,0.88
Deaths2         ,0.08  ,-0.06   ,.    ,.       ,.          ,.         ,.        ,0.21                   ,0.94
Cases3          ,0.09  ,-0.21   ,.    ,.       ,.          ,.         ,.        ,-0.00                  ,0.75
Cases4          ,0.20  ,-0.27   ,.    ,.       ,.          ,.         ,.        ,0.16                   ,0.16
Cases1          ,0.20  ,-0.28   ,.    ,.       ,.          ,.         ,.        ,0.15                   ,0.15
Hosp2           ,0.19  ,-0.29   ,.    ,.       ,.          ,.         ,.        ,0.08                   ,0.00
