,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
396,267612.366666667,0.02,0.07,0.12,0.84,1.97,3.03,813.3639587,41.75647869,100.0,0.08,54975.0,141584,133246,61.3,8.7,204110.333333333,21658.425,46955.9,135496.0,68614.2416666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
397,268343.233333333,0.06,0.12,0.16,0.83,1.97,3.11,813.8688841,42.1012557,100.0,0.1,53209.0,141858,133518,61.3,8.6,204639.966666667,21738.25,47047.8,135853.9,68785.9833333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
398,269074.1,0.06,0.14,0.19,1.02,2.17,3.28,814.3651029,42.44429399,100.0,0.13,50853.0,142036,133744,61.2,8.6,205169.6,21818.075,47139.7,136211.8,68957.725,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
399,269917.7,0.07,0.14,0.18,0.89,2.05,3.18,816.7152566,42.74042449,100.0,0.14,54484.0,141899,133827,61.2,8.5,205699.233333333,21897.9,47231.6,136569.7,69129.4666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
400,270761.3,0.07,0.15,0.19,0.76,1.8,2.93,819.0664891,43.03669854,100.0,0.16,56817.0,142206,133935,61.1,8.5,206228.866666667,21977.725,47323.5,136927.6,69301.2083333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
401,271604.9,0.05,0.15,0.19,0.71,1.62,2.7,821.4188006,43.33311615,100.0,0.16,58684.0,142391,134007,61.0,8.4,206758.5,22057.55,47415.4,137285.5,69472.95,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
402,271614.466666667,0.07,0.15,0.19,0.62,1.53,2.59,821.6803878,43.25507014,100.0,0.16,63324.0,142292,134153,61.0,8.3,207288.133333333,22137.375,47507.3,137643.4,69644.6916666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
403,271624.033333333,0.09,0.14,0.18,0.71,1.68,2.77,821.9321504,43.1769272,100.0,0.13,52744.0,142291,134330,60.9,8.2,207817.766666667,22217.2,47599.2,138001.3,69816.4333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
404,271633.6,0.08,0.14,0.18,0.67,1.72,2.88,822.1740884,43.09868734,100.0,0.14,46769.0,143044,134512,60.9,8.1,208347.4,22297.025,47691.1,138359.2,69988.175,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
405,272238.233333333,0.11,0.15,0.18,0.71,1.75,2.9,824.4437137,43.36361744,100.0,0.16,43114.0,143431,134671,60.8,8.1,208877.033333333,22376.85,47783.0,138717.1,70159.9166666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
406,272842.866666667,0.12,0.14,0.18,0.67,1.65,2.8,826.7140524,43.62863378,100.0,0.16,37439.0,143333,134834,60.8,8.1,209406.666666667,22456.675,47874.9,139075.0,70331.6583333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
407,273447.5,0.04,0.12,0.16,0.7,1.72,2.88,828.9851047,43.89373638,100.0,0.16,37414.0,143330,135075,60.7,8.1,209936.3,22536.5,47966.8,139432.9,70503.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
408,274257.1,0.05,0.11,0.15,0.81,1.91,3.08,831.2814645,44.08572978,98.627,0.14,38810.0,143292,135265,60.6,8.1,210510.775,22630.7166666667,48077.725,139802.241666667,70708.525,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
409,275066.7,0.08,0.12,0.16,0.85,1.98,3.17,833.5687711,44.27705631,98.627,0.15,36951.0,143362,135544,60.5,8.1,211085.25,22724.9333333333,48188.65,140171.583333333,70913.65,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
410,275876.3,0.08,0.11,0.15,0.82,1.96,3.16,835.8470245,44.46771596,98.627,0.14,35990.0,143316,135689,60.4,8.0,211659.725,22819.15,48299.575,140540.925,71118.775,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
411,276209.5,0.05,0.09,0.12,0.71,1.76,2.93,839.0567768,44.57807182,98.627,0.15,38720.0,143635,135876,60.3,8.0,212234.2,22913.3666666667,48410.5,140910.266666667,71323.9,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
412,276542.7,0.02,0.08,0.12,0.84,1.93,3.11,842.2650741,44.6883762,98.627,0.11,42170.0,143882,136091,60.3,7.9,212808.675,23007.5833333333,48521.425,141279.608333333,71529.025,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
413,276875.9,0.03,0.09,0.14,1.2,2.3,3.4,845.4719163,44.79862911,98.627,0.09,43952.0,143999,136269,60.3,7.9,213383.15,23101.8,48632.35,141648.95,71734.15,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
414,277704.433333333,0.02,0.07,0.12,1.4,2.58,3.61,847.8119143,45.00062109,98.627,0.09,47997.0,144264,136391,60.3,7.8,213957.625,23196.0166666667,48743.275,142018.291666667,71939.275,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
415,278532.966666667,0.04,0.07,0.13,1.52,2.74,3.76,850.1435499,45.20197721,98.627,0.08,46143.0,144326,136635,60.2,7.8,214532.1,23290.2333333333,48854.2,142387.633333333,72144.4,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
