Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-11.2052488589294,-2.5654517804262187,0.8898609991841415,3.0299125598797723,0.42979491885300386,-1.8717420858559428,0.9818543203235207,AZ
2019-04-01,-10.739237907470866,-2.2601776482200564,0.06963171875345225,2.8111814307694223,0.7144758771019858,-1.8133514660016445,1.403602468417299,AZ
2019-05-01,-9.463552886090635,-1.4211651217942043,0.1712565430531535,2.517600340650171,-0.7156169737075047,-1.693754894755358,2.629325314810606,AZ
2019-06-01,-8.98674249377389,-1.1075386290008449,-1.2318867285902022,2.3082648089578965,-0.6446989346796281,-1.5731975266799132,2.8063318427738544,AZ
2019-07-01,-8.769704121990342,-0.9647767367474647,-1.8328065078922582,2.133099711691567,-0.1402132280922383,-1.6047602086259045,1.815091205664776,AZ
2019-08-01,-8.017932691229811,-0.47028193146211494,-2.284331575946356,1.9221288693069252,-0.7795386691954058,-1.3924712584482308,2.2117215428292276,AZ
2019-09-01,-7.75011094040666,-0.2941153305477644,-2.4385425607916016,1.7660044366582457,-0.5250214341488809,-1.3727062995144406,1.913123597709665,AZ
2019-10-01,-7.808610999741447,-0.33259471215670366,-3.5509266927775345,1.6527773743300826,0.3148846134116824,-1.4456214085850077,1.367122243223449,AZ
2019-11-01,-7.013156828088259,0.190633131111269,-3.2698708419290936,1.4795257875959473,-0.608047436994542,-1.2523028534091534,1.6918914378701042,AZ
2019-12-01,-7.35269452877702,-0.03270458668080822,-4.009050910215334,1.413454387301273,0.6769537811123153,-1.3967155604736046,1.7545724657806856,AZ
2020-01-01,2.331550685048032,6.337325295521509,5.333910572601512,0.48480795957790546,2.4091561153978076,0.6685594155709883,0.5547806748092745,AZ
2020-02-01,2.7986393805893535,0.37693207319743705,5.16720908518299,0.2809039784681838,1.9719104224458681,0.7180937322203631,0.670426135717318,AZ
2020-03-01,4.063282360390362,0.7144886535483219,2.7689831501481597,0.1930413063067478,-0.09757700599310876,0.008836877030427707,2.705780777263111,AZ
2020-04-01,5.228895632876712,1.488675382126032,3.2683780824906234,1.181251140408346,-2.0070322299257692,-11.397230171382194,4.894352810858236,AZ
2020-05-01,3.414606502513029,0.4326881474876183,1.2245662635933383,1.0931013393683673,1.9873763511327163,2.3640731627915685,1.4876634311137154,AZ
2020-06-01,2.7932690292462565,-2.3103667671048997,0.5251248550334908,0.9178435908348689,3.570246685309131,3.4095114885323663,-1.1406805302723495,AZ
2020-07-01,3.134146522163605,-1.6717808177663187,0.6471162634239132,0.565542355129923,3.2040532137507536,1.4904188851351858,-1.2750670008633078,AZ
2020-08-01,3.2354974368823246,5.646506346326482,0.5788560750802245,0.381754035427777,3.288623713521823,1.6755076403664695,-0.731907976128187,AZ
2020-09-01,3.74562883986183,1.6367276974721694,0.9979461320543966,0.1864185296645252,2.5327173412182296,1.297814607514147,0.008797624664519572,AZ
2020-10-01,4.326731042024652,0.4342406460223933,1.5008981936908097,-0.17120484703220443,1.612179790210792,1.264817301962978,0.7737177268304964,AZ
2020-11-01,4.475987128802004,-3.8516109723470464,1.549979417231302,-0.3314812853314924,1.5310357394761613,1.0191399870405613,0.36539034671892046,AZ
2020-12-01,3.2644763799938286,-3.6929741430410736,0.21372045556665273,-0.3588471711081025,4.144462769368833,0.4559476950819507,-0.35712883525392736,AZ
2021-01-01,2.23804495329506,2.9054018779101387,-0.8651219363137197,-0.42360822990130714,-3.134122892657459,0.7015057405764263,0.17248170200551313,AZ
2021-02-01,2.3258195228063494,6.333513025039445,-0.9166358500724898,-0.6186117474228258,-3.3524773738772327,0.764067631024259,-0.7845392237681469,AZ
2021-03-01,1.4487980092358592,0.770538723175441,-1.8002523092526648,-1.1110989790800885,-1.6548585765334118,0.7080982047367824,-1.647252071034323,AZ
2021-04-01,1.5639627712321045,-0.49349694755648366,-1.7819763153030859,-1.6330869208555403,-1.9421776053411863,0.43496040787496704,-1.67415433651119,AZ
2021-05-01,1.5650816899719378,-0.416274947577969,-1.841779534445393,-1.7307780498889354,-2.0084379450253644,0.5488013830632955,-1.9693061693164278,AZ
2021-06-01,1.3383187365522307,-0.5354182056697789,-2.030721111661548,-1.6824460683731413,-1.625669002108853,0.6242755203319896,-2.785359328609916,AZ
