,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
5676,127729.066666667,0.02,0.07,0.12,0.84,1.97,3.03,388.2021738,19.92952309,100.0,0.08,25623.0,141584,133246,66.4,5.3,78606.9833333333,9992.75,18433.2666666667,50180.9666666667,28426.0166666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5677,128404.333333333,0.06,0.12,0.16,0.83,1.97,3.11,389.4332146,20.14529326,100.0,0.1,24816.0,141858,133518,66.2,4.7,78931.1666666667,10058.7,18506.9333333333,50365.5333333333,28565.6333333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5678,129079.6,0.06,0.14,0.19,1.02,2.17,3.28,390.6653287,20.36127777,100.0,0.13,22151.0,142036,133744,66.3,4.8,79255.35,10124.65,18580.6,50550.1,28705.25,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5679,129064.733333333,0.07,0.14,0.18,0.89,2.05,3.18,390.5304992,20.43728114,100.0,0.14,18554.0,141899,133827,66.4,4.8,79579.5333333333,10190.6,18654.2666666667,50734.6666666667,28844.8666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5680,129049.866666667,0.07,0.15,0.19,0.76,1.8,2.93,390.389556,20.51247104,100.0,0.16,15695.0,142206,133935,66.4,4.9,79903.7166666667,10256.55,18727.9333333333,50919.2333333333,28984.4833333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5681,129035.0,0.05,0.15,0.19,0.71,1.62,2.7,390.2424991,20.58684745,100.0,0.16,14830.0,142391,134007,66.5,4.8,80227.9,10322.5,18801.6,51103.8,29124.1,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5682,129031.933333333,0.07,0.15,0.19,0.62,1.53,2.59,390.3438556,20.54856256,100.0,0.16,14538.0,142292,134153,66.6,4.8,80552.0833333333,10388.45,18875.2666666667,51288.3666666667,29263.7166666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5683,129028.866666667,0.09,0.14,0.18,0.71,1.68,2.77,390.4404251,20.51023044,100.0,0.13,13209.0,142291,134330,66.7,4.7,80876.2666666667,10454.4,18948.9333333333,51472.9333333333,29403.3333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5684,129025.8,0.08,0.14,0.18,0.67,1.72,2.88,390.5322077,20.4718511,100.0,0.14,13129.0,143044,134512,66.8,4.7,81200.45,10520.35,19022.6,51657.5,29542.95,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5685,129653.733333333,0.11,0.15,0.18,0.71,1.75,2.9,392.6379311,20.65174463,100.0,0.16,13534.0,143431,134671,66.8,4.6,81524.6333333333,10586.3,19096.2666666667,51842.0666666667,29682.5666666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5686,130281.666666667,0.12,0.14,0.18,0.67,1.65,2.8,394.7493085,20.83232161,100.0,0.16,16467.0,143333,134834,66.9,4.6,81848.8166666667,10652.25,19169.9333333333,52026.6333333333,29822.1833333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5687,130909.6,0.04,0.12,0.16,0.7,1.72,2.88,396.8663398,21.01358203,100.0,0.16,19529.0,143330,135075,66.9,4.6,82173.0,10718.2,19243.6,52211.2,29961.8,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
5688,131727.3,0.05,0.11,0.15,0.81,1.91,3.08,399.2582783,21.17404673,99.515,0.14,19529.0,143292,135265,66.9,4.5,82454.4916666667,10798.2416666667,19291.4416666667,52364.8083333333,30089.6833333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
