Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,5.384252904368617,1.6259545104169693,0.7918937535355122,1.0581819605365328,0.792961197227953,-0.9697970802574126,0.10870829026035214,UT
2019-04-01,5.399741720711171,1.73969176190462,0.3838748982554216,1.1284486852535296,1.0454345187458238,-0.9239536791852417,0.36553996829899926,UT
2019-05-01,4.800811605555522,2.1506234088211604,0.5273521062418901,0.9711224731074506,-0.321092675826477,-0.8522690005462552,1.8058914609342789,UT
2019-06-01,4.758371747087809,2.188907240640837,-0.6259775500705924,0.9600260059967914,-0.2715913823755798,-0.7469891081992192,1.8508195663483116,UT
2019-07-01,4.879796007262644,2.0979542597605603,-1.0111153238621162,0.9930317723441509,0.18691601970187635,-0.7824176202647689,1.239106434990392,UT
2019-08-01,4.5948798244728675,2.307768114303301,-1.4789046224339544,0.915669172495153,-0.43418462446276024,-0.6670591041984678,1.507052367507466,UT
2019-09-01,4.639319836012923,2.275007328692157,-1.5441519405491333,0.9277365218993249,-0.2115134861701633,-0.6737239913791095,1.3889066672515389,UT
2019-10-01,4.900746568203224,2.082894406129231,-2.4689543599650015,0.9987236683919197,0.5639362691706625,-0.7828131629266643,0.7699236863932436,UT
2019-11-01,4.526724194826331,2.3577777570508776,-2.3298132343829816,0.8971626168598503,-0.3231628347393694,-0.7129211574701998,1.2484383766644958,UT
2019-12-01,4.960186383921767,2.0392047340863435,-2.854235219785825,1.01486380143846,0.8734076771375268,-0.8518414934437885,1.0584163756737566,UT
2020-01-01,-4.960840183386486,9.330710595195642,6.201445413456411,-1.679065697842481,2.790209198740254,0.9615637889855111,0.5629237716475393,UT
2020-02-01,-5.087020415847523,2.007798902759367,5.886730214285352,-1.7133283467873601,2.360487800892626,0.930177292985431,0.5558135763297771,UT
2020-03-01,-5.817094135457417,1.020042092994095,3.0600954894180847,-1.9115706472767586,0.3925049435227854,-0.051522469070165694,2.5973723417023096,UT
2020-04-01,-6.542225288206369,2.7365832607080804,3.2005110375039463,13.164089548129601,-1.4212438677988473,-11.280091703578742,4.928532051443728,UT
2020-05-01,-5.049725640880971,1.1204950183281852,1.7234091804074279,-1.703201421539124,2.3325558506625796,2.6162783887470584,1.4512560635120706,UT
2020-06-01,-4.42745864143461,0.10475161806347291,1.188256293022425,-1.5342326747180282,3.8121607115932195,3.632004241582048,-1.0283734913011857,UT
2020-07-01,-4.5091135137475975,0.6728606116853872,1.112200557900422,-1.556405024301531,3.453883232405792,1.630381301063192,-1.1505985871096938,UT
2020-08-01,-4.4358954017031165,3.678963062991579,0.9573870708190284,-1.5365235704438787,3.5219591470265397,1.986102429640321,-0.7852200755240782,UT
2020-09-01,-4.66649310469163,0.09064344573668695,1.1496236792001293,-1.5991394651125024,2.7979143778219435,1.4146538795890589,0.15351131936409237,UT
2020-10-01,-4.97746501025252,-2.0149950777424324,1.4283885957232754,-1.6835799596675667,1.9200065270837297,1.436583977946903,0.8804855576067667,UT
2020-11-01,-4.971529460890911,-0.5566470316307411,1.380704117296788,-1.6819682361821406,1.834262327187255,1.0760495710601732,0.7082143471296946,UT
2020-12-01,-3.9827274525626226,2.9607977056022903,0.39388221635455806,-1.4134715356521579,4.2910062271524945,0.5378875302222924,-0.5579274063870814,UT
2021-01-01,-3.8190411967021256,3.2257227532576915,0.23813244426419208,-1.3690245996117985,-3.001171329903936,0.8368887893233528,0.07758670962754152,UT
2021-02-01,-3.7304629569084864,4.925167038839004,0.07002385194584895,-1.3449722970041063,-3.200361130515681,0.8395614820959308,-0.6683626777188884,UT
2021-03-01,-2.9556102825485038,0.7708699343614541,-0.5963107454197736,-1.1345708367414853,-1.5920344565239728,0.8357431556624342,-1.830875357826559,UT
2021-04-01,-2.906506983251117,0.7960304286457087,-0.7069324787017568,-1.1212374558064815,-1.8562886349859498,0.6011886794633927,-1.7355879148569466,UT
2021-05-01,-2.786758678134499,0.2334505534076033,-0.8574358840594261,-1.088721315520629,-1.9119268771401392,0.6803861348737351,-1.9511854651776719,UT
2021-06-01,-2.505746323391381,-0.7827297104209331,-1.074664667145053,-1.0124159587140733,-1.544136389388225,0.7005201776757927,-2.681014044110938,UT
2021-07-01,-2.5642055231209513,-2.258506557236295,-1.016937416059196,-1.0282898162820207,-2.0409709285089175,0.8053729958829517,-0.9330767543859401,UT
2021-08-01,-2.549861727696202,-1.4316919561969332,-1.0624431479139764,-1.024394939742371,-2.3243986582062712,0.7528580595673284,-0.2874050100048335,UT
2021-09-01,-2.584336016340982,-0.4345550895322724,-1.001115615686457,-1.0337559975439137,-2.7266231878237837,0.71304153552617,-0.4685886566008711,UT
2021-10-01,-1.8401051128675938,-0.4121391647524422,-1.5861847642016356,-0.8316694925286582,-1.1120954301684534,0.6629996619443542,-2.577529578664545,UT
2021-11-01,-1.6093716456793652,0.7249089848691421,-1.6080407846774383,-0.7690167328051629,-0.8050209632761882,0.6057718205555906,-1.9793172376379324,UT
2021-12-01,-1.6218851459985335,0.7341723157472577,-1.252029308430746,-0.7724146158190575,-1.148504194018769,0.5623774013258915,-1.3812963275364596,UT
2022-01-01,3.974949198891799,-9.812178249304061,-5.657457810100833,0.7473350836752868,-0.21965371836836145,-0.4855400634970355,-1.1506142304511928,UT
2022-02-01,4.103645660659629,2.6688387478435973,-4.418182693334714,0.7822809829186631,0.21424955007302457,-0.2481955093526434,-1.7668342988908035,UT
2022-03-01,4.905515976319853,-3.1530244183509035,-4.125765368037775,1.0000187425452458,2.356581715174624,-0.6482448552748751,-3.713267017781801,UT
2022-04-01,3.2171749354116796,-3.9669304750190935,-0.8525936385686971,0.5415710502517197,-1.995886589300593,-0.49242333586930154,0.17037500215782492,UT
2022-05-01,4.138811085565135,-6.274857199870226,-1.1470548372904832,0.7918297100452397,0.4406385932632168,-0.6201402399056477,-2.3548348634684224,UT
2022-06-01,5.011526562288138,-6.7655108011885545,-0.08661930879933313,1.0288045786519697,2.7378120985280843,-0.8163508721307028,-4.236576547729854,UT
2022-07-01,2.573450756050731,-3.8010303586219356,3.385467514312323,0.36677587714921595,-3.5730824434437953,-0.2852490328258663,1.8222609279152546,UT
2022-08-01,3.4041864856234367,-2.222715079796521,3.4398205907558084,0.592351675462738,-1.3994596921597755,-0.48188721423696634,1.2222472533723872,UT
2022-09-01,3.5817796509978965,-3.548107481456994,5.208666064583356,0.6405748571898452,-0.9066921753949684,-0.5030902108279249,0.09377143054323024,UT
2022-10-01,3.6668270672584695,-4.4984797681700925,6.8761041742662465,0.6636684092480593,-0.6652224642511891,-0.603686416948214,-0.10795769341593862,UT
