Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Mask1,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.6712946561196522,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.3710215306479543,0.6668200465543481,0.0,0.6327077747989277,0.12191959626033,0.8018329244093183,0.820830340412487,0.9090909090909136,0.09876543209876545,0.3233424852724474,0.25840029801935016,0.0685613206988091,0.5210130500955734,0.15907517976266206,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.4268537366449009,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.03057982452324927,0.4850335124867032,0.0,0.6353887399463807,0.10174751161776817,0.8045367245601444,0.8213716492306352,0.9090909090909136,0.08641975308641978,0.29226778989049984,0.2420853637861505,0.03887480727931993,0.49661036151250426,0.13454763776108877,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.48844826185023704,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.10918737397944053,0.4837202379433607,0.0,0.6273458445040215,0.11614889520180242,0.8113212842232385,0.8148626901969781,0.9090909090909136,0.08641975308641978,0.485821127431448,0.34246739129303483,0.23185321261136257,0.646284111525142,0.29078769657161013,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.48769136127996654,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.10746528793842831,0.48241186290086296,0.0,0.6246648793565683,0.16196115257624055,0.8186221843914154,0.8185509208111434,0.9090909090909136,0.08641975308641978,0.48185726621678404,0.3402415267411192,0.22901674649514914,0.6428998767865162,0.28806602025144534,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6513012058881659,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.3341627101730248,0.6782804514878509,0.0,0.6300268096514745,0.17478478140068873,0.8189620174086807,0.8154117944889092,1.0,0.0740740740740741,0.42055067353881825,0.3082284439695498,0.16932300364764435,0.595083400630672,0.239190781278366,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.677872336742363,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3700155281081962,0.677482185260248,0.0,0.5576407506702413,0.1554542181125036,0.8154828077055877,0.8209335594642065,0.9090909090909136,0.0740740740740741,0.5090193403728718,0.35402613369105046,0.25809190996933595,0.6633372044208057,0.3108442566727678,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6673161934481596,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.3580011543051603,0.6766890639228829,0.0,0.5335120643431636,0.15608274146349885,0.8241791552854203,0.8200016738212278,0.9090909090909136,0.0740740740740741,0.47978044875924397,0.3386769209701681,0.23016319619559053,0.6403798850790108,0.2877646135100166,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.48529310128574665,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.213031541750588,0.4268328218375468,0.0,0.47721179624664883,0.18994717358011562,0.8126319742663987,0.8171276262622229,0.9090909090909136,0.0740740740740741,0.37335645916643234,0.2832321917904856,0.12570766101368325,0.5576135518869864,0.20256316400992594,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5249991703090515,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.2640661532022355,0.4267766693417619,0.0,0.4021447721179625,0.25316767699186044,0.8124937237162303,0.8202781681486746,1.0,0.0740740740740741,0.4980599358240857,0.3478607352521573,0.2503612405863722,0.6539597877851211,0.3033604819839235,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.4731142638921603,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.19709976476559704,0.42672046297245997,0.0,0.4021447721179625,0.2960912388578086,0.8132794396938479,0.8161275251408611,0.9090909090909136,0.0740740740740741,0.33260962116854026,0.26175611984354996,0.08736868082982575,0.5254603200895318,0.1706455134960015,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-01,0.3480181333267612,0.3937823834196891,0.3326039387308534,0.31623931623931617,0.329923273657289,0.3392857142857143,0.3429602888086644,0.30342986846377185,0.4497909375547881,0.9999999999999999,0.4021447721179625,0.24505376630748027,0.7973372499006984,0.8246147103723622,0.818181818181813,0.0740740740740741,0.2058963889430448,0.7219179249967431,0.21126054185361248,0.15687859800990755,0.5404796579396334,0.45629575162502173,0.5996197569036025,0.4734480376515848,0.45967215208634193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5046136349518089,0.5046136349518089,0.6733167082294265,0.638121546961326,0.5046136349518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
