Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-6.005452407442796,-2.4011736272226067,-0.9718506281935808,-0.4527101358880144,0.6891593949497449,0.3988801861957318,-0.9487160465129362,-0.1808176968717315,AZ
2019-04-01,-5.5961581648213015,-2.818196833798291,-1.5813062580476689,-0.1291670238678361,0.622322606120542,0.8826163616141747,-0.8306511442714982,0.0282256366168243,AZ
2019-05-01,-4.922417813370055,-3.1494988623727287,-1.1448100529299547,0.5365613309502701,0.6567649659487818,-0.6617100424370891,-0.7579729825133736,1.4371488695889736,AZ
2019-06-01,-4.6477728420106,-3.5787239694723403,-1.3673819449511058,-0.0192657009917908,0.7928191432450583,-0.6586682799398846,-0.5876170781421642,1.3925609166465944,AZ
2019-07-01,-4.719679809159191,-3.904596285011635,-1.9108944302565911,-0.3891387983990763,0.7716023780300117,-0.2019165358353991,-0.6142938036708939,0.6395577527067368,AZ
2019-08-01,-4.257583433973913,-4.12919429384751,-1.6019524673286305,-0.3871397289370325,0.8638945212965812,-0.9447351251285784,-0.4133423143908669,0.8417261703698545,AZ
2019-09-01,-4.370012204241211,-4.297137562743113,-1.9827455287947824,-0.6469841904994715,0.7579364500667896,-0.7392920769380149,-0.4293280440388939,0.7009049365902692,AZ
2019-10-01,-4.494244543844052,-4.394906885148791,-2.2829605646305797,-1.6249918554329097,0.6079310671378861,0.1188816073677682,-0.497221375676157,0.0047207043499642,AZ
2019-11-01,-4.31312025534581,-4.418801288751471,-2.073798749489559,-1.7292171608160931,0.5020779669258386,-0.9156829403597304,-0.4158683900865598,0.5119084561607887,AZ
2019-12-01,-4.537068086090483,-4.501437594191655,-2.486445289251896,-2.018321438758446,0.3753204698192073,0.4296092214154693,-0.521593529758377,0.2943826723515451,AZ
2020-01-01,0.4236738420514396,-4.176969390216098,4.58636185212144,3.6157132619562415,1.416489400653184,1.977478701440546,0.583622315717266,0.0393753943911972,AZ
2020-02-01,2.799083738708024,-3.248634597696524,-3.694231537069074,5.903804992622457,0.8752788485971873,1.7816142765235048,0.9544410398812494,0.036961884555774,AZ
2020-03-01,4.779743963743921,-2.4545512775658245,-0.9626011924346832,3.344479976755608,0.3995589630745972,-0.2457474131497584,0.251943700035458,2.1725425036783284,AZ
2020-04-01,7.047037047466979,-2.949114555104777,1.4023612067982434,5.662532722574637,1.7236738188853744,-2.277235893208031,-11.271323595584036,4.355502935856991,AZ
2020-05-01,5.705535654889706,-2.9669464069276765,-0.1351258219790465,4.011998400962595,1.245975824772804,1.974067963903905,3.152228000042577,0.6995549328827613,AZ
2020-06-01,5.314866512605149,-2.339487815067657,-4.5408292032360364,3.460587578103895,0.2540756856538571,3.755889276622433,4.229294365891994,-1.8894579795122957,AZ
2020-07-01,4.491470457131938,-2.0711532521636125,-4.427962643967248,2.249440730239124,-0.4113169815775055,3.3217119690698085,1.9719877064867644,-1.8782083717153888,AZ
2020-08-01,3.8166253067225977,-2.228105880842608,9.193860550912184,1.429181482077091,-0.4684445672969131,3.325868685371507,2.0779188790565755,-1.4061110170164823,AZ
2020-09-01,4.073805389348961,-2.0065248287108277,1.0092140727682146,1.6577120691814409,-0.7027939833988114,2.5355107481169257,1.5793740497675866,-0.3791932412141647,AZ
2020-10-01,4.598446581163874,-1.5864147513058129,-0.9339159622004553,2.0990915697588006,-1.1009645306406113,1.6156496171930337,1.5438740665588886,0.4601033189584247,AZ
2020-11-01,5.175743226318591,-1.0473459517803845,-8.329002192241909,2.5632635096822693,-1.6276954918002309,1.636970319015061,1.306889289460492,0.3270254831283052,AZ
2020-12-01,5.097285771844887,-0.5941739533668826,-5.8667228848400335,2.2848365165606115,-2.209371904555152,4.547335612863785,0.9106229260194942,-1.002290910062606,AZ
2021-01-01,2.9214290108312877,-1.1332930682197604,5.261494246748175,-0.0957719187258779,-1.714718166636657,-3.329213680856117,0.9354232733121264,-0.2150907878192118,AZ
2021-02-01,1.439479751790857,-1.3729920828549458,9.79393024326293,-1.8730980219552644,-0.7681845257289596,-3.711865438430204,0.6858727139475762,-0.8606364585125491,AZ
2021-03-01,1.6248934277250948,-0.2786313286381727,1.4185960875695516,-2.047897571764349,-0.5182655155149808,-1.6754579716296183,0.7597127097697494,-1.955647403346193,AZ
