,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4092,88441.8666666667,0.02,0.07,0.12,0.84,1.97,3.03,268.8153865,13.80044424,100.0,0.08,21111.0,141584,133246,58.3,7.1,61546.9333333333,6313.4,15014.6583333333,40218.875,21328.0583333333,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4093,88307.9333333333,0.06,0.12,0.16,0.83,1.97,3.11,267.8434664,13.85548273,100.0,0.1,20452.0,141858,133518,58.3,7.0,61642.8666666667,6337.5,15036.3166666667,40269.05,21373.8166666667,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4094,88174.0,0.06,0.14,0.19,1.02,2.17,3.28,266.8626545,13.9087455,100.0,0.13,19857.0,142036,133744,58.2,7.0,61738.8,6361.6,15057.975,40319.225,21419.575,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4095,88375.1666666667,0.07,0.14,0.18,0.89,2.05,3.18,267.4063172,13.99393414,100.0,0.14,18593.0,141899,133827,58.2,7.0,61834.7333333333,6385.7,15079.6333333333,40369.4,21465.3333333333,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4096,88576.3333333333,0.07,0.15,0.19,0.76,1.8,2.93,267.9491436,14.0790115,100.0,0.16,18035.0,142206,133935,58.2,7.0,61930.6666666667,6409.8,15101.2916666667,40419.575,21511.0916666667,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4097,88777.5,0.05,0.15,0.19,0.71,1.62,2.7,268.4911339,14.1639776,100.0,0.16,18749.0,142391,134007,58.2,6.9,62026.6,6433.9,15122.95,40469.75,21556.85,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4098,88423.9666666667,0.07,0.15,0.19,0.62,1.53,2.59,267.5027039,14.08193306,100.0,0.16,18702.0,142292,134153,58.2,6.9,62122.5333333333,6458.0,15144.6083333333,40519.925,21602.6083333333,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4099,88070.4333333333,0.09,0.14,0.18,0.71,1.68,2.77,266.5054648,13.99980162,100.0,0.13,16591.0,142291,134330,58.3,6.9,62218.4666666667,6482.1,15166.2666666667,40570.1,21648.3666666667,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4100,87716.9,0.08,0.14,0.18,0.67,1.72,2.88,265.4994165,13.91758327,100.0,0.14,14921.0,143044,134512,58.4,6.9,62314.4,6506.2,15187.925,40620.275,21694.125,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4101,87488.7666666667,0.11,0.15,0.18,0.71,1.75,2.9,264.9554037,13.93597231,100.0,0.16,14994.0,143431,134671,58.4,6.9,62410.3333333333,6530.3,15209.5833333333,40670.45,21739.8833333333,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4102,87260.6333333333,0.12,0.14,0.18,0.67,1.65,2.8,264.4050171,13.95359088,100.0,0.16,15659.0,143333,134834,58.4,7.0,62506.2666666667,6554.4,15231.2416666667,40720.625,21785.6416666667,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4103,87032.5,0.04,0.12,0.16,0.7,1.72,2.88,263.8482565,13.97043897,100.0,0.16,16387.0,143330,135075,58.4,7.0,62602.2,6578.5,15252.9,40770.8,21831.4,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4104,87374.2666666667,0.05,0.11,0.15,0.81,1.91,3.08,264.8318421,14.0449481,97.111,0.14,18341.0,143292,135265,58.3,7.0,62706.3416666667,6603.46666666667,15274.9166666667,40827.9583333333,21878.3833333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4105,87716.0333333333,0.08,0.12,0.16,0.85,1.98,3.17,265.8146126,14.1193972,97.111,0.15,17321.0,143362,135544,58.2,7.0,62810.4833333333,6628.43333333333,15296.9333333333,40885.1166666667,21925.3666666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4106,88057.8,0.08,0.11,0.15,0.82,1.96,3.16,266.7965683,14.19378627,97.111,0.14,15344.0,143316,135689,58.2,6.9,62914.625,6653.4,15318.95,40942.275,21972.35,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4107,88149.4,0.05,0.09,0.12,0.71,1.76,2.93,267.7764036,14.22663648,97.111,0.15,14810.0,143635,135876,58.1,6.9,63018.7666666667,6678.36666666667,15340.9666666667,40999.4333333333,22019.3333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4108,88241.0,0.02,0.08,0.12,0.84,1.93,3.11,268.7554133,14.25945749,97.111,0.11,14588.0,143882,136091,58.1,6.9,63122.9083333333,6703.33333333333,15362.9833333333,41056.5916666667,22066.3166666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4109,88332.6,0.03,0.09,0.14,1.2,2.3,3.4,269.7335976,14.29224929,97.111,0.09,15616.0,143999,136269,58.1,6.9,63227.05,6728.3,15385.0,41113.75,22113.3,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4110,88539.5333333333,0.02,0.07,0.12,1.4,2.58,3.61,270.3063777,14.34746867,97.111,0.09,15825.0,144264,136391,58.0,6.9,63331.1916666667,6753.26666666667,15407.0166666667,41170.9083333333,22160.2833333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4111,88746.4666666667,0.04,0.07,0.13,1.52,2.74,3.76,270.875103,14.40237973,97.111,0.08,15116.0,144326,136635,58.0,6.9,63435.3333333333,6778.23333333333,15429.0333333333,41228.0666666667,22207.2666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4112,88953.4,0.02,0.04,0.12,1.6,2.81,3.79,271.4397736,14.45698247,97.111,0.08,13746.0,144418,136819,58.0,6.9,63539.475,6803.2,15451.05,41285.225,22254.25,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4113,89196.8,0.11,0.08,0.12,1.37,2.62,3.68,272.0621525,14.49811934,97.111,0.09,15018.0,143537,137039,57.9,6.9,63643.6166666667,6828.16666666667,15473.0666666667,41342.3833333333,22301.2333333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
