Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-10.469252875253167,-3.7959989313364955,-1.6905934394698485,0.2416196898693183,0.09132897577284475,-0.6142327204877355,-0.16361940564666438,NM
2019-04-01,-9.469029497671858,-2.475391937361521,-1.6295654469660075,0.1883243621549581,0.6702850377071247,-0.551973227034464,0.2761964004153663,NM
2019-05-01,-8.798918551321702,-2.0760903435030267,-1.801903532220886,0.1195493116309885,-0.2881282892368245,-0.6101654076639101,1.619932765184019,NM
2019-06-01,-8.271370207700166,-1.5570464150948204,-2.8519275880671597,0.04651512889573095,-0.07261623501427125,-0.5349624525657479,1.8379749398440755,NM
2019-07-01,-7.7727001690343664,-1.1545506947017192,-2.890942957260486,-0.02405355435556675,0.4821384492028996,-0.5497510635727051,0.88076061887061,NM
2019-08-01,-7.5548588609098575,-0.9581258891511069,-3.6130547588195574,-0.10765636789424343,-0.010825535728452329,-0.4699559247911413,1.3602731125307381,NM
2019-09-01,-7.124597470360652,-0.5927001652837829,-3.3762470760700714,-0.17443971670454153,0.2965222555788338,-0.4549846972035093,1.0891371132299448,NM
2019-10-01,-6.5631138250973935,-0.1097116033690746,-3.678347640750002,-0.22949543936928404,1.1243319057998316,-0.4581907351046102,0.5286543332998787,NM
2019-11-01,-6.164076835513367,0.23203961400428352,-3.6151359815474087,-0.290851939449532,0.4233443379382655,-0.3919744140328492,0.9375396023912377,NM
2019-12-01,-5.91079174300475,0.4494925793195166,-3.5937432875664035,-0.35763572623972434,1.5206748534813814,-0.43623486107259607,0.9454147210762963,NM
2020-01-01,-4.186134637583335,1.9287391685388857,-2.1652042241791944,-0.33151755700737445,0.7060145901191545,-0.18555070640921267,0.9919657097996002,NM
2020-02-01,-3.1242136017316042,-4.350887174954072,-1.6586015312290907,-0.34254646600919714,0.7656564935261441,-0.13468996163202437,1.1306159896927281,NM
2020-03-01,-0.7785869779252503,-2.950123185325662,-3.0132432005643084,-0.27256333582581427,-0.2403838627120145,-0.8236325724605105,3.207465827807593,NM
2020-04-01,2.834000669305055,-1.6957397985181082,-0.1743734622059901,-0.12240958694351334,-0.8707299306153632,-11.013501885272266,5.378036041941509,NM
2020-05-01,4.477144745550028,1.87342999914088,1.244371750869781,-0.08986644369655053,2.8562471357089922,1.9181413676866383,1.7528620119563343,NM
2020-06-01,4.141356490405689,2.8745180658344527,0.9422623972435166,-0.17466103986442547,4.017369900089866,2.9439576498122277,-0.8869326096403289,NM
2020-07-01,3.572530105439209,0.3383177755535014,0.2677602512238923,-0.27106827030812697,3.5070712548752865,1.0905717571281017,-0.954018218940683,NM
2020-08-01,3.4079523017833444,2.936368701218292,0.013351645295355263,-0.34037576952990606,3.496291723450788,1.2496064066736643,-0.4041243729648158,NM
2020-09-01,2.892879501800058,0.524490652867601,-0.5003184523542534,-0.4286473886547692,2.686240363251745,0.7595028384861249,0.4046998202198891,NM
2020-10-01,3.2646658107653908,-4.109934443441045,-0.17542914344967053,-0.4606115625875626,1.9741492131176162,0.6762306100660195,1.2164727504808324,NM
2020-11-01,3.2882482468272576,-7.629337570324054,-0.20580968413148426,-0.5113548280557935,1.8632304058058766,0.42953893047828823,0.8362282269452027,NM
2020-12-01,3.3041613946857806,3.8110619372828403,-0.2720266486763206,-0.5242074065649095,4.04258423804606,0.13732828414851395,-0.030440070798963822,NM
2021-01-01,2.5394460027559536,5.205061036729842,-1.0048050799758843,-0.3401021334841351,-3.1242617257643657,0.4637144502432893,0.37776756117536925,NM
2021-02-01,1.6798592938894825,5.457647567510701,-1.9203488665209603,0.08864459791364077,-3.49695265091757,0.41611624031383665,-0.5169817088663444,NM
2021-03-01,2.137087365002298,1.0587740886648298,-1.4676282436943646,0.7331126568118046,-1.8974953477813312,0.5581068915894993,-1.4915494879278237,NM
2021-04-01,2.485354164742569,0.05773694679200103,-1.2128162712777015,1.3527613042374795,-2.0224230920045168,0.3220927801599647,-1.5144686578612554,NM
2021-05-01,2.578559448136436,0.5798288689883213,-1.164400937443935,1.7452200912029086,-2.0380490642774944,0.4293764989901542,-1.8057531187694347,NM
2021-06-01,2.4372078489409033,1.2799201360075685,-1.2392625133798312,1.9704684243960853,-1.732634466833592,0.5158968488321902,-2.6273493937152943,NM
2021-07-01,2.3625535510466156,-0.7848514960731663,-1.28300822689226,2.0563885914348576,-2.1956298069389653,0.5521279639013271,-0.642545931814848,NM
2021-08-01,2.509057814036862,-3.3706904204314405,-1.1813833988460716,2.214391319030603,-2.416210833143695,0.5043887657932606,-0.05276489939698734,NM
2021-09-01,1.9847075940211678,0.9317154744210315,-1.6453161085231631,2.319524082789528,-2.93041359352231,0.40175582452942277,-0.3619272670526482,NM
2021-10-01,1.6449663042918559,-1.7799478409000309,-1.8705378395748617,2.317497292292274,-1.576000219399427,0.4834284075657173,-2.4887312923455616,NM
2021-11-01,1.7772316873698546,-3.3020762562697605,-1.5245805082071093,2.6470504842335734,-1.2579343103602683,0.4163964518658722,-1.8698136837867907,NM
2021-12-01,1.7804277146188137,0.8005042134443707,-1.1391522330416153,3.0086360206132103,-1.556308092343533,0.3936063653891894,-1.2163985993483954,NM
2022-01-01,0.8603012359057747,-4.31344406537238,-1.2022319525870424,3.1643724787283363,0.768694720702604,0.21792699652426764,-1.4519451530138574,NM
2022-02-01,1.4020356238666103,6.722038639063241,0.7488766968952831,3.3043595872656146,1.1035840402790242,0.5311622868454977,-2.18563355048915,NM
2022-03-01,1.704380914137456,3.3402881177562875,2.1227790707776837,3.360964732373896,2.9332379893548053,0.31027740122649383,-4.1865902684525915,NM
