                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 45 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-806.185
                ,+ 7 factors in 7 blocks,  AIC                ,2008.369
                ,+ AR(1) idiosyncratic  ,  BIC                ,2370.440
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2144.003
Time:           ,21:21:22               ,  EM Iterations      ,1698
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.04,.       ,.          ,.         ,.        ,0.57                   ,0.69
TBill1mo        ,-0.23 ,.       ,0.16 ,.       ,.          ,.         ,.        ,0.73                   ,0.03
TBill6mo        ,-0.23 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.80                   ,0.00
TBill1yr        ,-0.23 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.83                   ,0.00
TBill5yr        ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.90                   ,0.02
TBill10yr       ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,-0.20 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,0.08  ,.       ,-0.20,.       ,.          ,.         ,.        ,0.61                   ,0.41
RPFI            ,0.06  ,.       ,-0.22,.       ,.          ,.         ,.        ,0.59                   ,0.43
Prod            ,-0.04 ,.       ,-0.09,.       ,.          ,.         ,.        ,0.00                   ,1.08
FFR             ,-0.24 ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.68                   ,0.04
UI              ,0.03  ,.       ,.    ,.       ,.          ,-0.55     ,.        ,0.15                   ,0.25
Employment1     ,-0.04 ,.       ,.    ,.       ,.          ,0.56      ,.        ,-0.27                  ,0.02
Employment2     ,-0.05 ,.       ,.    ,.       ,.          ,0.57      ,.        ,0.87                   ,0.00
PartR           ,-0.13 ,.       ,.    ,.       ,.          ,0.08      ,.        ,0.82                   ,0.21
UR              ,0.23  ,.       ,.    ,.       ,.          ,-0.03     ,.        ,0.95                   ,0.06
Cons1           ,0.03  ,.       ,.    ,.       ,-0.46      ,.         ,.        ,0.53                   ,0.04
Cons3           ,0.14  ,.       ,.    ,.       ,-0.35      ,.         ,.        ,0.97                   ,0.04
Cons4           ,0.13  ,.       ,.    ,.       ,-0.38      ,.         ,.        ,0.77                   ,0.02
Cons5           ,-0.04 ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.62                   ,0.09
Cons2           ,0.15  ,.       ,.    ,.       ,-0.39      ,.         ,.        ,1.00                   ,0.00
CPIU            ,-0.02 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.66                  ,0.00
PCEC            ,-0.00 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.28                   ,0.42
PCE             ,-0.00 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.12                   ,0.10
CPI             ,-0.00 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.82                   ,0.04
ARP             ,0.03  ,.       ,.    ,0.01    ,.          ,.         ,.        ,-0.03                  ,0.99
CARES           ,0.08  ,.       ,.    ,0.05    ,.          ,.         ,.        ,0.08                   ,1.09
PPP             ,0.08  ,.       ,.    ,0.05    ,.          ,.         ,.        ,0.08                   ,1.09
Vax1            ,-0.01 ,.       ,.    ,0.47    ,.          ,.         ,.        ,0.97                   ,0.01
Vax3            ,-0.03 ,.       ,.    ,0.46    ,.          ,.         ,.        ,0.96                   ,0.00
Gather2         ,0.17  ,.       ,.    ,-0.33   ,.          ,.         ,.        ,0.80                   ,0.19
Mask1           ,0.20  ,.       ,.    ,-0.25   ,.          ,.         ,.        ,0.78                   ,0.17
School          ,0.14  ,.       ,.    ,-0.26   ,.          ,.         ,.        ,0.79                   ,0.26
Mask2           ,0.19  ,.       ,.    ,-0.28   ,.          ,.         ,.        ,0.79                   ,0.16
Cases5          ,0.09  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.59
Cases2          ,0.09  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.59
Deaths5         ,0.10  ,-0.10   ,.    ,.       ,.          ,.         ,.        ,0.38                   ,0.77
Deaths2         ,0.09  ,-0.11   ,.    ,.       ,.          ,.         ,.        ,0.43                   ,0.72
Cases3          ,0.09  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,-0.14                  ,0.59
Deaths3         ,0.21  ,-0.13   ,.    ,.       ,.          ,.         ,.        ,0.30                   ,0.36
Cases4          ,0.21  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.24                   ,0.14
Cases1          ,0.21  ,-0.22   ,.    ,.       ,.          ,.         ,.        ,0.24                   ,0.14
Hosp2           ,0.21  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.38                  ,0.00
Hosp1           ,0.21  ,-0.25   ,.    ,.       ,.          ,.         ,.        ,-0.38                  ,0.00
Deaths4         ,0.20  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,-0.06                  ,0.09
Deaths1         ,0.20  ,-0.24   ,.    ,.       ,.          ,.         ,.        ,-0.07                  ,0.09
    Transition: Factor block 0
      ,L1.Global,   error variance
Global,0.92     ,0.83
      Transition: Factor block 1
        ,L1.Pandemic,   error variance
Pandemic,0.30       ,7.43
   Transition: Factor block 2
     ,L1.Uncat,   error variance
Uncat,0.83    ,4.15
      Transition: Factor block 3
        ,L1.Response,   error variance
Response,1.04       ,0.03
         Transition: Factor block 4
           ,L1.Consumption,   error variance
Consumption,0.61          ,2.92
        Transition: Factor block 5
          ,L1.Employment,   error variance
Employment,0.04         ,3.21
       Transition: Factor block 6
         ,L1.Inflation,   error variance
Inflation,0.56        ,2.63

Warnings:
[1] Covariance matrix not calculated.
