Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2019-03-01,5.242594067705196,1.3692994059420682,0.35697090281727034,0.5381515322312866,-3.737474461540886,-1.7510953455438993,-1.7519250432232818,-0.3639525958207011,OH
2019-04-01,5.233236682244815,1.4556660463738744,-1.5058014559538428,0.4116963598853213,-2.7863588256173273,-0.19208199800393314,-0.39623050479484667,0.11346251344613573,OH
2019-05-01,4.872775730443329,1.8064313069073872,-1.5591044543077819,0.33454395951700017,-2.64218696836185,-1.293475214922433,-0.6839179941455609,1.459918680889095,OH
2019-06-01,4.257289700121198,3.069932537583503,-0.8450712307668304,0.2351089459588671,-2.5837690912745033,-1.2202958482996664,-0.4769299671527281,1.5330393910491207,OH
2019-07-01,4.39220508085076,3.2576803024128944,-0.3178363261949402,0.22883659797296363,-1.9311267904907796,-0.5855103482253476,-0.5481507849089855,0.5547033549319204,OH
2019-08-01,3.7080196671684487,4.07336545741012,-0.38606163760057965,0.20900288157082847,-2.3181797734646703,-1.4553474875223595,-0.357842106082961,0.9287457991013678,OH
2019-09-01,3.98346531043021,3.739540529515925,-0.36661466368255535,0.24869693312370356,-1.471031449466942,-1.1046473165074586,-0.4117372535255014,0.7165204182497981,OH
2019-10-01,4.131833952584169,3.6822470771457976,-0.17564222213912073,0.24965707819962624,-0.12244583210479831,-0.1680763914770829,-0.48505912916147503,0.17476142160879804,OH
2019-11-01,4.2126282575227565,3.1438117829898853,-0.8188917805178817,0.2958319025811223,0.8096137353478746,-1.1280413676243999,-0.4580747682675831,0.6704150399978623,OH
2019-12-01,4.393245439421607,3.2225191319423208,-0.36771555765115016,0.2634033851513515,1.1460236333255545,0.27344537099195404,-0.543148195541558,0.6898523752378316,OH
2020-01-01,2.5904521021146207,2.9297784112893765,-4.1449739683193645,0.4152619353590549,-0.8057515533277062,2.445966488523059,-0.1876811098662665,0.7209307448994532,OH
2020-02-01,-1.0586317745674152,1.157204614903736,3.84008256260715,0.7731864247095592,-4.071911726048522,2.3052292116495896,0.2618082892698676,0.8686114973536511,OH
2020-03-01,-3.0998642339397398,1.0257521196407415,3.677108437594546,0.8591723123411746,-1.2474146276940328,-0.031443094410093166,-0.4564704552955126,2.9774688513901717,OH
2020-04-01,-5.24964327366115,-0.2794772746607155,-3.7402129589220157,5.7466113889783195,-2.288035029267036,-1.9338708035788676,-11.863525983328595,5.34351313704208,OH
