Time	GDP	TBill1mo	TBill6mo	TBill1yr	TBill5yr	TBill10yr	TBill30yr	FixAss	RPFI	Prod	FFR	UI	Employment1	Employment2	PartR	UR	Cons1	Cons3	Cons4	Cons5	Cons2	CPIU	PCEC	PCE	CPI	ARP	CARES	PPP	Vax1	Vax3	Gather2	Gather3	Gather4	Mask1	School	Mask2	Cases5	Cases2	Deaths5	Deaths2	Cases3	Deaths3	Cases4	Cases1	Hosp2	Hosp1	Deaths4	Deaths1
2012-02-01	0.6307725505798527	0.012953367875647666	0.0175054704595186	0.023504273504273504	0.14322250639386186	0.4017857142857143	0.6642599277978338	0.4316355963542367	0.787296932341256	0.29464419552680626	0.013404825737265418	0.23566670675813417	0.8170711884503437	0.8237297960071758	1.0	0.4841269841269842	0.46225815682738924	0.23334243189367418	0.2750678285816027	0.5174706269867493	0.25807573120968136	0.48042480973508717	0.5326596147660031	0.49675221673418135	0.4900800120543517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-03-01	0.6349484794764767	0.012953367875647666	0.021881838074398252	0.029914529914529912	0.19181585677749363	0.4613095238095237	0.7256317689530685	0.4503769791067421	0.7855540501163147	0.29464419552680626	0.021447721179624665	0.21797459582850603	0.8135122768330407	0.8217942005629378	1.0	0.4920634920634921	0.4854023423468454	0.24821147617595238	0.29814989405194264	0.5375867293687537	0.27765400360263703	0.4783596646895119	0.5620844651853298	0.4753169610054069	0.4898555265684134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-04-01	0.5792144491857092	0.015544041450777202	0.021881838074398252	0.027777777777777776	0.1585677749360614	0.425595238095238	0.6895306859205776	0.3276289766890497	0.682302313198175	0.29464419552680626	0.02412868632707775	0.22508504636599472	0.8018882440272991	0.8158387327196476	1.0	0.5	0.5279878289246753	0.2754345936149779	0.34043739587442645	0.5747036532855834	0.3135148001685598	0.4580164258916395	0.5446525784407911	0.4362124408304384	0.46901243133422943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-05-01	0.6137327965290824	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.12531969309462915	0.35119047619047616	0.5992779783393503	0.4704981348226964	0.6814981993505117	0.29464419552680626	0.029490616621983913	0.16680244397033206	0.8182644828456356	0.8168747967004858	1.0	0.5	0.703838923403183	0.38734787641983287	0.514381835944838	0.7283516009561856	0.46099568757430387	0.2823120937051792	0.49682326598708704	0.27598481283333187	0.2832134236445018	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-06-01	0.6049118966277408	0.010362694300518133	0.024070021881838072	0.029914529914529912	0.1125319693094629	0.2976190476190476	0.516245487364621	0.4333211582972052	0.6807036917258766	0.29464419552680626	0.029490616621983913	0.23305992683681145	0.8137537407112719	0.8153773111977091	1.0	0.5	0.6584541025341217	0.3586633300692292	0.4697572955607845	0.6885474602904134	0.4231714451480515	0.34089822278672366	0.49863000500735355	0.31683735096458504	0.3450898129961927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-07-01	0.6453366233877764	0.015544041450777202	0.024070021881838072	0.029914529914529912	0.08951406649616368	0.2708333333333333	0.4765342960288808	0.6316661138002568	0.648787009187038	0.29464419552680626	0.029490616621983913	0.30434811321524685	0.8032999920192481	0.8184443536062311	1.0	0.5	0.5955789597357318	0.3188625923083962	0.4078520277250947	0.6334503727309968	0.3706963753834613	0.39344637279221933	0.49853000662684466	0.37358778620411015	0.40712714074421674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-08-01	0.6025756323176076	0.020725388601036267	0.021881838074398252	0.027777777777777776	0.1125319693094629	0.31547619047619047	0.5415162454873645	0.4546102415478713	0.6486857669208395	0.29464419552680626	0.021447721179624665	0.22382454203896635	0.8069065484055066	0.8197213812617881	1.0	0.4920634920634921	0.3785002277543126	0.18106350070421184	0.19360165090077666	0.44351555773057605	0.18906147629168824	0.6527359268372354	0.4604388239024145	0.5704963034279991	0.6544999908956352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-09-01	0.606796043650765	0.018134715025906734	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.32738095238095233	0.5812274368231047	0.4727243943072957	0.6485849920241514	0.29464419552680626	0.02412868632707775	0.17276514118089997	0.834591805387279	0.8199184598513599	1.0	0.4920634920634921	0.40123845431221467	0.19566869332725523	0.21627451859495517	0.4632823246842139	0.20829254828157318	0.6040928049754837	0.518296328753786	0.5494444501182414	0.6120910821344223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-10-01	0.5052761186068012	0.025906735751295335	0.024070021881838072	0.027777777777777776	0.1125319693094629	0.33630952380952384	0.5884476534296028	0.0669741184873558	0.6236566473419988	0.29464419552680626	0.029490616621983913	0.2371748981574729	0.8210965500458856	0.8189585210915629	1.0	0.4841269841269842	0.40578889573906374	0.19871448008744885	0.2209776442143599	0.46714624079597766	0.21228863903920459	0.506728251696605	0.6299096914841315	0.5449245868322847	0.5090766294747028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012-11-01	0.5568167278653665	0.028497409326424868	0.021881838074398252	0.027777777777777776	0.10230179028132995	0.306547619047619	0.5523465703971118	0.2798510463344248	0.6227105307546748	0.29464419552680626	0.029490616621983913	0.32820507251627706	0.8033629658599835	0.8191157606636335	1.0	0.4841269841269842	0.6689202934773308	0.3660891921967899	0.48114171487854546	0.6971193301261613	0.4328671613066416	0.3006557725101743	0.5036900929811654	0.3053631904044893	0.30472564197226726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6561843074066565	0.6607029044887553	0.30639311988394985	0.3085425059394691	0.6561843074066565	0.0	0.0	0.0	0.0	0.0	0.0	0.0
