Time,Global.1,Global.2,Pandemic,Response,Uncat,Consumption,Employment,Inflation,State
2012-02-01,-1.6528573480450082,0.9836910150638822,-0.11341210301885526,-0.3640121986704553,-1.3867834611985255,1.0966782483402016,-0.5021163610837514,-0.6436943222540356,NJ
2012-03-01,-2.0414528621598795,0.7938187516247449,-0.18818622707888538,-0.2046447935082307,-1.523985179528719,0.6470202780972704,0.1276808089554883,-0.6824492003067305,NJ
2012-04-01,-1.8749629149618905,1.1483868093629725,-0.12755982412292524,-0.006285648587177968,-1.3924601356464192,0.26581946332307455,-0.1757607271802713,-0.4012354802860568,NJ
2012-05-01,-1.7789604222110558,1.4340193479041627,-0.0853528485620278,0.18052881593263226,-1.261589041777586,-1.727029449869188,0.352336822319203,2.1434920486297346,NJ
2012-06-01,-1.7261957381951532,1.5809208073097083,-0.06273190435812548,0.27012055321416995,-1.2210423085158313,-1.1470686243071322,0.25028391850196713,1.3285850764624982,NJ
2012-07-01,-1.6905972814498889,1.6817149977529844,-0.04751996247009664,0.32965567185997424,-1.1969357104423415,-0.37494357018109487,0.09812884659524233,0.4153523567271334,NJ
2012-08-01,-1.7845926985548684,1.416611127914801,-0.08781365698640992,0.1660127718504464,-1.381236804876432,2.115157629844977,0.13101805048543894,-3.143640265454608,NJ
2012-09-01,-1.8117380570843475,1.3399482441585162,-0.09945226486498347,0.11924876326376532,-1.4373945919611542,1.8269317143880925,0.6661055956235802,-2.7282465101584576,NJ
2012-10-01,-1.8414017338735336,1.2562141655702552,-0.11217274105814333,0.07264904722700256,-1.464379532841695,1.7507295996556178,0.2834743043804693,-1.297682180079928,NJ
2012-11-01,-1.787102542918105,1.409460068155144,-0.08888952308627396,0.1648066087842617,-1.4267642898566781,-1.3116107454775847,-0.021378579563606594,1.8549562206208587,NJ
2012-12-01,-1.8386423460283667,1.2640490528014636,-0.1109917643228722,0.07754384433759642,-1.567815277168239,-0.9055082994567084,0.08875071977354437,0.9009259162486052,NJ
2013-01-01,-1.6193928877245933,1.882537847524461,-0.016957052453415705,0.4441606856245768,-1.2908736462008785,0.9407686201123442,0.2503011379981205,-0.8837743535533428,NJ
2013-02-01,-1.751152161962293,1.5108987056142575,-0.07348011623383273,0.22244337092634667,-1.4553330725951021,2.31899452168047,0.25503387010060713,-2.9650662374155425,NJ
2013-03-01,-1.742673262538341,1.5348712216867193,-0.06983792072655923,0.22768229893554395,-1.4770540355074102,-1.9160954076880805,0.10874592823274128,2.3443404025540264,NJ
2013-04-01,-1.7145156602437397,1.6139947457694657,-0.05773841308820707,0.27149200948565166,-1.4992920909390317,-1.4349766894015323,0.43737321578547966,2.2661308594137357,NJ
2013-05-01,-1.815831923285733,1.3284742499664997,-0.1012284605968716,0.09707852865264226,-1.6755391204573362,-0.28302774140409226,0.2673155945648464,0.44114343321541605,NJ
2013-06-01,-1.9585532838212283,0.9258602659475004,-0.1624189200372194,-0.135091311626874,-1.8515834921183238,0.8933627166420062,-0.03756723380847429,-0.8032932526166049,NJ
2013-07-01,-1.9809980813545218,0.8625475683843746,-0.17204681347625547,-0.1636943218170514,-1.943146089321755,0.10028368680938211,-0.004438259211653826,-0.5893761167257388,NJ
2013-08-01,-1.9825609051236226,0.8580185368650115,-0.17270594652894566,-0.14998775527578886,-1.9464418908968195,0.353389132855756,-0.0755079045274501,-0.8215897179208855,NJ
