Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Mask1,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.42773436499427797,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.06773788913655326,0.46569934081057895,0.0,0.6327077747989277,0.16269540277132855,0.8018329244093183,0.820830340412487,0.7692307692307594,0.17460317460317465,0.3434602781196913,0.25935456287068803,0.08390263324139152,0.46755362211104384,0.08503657629809261,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.5574471261561548,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.22116654453871515,0.6546505621444696,0.0,0.6353887399463807,0.0,0.8045367245601444,0.8213716492306352,0.7692307692307594,0.15873015873015872,0.3160903257385616,0.2421451274487259,0.05713413910449136,0.4439272400259461,0.057863185093980474,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.6035407271006893,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.3373556400468832,0.654066477422208,0.0,0.6273458445040215,0.12979888432539313,0.8113212842232385,0.8148626901969781,0.7692307692307594,0.15873015873015872,0.49582451051805904,0.35630438989036756,0.23536840326102168,0.5975446773996347,0.23858808906049211,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.6025113325883173,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.33551330642808713,0.6534879816656912,0.0,0.6246648793565683,0.25093492273516294,0.8186221843914154,0.8185509208111434,0.8461538461538467,0.17460317460317465,0.49342473964465416,0.35493228841161717,0.23331375661656437,0.5952911629490851,0.23647775823601697,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.6530943552285203,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.4898167560240669,0.7070586333206236,0.0,0.6300268096514745,0.19386224461936347,0.8189620174086807,0.8154117944889092,0.9230769230769198,0.19047619047619052,0.4381388485978767,0.32001283976833966,0.17890764007869303,0.5477785658216558,0.18127661556241362,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.6732527255053545,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.5424298274120669,0.7064683415533737,0.0,0.5576407506702413,0.10224106130667313,0.8154828077055877,0.8209335594642065,0.9230769230769198,0.19047619047619052,0.5209398163195257,0.37268333418561855,0.2611867881533984,0.6184439096840932,0.26469135731544957,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.6653467620571814,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.5247053570711511,0.705881808089833,0.0,0.5335120643431636,0.10494117478557226,0.8241791552854203,0.8200016738212278,1.0,0.2063492063492064,0.49519576713109126,0.3565011463561541,0.23601991043030682,0.5962165683938312,0.23914257320465984,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.6504548047410608,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.4609645528649032,0.5990079278141834,0.0,0.47721179624664883,0.243658461654721,0.8126319742663987,0.8171276262622229,1.0,0.2063492063492064,0.39827055840753706,0.2951667803727697,0.14039205330197574,0.513072972624877,0.14213768466288088,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.6791219525384913,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.5352326217680337,0.5986177438070186,0.0,0.4021447721179625,0.1885437819090165,0.8124937237162303,0.8202781681486746,1.0,0.19047619047619052,0.5144434247921986,0.369003227855637,0.2557001622728431,0.6123028112723864,0.25904810762580077,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.6385853327499186,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.4361044140125065,0.5982302096500316,0.0,0.4021447721179625,0.2575191504118822,0.8132794396938479,0.8161275251408611,0.9230769230769198,0.19047619047619052,0.3630680962038873,0.27312868060998596,0.10617124651398568,0.48256301446333666,0.10738099477228363,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5632499591302926,0.5251961505748335,0.5761904761904761,0.5761904761904761,0.47173598434988767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
