                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-1111.691
                ,+ 7 factors in 7 blocks,  AIC                ,2611.383
                ,+ AR(1) idiosyncratic  ,  BIC                ,2966.139
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2744.276
Time:           ,21:19:51               ,  EM Iterations      ,42
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1), var.
GDP             ,-0.06 ,.       ,-0.10,.       ,.          ,.         ,.        ,0.60                   ,0.71
TBill1mo        ,-0.25 ,.       ,0.17 ,.       ,.          ,.         ,.        ,0.71                   ,0.04
TBill6mo        ,-0.24 ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.80                   ,0.00
TBill1yr        ,-0.24 ,.       ,0.24 ,.       ,.          ,.         ,.        ,0.84                   ,0.00
TBill5yr        ,-0.22 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.88                   ,0.02
TBill10yr       ,-0.21 ,.       ,0.26 ,.       ,.          ,.         ,.        ,0.90                   ,0.03
TBill30yr       ,-0.21 ,.       ,0.25 ,.       ,.          ,.         ,.        ,0.90                   ,0.04
FixAss          ,0.10  ,.       ,-0.11,.       ,.          ,.         ,.        ,0.70                   ,0.45
RPFI            ,0.02  ,.       ,-0.27,.       ,.          ,.         ,.        ,0.54                   ,0.53
Prod            ,-0.04 ,.       ,-0.07,.       ,.          ,.         ,.        ,-0.01                  ,1.12
FFR             ,-0.25 ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.66                   ,0.04
UI              ,0.08  ,.       ,.    ,.       ,.          ,-0.48     ,.        ,0.30                   ,0.27
Employment1     ,-0.08 ,.       ,.    ,.       ,.          ,0.49      ,.        ,0.42                   ,0.01
Employment2     ,-0.09 ,.       ,.    ,.       ,.          ,0.49      ,.        ,-0.63                  ,0.01
PartR           ,-0.18 ,.       ,.    ,.       ,.          ,-0.21     ,.        ,0.47                   ,0.50
UR              ,0.13  ,.       ,.    ,.       ,.          ,-0.33     ,.        ,0.80                   ,0.30
Cons1           ,0.03  ,.       ,.    ,.       ,-0.48      ,.         ,.        ,0.84                   ,0.00
Cons3           ,0.20  ,.       ,.    ,.       ,-0.24      ,.         ,.        ,0.98                   ,0.06
Cons4           ,0.09  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.81                   ,0.02
Cons5           ,-0.04 ,.       ,.    ,.       ,-0.45      ,.         ,.        ,0.96                   ,0.01
Cons2           ,0.17  ,.       ,.    ,.       ,-0.40      ,.         ,.        ,0.96                   ,0.02
CPIU            ,-0.03 ,.       ,.    ,.       ,.          ,.         ,-0.51    ,-1.41                  ,0.01
PCEC            ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.45    ,0.26                   ,0.41
PCE             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.05                   ,0.10
CPI             ,-0.01 ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.97                   ,0.03
ARP             ,0.03  ,.       ,.    ,-0.09   ,.          ,.         ,.        ,-0.02                  ,1.00
CARES           ,0.12  ,.       ,.    ,0.40    ,.          ,.         ,.        ,-0.09                  ,0.89
PPP             ,0.12  ,.       ,.    ,0.40    ,.          ,.         ,.        ,-0.09                  ,0.89
Vax1            ,0.00  ,.       ,.    ,-0.25   ,.          ,.         ,.        ,1.01                   ,0.01
Vax3            ,-0.01 ,.       ,.    ,-0.24   ,.          ,.         ,.        ,1.03                   ,0.01
Gather2         ,0.13  ,.       ,.    ,0.42    ,.          ,.         ,.        ,0.55                   ,0.52
Mask1           ,0.11  ,.       ,.    ,-0.18   ,.          ,.         ,.        ,0.85                   ,0.29
School          ,0.13  ,.       ,.    ,0.42    ,.          ,.         ,.        ,0.55                   ,0.52
Cases5          ,0.09  ,-0.17   ,.    ,.       ,.          ,.         ,.        ,0.08                   ,0.72
Cases2          ,0.06  ,-0.13   ,.    ,.       ,.          ,.         ,.        ,-0.19                  ,0.83
Deaths5         ,0.07  ,-0.05   ,.    ,.       ,.          ,.         ,.        ,0.12                   ,1.00
Deaths2         ,0.06  ,-0.06   ,.    ,.       ,.          ,.         ,.        ,0.11                   ,1.00
Cases3          ,0.09  ,-0.16   ,.    ,.       ,.          ,.         ,.        ,0.17                   ,0.75
