,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
3696,101704.0,0.02,0.07,0.12,0.84,1.97,3.03,309.1317428,15.87020533,100.0,0.08,16347.0,141584,133246,71.8,4.1,62423.1666666667,7413.96666666667,15111.25,39897.9416666667,22525.225,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3697,101319.1,0.06,0.12,0.16,0.83,1.97,3.11,307.3138256,15.8972756,100.0,0.1,16694.0,141858,133518,71.7,4.0,62597.6333333333,7444.63333333333,15139.8,40013.1833333333,22584.45,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3698,100934.2,0.06,0.14,0.19,1.02,2.17,3.28,305.481985,15.92156532,100.0,0.13,14618.0,142036,133744,71.7,3.9,62772.1,7475.3,15168.35,40128.425,22643.675,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3699,101662.266666667,0.07,0.14,0.18,0.89,2.05,3.18,307.6019242,16.09745466,100.0,0.14,11851.0,141899,133827,71.7,3.9,62946.5666666667,7505.96666666667,15196.9,40243.6666666667,22702.9,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3700,102390.333333333,0.07,0.15,0.19,0.76,1.8,2.93,309.728774,16.27426351,100.0,0.16,10825.0,142206,133935,71.7,3.9,63121.0333333333,7536.63333333333,15225.45,40358.9083333333,22762.125,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3701,103118.4,0.05,0.15,0.19,0.71,1.62,2.7,311.8625343,16.45199186,100.0,0.16,11403.0,142391,134007,71.7,3.9,63295.5,7567.3,15254.0,40474.15,22821.35,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3702,103012.933333333,0.07,0.15,0.19,0.62,1.53,2.59,311.6333441,16.40506742,100.0,0.16,11505.0,142292,134153,71.8,3.9,63469.9666666667,7597.96666666667,15282.55,40589.3916666667,22880.575,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3703,102907.466666667,0.09,0.14,0.18,0.71,1.68,2.77,311.3987116,16.35808928,100.0,0.13,10589.0,142291,134330,71.8,3.8,63644.4333333333,7628.63333333333,15311.1,40704.6333333333,22939.8,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3704,102802.0,0.08,0.14,0.18,0.67,1.72,2.88,311.1586366,16.31105745,100.0,0.14,9639.0,143044,134512,71.9,3.8,63818.9,7659.3,15339.65,40819.875,22999.025,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3705,103217.733333333,0.11,0.15,0.18,0.71,1.75,2.9,312.5813015,16.44097195,100.0,0.16,9289.0,143431,134671,72.0,3.8,63993.3666666667,7689.96666666667,15368.2,40935.1166666667,23058.25,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3706,103633.466666667,0.12,0.14,0.18,0.67,1.65,2.8,314.0071518,16.57127152,100.0,0.16,10089.0,143333,134834,72.0,3.8,64167.8333333333,7720.63333333333,15396.75,41050.3583333333,23117.475,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3707,104049.2,0.04,0.12,0.16,0.7,1.72,2.88,315.4361878,16.70195615,100.0,0.16,11983.0,143330,135075,71.9,3.8,64342.3,7751.3,15425.3,41165.6,23176.7,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3708,105258.533333333,0.05,0.11,0.15,0.81,1.91,3.08,319.0184923,16.91865349,98.204,0.14,14511.0,143292,135265,71.9,3.8,64462.9166666667,7775.925,15437.0416666667,41249.8583333333,23213.0583333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3709,106467.866666667,0.08,0.12,0.16,0.85,1.98,3.17,322.619501,17.13672862,98.204,0.15,14005.0,143362,135544,71.8,3.8,64583.5333333333,7800.55,15448.7833333333,41334.1166666667,23249.4166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3710,107677.2,0.08,0.11,0.15,0.82,1.96,3.16,326.2392138,17.35618154,98.204,0.14,12568.0,143316,135689,71.7,3.8,64704.15,7825.175,15460.525,41418.375,23285.775,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3711,107446.166666667,0.05,0.09,0.12,0.71,1.76,2.93,326.3982348,17.34114348,98.204,0.15,9961.0,143635,135876,71.7,3.8,64824.7666666667,7849.8,15472.2666666667,41502.6333333333,23322.1333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3712,107215.133333333,0.02,0.08,0.12,0.84,1.93,3.11,326.5478519,17.32577273,98.204,0.11,8369.0,143882,136091,71.7,3.7,64945.3833333333,7874.425,15484.0083333333,41586.8916666667,23358.4916666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3713,106984.1,0.03,0.09,0.14,1.2,2.3,3.4,326.6880651,17.3100693,98.204,0.09,8701.0,143999,136269,71.6,3.7,65066.0,7899.05,15495.75,41671.15,23394.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3714,107149.5,0.02,0.07,0.12,1.4,2.58,3.61,327.1237773,17.36325346,98.204,0.09,9201.0,144264,136391,71.5,3.7,65186.6166666667,7923.675,15507.4916666667,41755.4083333333,23431.2083333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3715,107314.9,0.04,0.07,0.13,1.52,2.74,3.76,327.5525193,17.4159076,98.204,0.08,8027.0,144326,136635,71.3,3.7,65307.2333333333,7948.3,15519.2333333333,41839.6666666667,23467.5666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3716,107480.3,0.02,0.04,0.12,1.6,2.81,3.79,327.974291,17.46803172,98.204,0.08,7012.0,144418,136819,71.2,3.6,65427.85,7972.925,15530.975,41923.925,23503.925,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3717,107287.3,0.11,0.08,0.12,1.37,2.62,3.68,327.2535713,17.43925528,98.204,0.09,6765.0,143537,137039,71.0,3.5,65548.4666666667,7997.55,15542.7166666667,42008.1833333333,23540.2833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3718,107094.3,0.05,0.1,0.12,1.37,2.72,3.8,326.5169251,17.409512,98.204,0.08,7328.0,144479,137314,71.0,3.5,65669.0833333333,8022.175,15554.4583333333,42092.4416666667,23576.6416666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3719,106901.3,0.02,0.1,0.13,1.58,2.9,3.89,325.7643525,17.3788019,98.204,0.09,10083.0,144778,137368,71.0,3.5,65789.7,8046.8,15566.2,42176.7,23613.0,103.0183197,102.333,102.084,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3720,107784.0,0.02,0.07,0.12,1.65,2.86,3.77,329.4960704,17.57771252,103.147,0.07,11960.0,145150,137552,71.0,3.5,66004.4333333333,8071.46666666667,15586.875,42346.0916666667,23658.3416666667,103.2680542,102.426,102.278,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3721,108666.7,0.05,0.08,0.12,1.52,2.71,3.66,333.2454382,17.77756203,103.147,0.07,11595.0,145134,137707,71.0,3.5,66219.1666666667,8096.13333333333,15607.55,42515.4833333333,23703.6833333333,103.3817294,102.489,102.338,103.380158,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3722,109549.4,0.05,0.08,0.13,1.64,2.72,3.62,337.0124558,17.97835043,103.147,0.08,11812.0,145648,137986,71.0,3.4,66433.9,8120.8,15628.225,42684.875,23749.025,103.5928407,102.684,102.543,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3723,110493.2,0.02,0.05,0.11,1.7,2.71,3.52,338.911314,18.18683854,103.147,0.09,7658.0,145667,138298,71.0,3.4,66648.6333333333,8145.46666666667,15648.9,42854.2666666667,23794.3666666667,103.7859569,102.879,102.742,103.8191396,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3724,111437.0,0.03,0.05,0.1,1.59,2.56,3.39,340.8153324,18.39609479,103.147,0.09,6782.0,145825,138501,70.8,3.3,66863.3666666667,8170.13333333333,15669.575,43023.6583333333,23839.7083333333,103.9834622,103.061,102.919,103.9947322,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3725,112380.8,0.02,0.06,0.1,1.68,2.6,3.42,342.724511,18.60611917,103.147,0.1,7318.0,146247,138833,70.7,3.3,67078.1,8194.8,15690.25,43193.05,23885.05,104.1208381,103.18,103.035,104.1264267,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3726,112355.033333333,0.02,0.06,0.11,1.7,2.54,3.33,341.948945,18.62112157,103.147,0.09,8529.0,146399,139076,70.7,3.2,67292.8333333333,8219.46666666667,15710.925,43362.4416666667,23930.3916666667,104.2380246,103.369,103.19,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3727,112329.266666667,0.03,0.05,0.11,1.63,2.42,3.2,341.1608993,18.63481083,103.147,0.09,6424.0,146530,139258,70.6,3.2,67507.5666666667,8244.13333333333,15731.6,43531.8333333333,23975.7333333333,104.2213464,103.408,103.177,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3728,112303.5,0.01,0.04,0.11,1.77,2.53,3.26,340.3603739,18.64718696,103.147,0.09,5757.0,146778,139563,70.6,3.1,67722.3,8268.8,15752.275,43701.225,24021.075,104.2288077,103.536,103.203,104.2581212,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3729,112719.0,0.02,0.05,0.1,1.55,2.3,3.04,342.0296188,18.75029446,103.147,0.09,5719.0,147427,139805,70.5,3.1,67937.0333333333,8293.46666666667,15772.95,43870.6166666667,24066.4166666667,104.2081794,103.629,103.177,104.214223,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3730,113134.5,0.04,0.07,0.13,1.62,2.33,3.04,343.7025036,18.85363958,103.147,0.09,6409.0,147404,140089,70.5,3.0,68151.7666666667,8318.13333333333,15793.625,44040.0083333333,24111.7583333333,104.0119908,103.74,103.098,104.0386304,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3731,113550.0,0.03,0.11,0.21,1.64,2.21,2.83,345.3790283,18.95722232,103.147,0.12,8037.0,147615,140366,70.4,3.0,68366.5,8342.8,15814.3,44209.4,24157.1,103.6911544,103.837,102.94,103.7313433,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3732,113993.933333333,0.02,0.08,0.2,1.37,1.88,2.46,346.5190461,18.99945084,105.66,0.11,10826.0,148145,140562,70.3,2.9,68523.3,8370.9,15779.525,44372.875,24150.425,103.0306089,103.816,102.465,103.0289728,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3733,114437.866666667,0.02,0.07,0.22,1.47,1.98,2.57,347.6608512,19.04172521,105.66,0.11,9875.0,148045,140829,70.2,2.9,68680.1,8399.0,15744.75,44536.35,24143.75,103.2917548,103.92,102.634,103.2923617,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
3734,114881.8,0.02,0.11,0.25,1.52,2.04,2.63,348.8044436,19.08404544,105.66,0.11,8724.0,148128,140924,70.2,3.0,68836.9,8427.1,15709.975,44699.825,24137.075,103.5700178,104.08,102.831,103.5996488,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
