Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,-7.413695195058133,-0.17273151055624322,-0.9631224666007885,1.9251173809349398,0.7389411397495641,-1.399063255938931,-0.019851126040552402,NE
2019-04-01,-7.223721678110911,-0.037267040265987816,-1.3495854968997454,1.8573250002956838,1.004827611610519,-1.143890206355166,0.34736971617548074,NE
2019-05-01,-6.858027387660994,0.2587086361018832,-1.5314961153292224,1.783921258126457,-0.38308357759011075,-1.1601415743680545,1.7601700837038323,NE
2019-06-01,-6.794278668219669,0.30996027698078765,-2.7753127178321413,1.7164478882826657,-0.33566480093288115,-1.1311175666053372,1.8153960927541353,NE
2019-07-01,-6.71250093179401,0.3758330884678826,-3.031798901308108,1.6510234853854295,0.1330260511155737,-1.125819854352583,1.2031503388536804,NE
2019-08-01,-6.703823246050158,0.3828219654027665,-3.811082007059277,1.5911890432566,-0.5134014188518957,-1.1011987834561847,1.4579855901404004,NE
2019-09-01,-6.498618568710194,0.5481007054418063,-3.6659165057705083,1.5290023361418732,-0.27912629907486675,-0.9859694369291399,1.361686653389444,NE
2019-10-01,-6.191575735672583,0.7954032726041245,-4.084549290002206,1.4630569183286357,0.5303086914845337,-1.1082178022225695,0.692679462771813,NE
2019-11-01,-5.779778803933502,1.1270782971501376,-3.910110040957345,1.3968924463399486,-0.36384779756856517,-0.9490737114368821,1.1672600801396038,NE
2019-12-01,-5.793837036543433,1.1157553263160351,-4.064983628988298,1.3419005701856461,0.8575864334586939,-0.9897026948958978,0.9799045510654771,NE
2020-01-01,-1.8617353492742905,4.282801563503739,-0.3509632446306657,1.195928148792396,2.5363655531158984,-0.40194200040724504,1.085545545034725,NE
2020-02-01,-1.736169035472257,-3.2156646323910922,-0.6619687928986153,1.0362332471372162,2.100300353030562,-0.12248662655769647,1.1072655565618614,NE
2020-03-01,0.05214676334403467,-1.775295264559217,-2.4168152651868486,0.7976973682249159,0.1909680789838512,-1.2876768459461605,3.1199614740450623,NE
2020-04-01,3.0664085295475756,0.6524919962490459,0.014455051348362585,2.1804111561143866,-1.4803707329070457,-11.985086204951335,5.349393281519152,NE
2020-05-01,2.6822725989336353,0.34309606746135846,-0.45245820199734527,2.1623521012759466,2.355280834439898,2.2091428446221517,1.768983797348142,NE
2020-06-01,2.487922942215991,0.186560352476817,-0.598971135496641,2.0443044787682507,3.862983182325848,3.221208696100407,-0.7901317192249248,NE
2020-07-01,1.3330185022164591,-0.7436383178301759,-1.8709916543709415,1.3956523231639497,3.4161799660016183,1.1234218868625334,-0.82783182434418,NE
2020-08-01,1.4466817183309282,-0.6520901612636,-1.8413555673725048,1.110417733080654,3.4913168199850007,1.7091836164005965,-0.45995830758641526,NE
2020-09-01,1.5099362100978946,-0.601142877578831,-1.7951886977067608,0.8630109242418172,2.748193987934952,0.4560009298396488,0.4967769401399562,NE
2020-10-01,1.8767049384485053,-0.3057350744689778,-1.4427050732299955,0.6252852571360554,1.8662093792638421,1.2254074383048892,1.207717635142669,NE
2020-11-01,2.160897244570461,-0.07683708419964819,-1.2023897825440637,0.334008070036019,1.794349393993774,0.23381604579726,1.0362366570499988,NE
2020-12-01,2.0399090813215652,-0.17428499823080734,-1.388181138463975,0.1345325599535688,4.311752645854641,0.2854637175275148,-0.29441646925865594,NE
2021-01-01,2.35380397465346,0.07853644939880577,-1.0752018229228804,-0.08761125557250404,-2.7447985527283634,0.4253403780349175,0.32065666414671506,NE
2021-02-01,2.305309148654491,0.039477094270972235,-1.210020269410304,-0.3426068318130334,-2.9836852785223034,0.7283937293191214,-0.4919562523712956,NE
2021-03-01,2.392425797315338,0.10964375736595472,-1.0760978458510229,-0.9284431788108634,-1.3531157708248112,0.8060057880157453,-1.6735354711743884,NE
2021-04-01,2.338543261536894,0.0662449605476545,-1.2004602803834894,-1.4754095928550757,-1.6576531966303312,0.6306324598080064,-1.5934684853418006,NE
