Time,Global.1,Global.2,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,6.9250533193189145,0.052552989895530935,-0.9246228550691312,-1.2127936600144795,0.5638745396426444,-0.03898079811985722,-0.31380533363897933,-0.5320844706388986,ND
2019-04-01,6.441699604354419,0.48338994195333074,-1.507500796495402,-0.8234421802479057,0.4972819114194664,0.5956073829707441,-0.3521977757860273,-0.10455949807343035,ND
2019-05-01,5.948950741472262,1.204108980315442,-1.3432224257384384,-0.03347339446673447,0.3746068320445288,-1.290961744904612,-0.2445303863978085,1.2072752688016395,ND
2019-06-01,5.127524820919137,2.5148348146468,-1.4546249871052899,0.6663986988737484,0.1532587548457309,-1.1385407134022998,-0.13060492941290805,1.2576762206611045,ND
2019-07-01,5.0093078591681275,2.7127851611740903,-1.445981186730981,0.5392155712629608,0.11506441609118205,-0.4036739854176605,-0.08126582878731924,0.25192113636095587,ND
2019-08-01,4.354281339162742,3.6563511335296086,-1.4778164502117173,1.3089507035713024,-0.045325704704258375,-1.2767230168132597,0.03558102796145946,0.6172902045720631,ND
2019-09-01,4.471867715684508,3.420494410106688,-1.4601547762780396,0.6806701649493684,-0.011507863658781285,-0.9151420758526245,0.06952383347339273,0.38586796623861536,ND
2019-10-01,4.383253886819743,3.5440313592935713,-1.4637608011705328,-0.3319536582828063,-0.03390151762568578,0.24580412684147754,-0.028811566517241736,-0.19472388062160467,ND
2019-11-01,4.536851952281811,3.262442866498948,-1.447284249488976,-1.363151725770302,0.01121778785237646,-1.0617907515849387,0.005505214240250953,0.2856879710332565,ND
2019-12-01,4.552862602333021,3.310540380810077,-1.4588604516572097,-1.5026191175346102,0.0033587584329352878,0.6921681479716771,-0.03689701549682664,0.29571609889805395,ND
2020-01-01,4.02002046573537,3.7064445138817885,-1.4179054510311337,-0.683268709419215,-0.06732451041948163,-0.4848797673399382,0.05312835563487053,0.3454802759425136,ND
2020-02-01,-1.610987008002757,0.07482618839943944,0.3070769185571798,4.961177751653941,0.29533392290146504,1.4782072777672217,0.23721445354736903,1.0495702740582815,ND
2020-03-01,-3.1971921392029654,1.1387461519243862,0.42001178373743875,2.0813849223382386,1.0281843595259017,-1.1530280825090002,-0.7013847769137399,3.128975181852477,ND
2020-04-01,-3.3879271227977354,0.980424354324829,0.3008851164888817,0.9576256021247976,4.918566079004672,-3.7541545356546187,-10.852983090100475,5.532919339735526,ND
2020-05-01,-3.2047593609722327,1.173782202469404,0.3089260048403206,0.6484870979856403,3.69913827526854,1.715569178931823,1.7204971087948258,1.7985557523810143,ND
2020-06-01,-2.7050063021995503,1.5570820401849952,0.40725459819155807,0.3143911444145483,1.7508230432910135,3.66593638385214,2.870425333900257,-1.0099383640924244,ND
2020-07-01,-3.522796444387753,1.2878899469481229,-0.0185650017474126,1.2026458635356152,1.013286473720809,3.4539002809517783,1.0409891609365043,-1.0614620682612916,ND
2020-08-01,-3.359330247017488,1.3443488395466718,-0.1603481656584922,0.8491789077052134,-0.5570316919493898,3.486546073261259,1.4118142536747769,-0.5045826206291547,ND
2020-09-01,-4.8362127211508135,0.0056527922059608215,-0.2209523026249185,2.178274650800806,-0.3656739767029137,3.1711855936519444,0.5750969794563034,0.511565757735872,ND
2020-10-01,-6.45623083901745,-1.4570568892672293,-1.695834437544653,3.6397800676357384,-0.24609512816142154,2.69896161692159,0.9460727494537499,1.5788207330209785,ND
2020-11-01,-4.27865105670981,0.5299370956099176,-2.282089498604919,1.7817107104626784,-1.7000817098729157,1.440102653011965,0.18433212604853447,0.8978269955454939,ND
2020-12-01,1.4699166338956005,5.604648651076333,4.631063846416854,-3.458648182909311,-1.9081370127015862,2.1433681251767998,0.300882478814316,-0.7376384898032573,ND
2021-01-01,-1.1971715858817582,3.0853720799592175,1.4399662023761781,-1.2810622814533819,-1.189116030871256,-3.709748467132077,0.31053867357874776,0.02616718767403382,ND
2021-02-01,-3.0189393932005757,1.255494934016407,1.0396281902368658,0.1237531757549537,-0.5590379409359647,-3.0969164582174256,0.6353776821474695,-0.6700936408256061,ND
2021-03-01,-2.8936129382456213,0.7263100436818348,0.19472447443971408,-0.34698812805496704,-0.9246127929025824,-0.7068868818149243,0.5138660734778403,-1.584213950715813,ND
2021-04-01,-3.0383249390662526,0.7286874411093252,0.2658624682652939,-0.09857728206211741,-1.4101424084515142,-1.1189735261287113,0.4307744559788289,-1.6013407515994333,ND
2021-05-01,-2.5460348128952655,1.2179862902725542,0.8109013836766951,-0.520110592591984,-1.268625020001431,-1.529149125234053,0.3863590332391459,-1.9657882711826304,ND
2021-06-01,-2.60881199451213,1.1274863669723882,0.7239586599946786,-0.4206168992913042,-1.115854194069437,-1.005548691524059,0.5465080078371131,-2.8252269232449954,ND
2021-07-01,-3.002677605782827,1.02526151443058,0.37922686060034694,0.13877454795866578,-1.0492623275890112,-1.6534137963053928,0.6650801003432321,-0.7098769364037972,ND
2021-08-01,-3.996356126196412,0.12490466426473557,-0.5649449968935691,0.963697714227286,-0.9345504189627711,-1.6191218854971199,0.49999071677270546,-0.002990255834641249,ND
2021-09-01,-3.3106273958774945,0.5031752661649449,-1.5672656883490728,0.2601388091756837,-0.39647390629995044,-2.575160554578402,0.542566224296975,-0.4161465289139235,ND
2021-10-01,-2.5961852590974823,0.5358121749152911,0.22203347584120348,-0.6232141067993796,-0.6164756340072148,-0.47182596393670173,0.48841847992041276,-2.699845513152528,ND
2021-11-01,-2.3510755728689667,0.5044142648947245,0.6941976687219178,-0.8116406681704774,-0.7134633210341309,-0.14188053960581423,0.5500186192676796,-1.8265762567680128,ND
2021-12-01,-1.6955260682098454,0.45898988812665287,0.9666435489157946,-1.635834818819285,-0.7613923571798007,-0.9055242601154758,0.3029070725406911,-1.2676979591208488,ND
2022-01-01,-3.285688769937198,-3.436306547594799,-8.488199648081538,-1.2943533734703072,-0.20193760597024626,2.1916223241242077,0.22026579269088006,-0.9585163919745227,ND
2022-02-01,2.2747003742789467,-1.0094354738661833,9.12196218740359,-6.787396786287969,-0.4992691956059158,0.4712953693847372,0.07792550393026398,-2.173315177036285,ND
2022-03-01,1.8197281111788057,-3.299187136269943,2.985372987896532,-6.787054611879821,0.03956721043324785,4.239998519532272,-0.06723492021188894,-3.8555634800212295,ND
2022-04-01,1.9362376967638382,-6.276820627509442,0.7488907678706089,-7.281042810724177,0.5030204446054135,-1.6701231545963073,-0.6145789029478927,0.839518400289324,ND
2022-05-01,1.9260407340770462,-6.332061474399929,0.08133869772541069,-6.070521441647303,0.43857586686101485,1.9195248088221297,-0.3360878693656641,-2.012267586258282,ND
2022-06-01,2.6376151879695335,-7.33607348971782,0.2442012853184805,-4.908675169773043,0.5903523498012087,5.269630972608048,-0.6742742583243044,-3.998335191862853,ND
2022-07-01,2.1628940617309396,-6.667337322427363,0.17662988016550685,-0.6586399483980949,0.473948721202712,-4.124775185720075,-0.3218398179793069,3.0936846143082373,ND
2022-08-01,2.2332136328737104,-6.3289765149893595,0.6477733414516026,1.310358185541996,0.4137976280271032,-1.031279612503869,-0.46932442393027374,1.5842935124211817,ND
2022-09-01,3.849805128951067,-7.6406612576538855,1.206065461181781,0.4959066022408414,0.652758755980592,-0.5848826204462517,-0.6460128316354157,1.474499960161008,ND
2022-10-01,3.753791417448187,-8.708110801125517,1.7547855642746335,3.146740302535732,0.8176689108365895,-0.00640389135018797,-0.7928287788770046,0.07271502037721171,ND
2022-11-01,3.574910678697156,-7.807231085769157,0.6554053458172646,6.361098980872671,0.6522248305535542,-2.558084505340336,-0.6776238988651423,3.494991765236871,ND
2022-12-01,-2.8824526209036194,1.071750336710353,0.3957312073794301,-0.2237353946882098,-0.825079856860088,-2.7060352674413917,0.40236399711920695,3.829983768221106,ND
