                         Dynamic Factor Results
Dep. Variable:  ,"GDP", and 44 more     ,  No. Observations:  ,46
Model:          ,Dynamic Factor Model   ,  Log Likelihood     ,-754.015
                ,+ 7 factors in 7 blocks,  AIC                ,1896.030
                ,+ AR(1) idiosyncratic  ,  BIC                ,2250.786
Date:           ,Sun, 03 Mar 2024       ,  HQIC               ,2028.924
Time:           ,21:23:31               ,  EM Iterations      ,1707
Sample:         ,03-01-2019             ,                     ,
                ,- 12-01-2022           ,                     ,
Covariance Type:,Not computed           ,                     ,
                                            Observation equation:
Factor loadings:,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,   idiosyncratic: AR(1),var.
GDP             ,-0.02 ,.       ,-0.07,.       ,.          ,.         ,.        ,0.55                   ,0.70
TBill1mo        ,0.25  ,.       ,0.15 ,.       ,.          ,.         ,.        ,0.80                   ,0.08
TBill6mo        ,0.25  ,.       ,0.21 ,.       ,.          ,.         ,.        ,0.83                   ,0.01
TBill1yr        ,0.24  ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.85                   ,0.00
TBill5yr        ,0.24  ,.       ,0.23 ,.       ,.          ,.         ,.        ,0.90                   ,0.02
TBill10yr       ,0.23  ,.       ,0.21 ,.       ,.          ,.         ,.        ,0.91                   ,0.03
TBill30yr       ,0.23  ,.       ,0.20 ,.       ,.          ,.         ,.        ,0.90                   ,0.05
FixAss          ,-0.14 ,.       ,-0.19,.       ,.          ,.         ,.        ,0.53                   ,0.55
RPFI            ,-0.09 ,.       ,-0.25,.       ,.          ,.         ,.        ,0.63                   ,0.78
Prod            ,-0.12 ,.       ,-0.22,.       ,.          ,.         ,.        ,0.69                   ,0.56
FFR             ,0.25  ,.       ,0.13 ,.       ,.          ,.         ,.        ,0.77                   ,0.09
UI              ,-0.05 ,.       ,.    ,.       ,.          ,-0.51     ,.        ,0.10                   ,0.40
Employment1     ,0.07  ,.       ,.    ,.       ,.          ,0.51      ,.        ,-0.23                  ,0.02
Employment2     ,0.08  ,.       ,.    ,.       ,.          ,0.51      ,.        ,0.84                   ,0.00
PartR           ,0.10  ,.       ,.    ,.       ,.          ,0.11      ,.        ,0.95                   ,0.21
UR              ,-0.20 ,.       ,.    ,.       ,.          ,-0.26     ,.        ,0.75                   ,0.24
Cons1           ,-0.02 ,.       ,.    ,.       ,-0.47      ,.         ,.        ,0.93                   ,0.00
Cons3           ,-0.19 ,.       ,.    ,.       ,-0.28      ,.         ,.        ,0.92                   ,0.01
Cons4           ,-0.07 ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.90                   ,0.02
Cons5           ,0.06  ,.       ,.    ,.       ,-0.44      ,.         ,.        ,0.92                   ,0.00
Cons2           ,-0.15 ,.       ,.    ,.       ,-0.41      ,.         ,.        ,0.88                   ,0.00
CPIU            ,0.04  ,.       ,.    ,.       ,.          ,.         ,-0.50    ,-1.62                  ,0.00
PCEC            ,0.03  ,.       ,.    ,.       ,.          ,.         ,-0.44    ,0.29                   ,0.43
PCE             ,0.03  ,.       ,.    ,.       ,.          ,.         ,-0.52    ,0.14                   ,0.10
CPI             ,0.02  ,.       ,.    ,.       ,.          ,.         ,-0.50    ,0.71                   ,0.04
ARP             ,-0.04 ,.       ,.    ,-0.14   ,.          ,.         ,.        ,0.04                   ,1.05
CARES           ,-0.11 ,.       ,.    ,0.24    ,.          ,.         ,.        ,0.12                   ,1.15
PPP             ,-0.11 ,.       ,.    ,0.24    ,.          ,.         ,.        ,0.12                   ,1.15
Vax1            ,0.04  ,.       ,.    ,-0.37   ,.          ,.         ,.        ,1.05                   ,0.01
Vax3            ,0.05  ,.       ,.    ,-0.35   ,.          ,.         ,.        ,1.07                   ,0.00
Gather2         ,-0.18 ,.       ,.    ,0.37    ,.          ,.         ,.        ,0.78                   ,0.32
Mask1           ,-0.11 ,.       ,.    ,-0.33   ,.          ,.         ,.        ,0.85                   ,0.30
School          ,-0.16 ,.       ,.    ,0.38    ,.          ,.         ,.        ,0.79                   ,0.34
Cases5          ,-0.05 ,-0.09   ,.    ,.       ,.          ,.         ,.        ,-0.25                  ,0.89
Cases2          ,-0.05 ,-0.10   ,.    ,.       ,.          ,.         ,.        ,-0.27                  ,0.88
Deaths5         ,-0.08 ,-0.12   ,.    ,.       ,.          ,.         ,.        ,0.41                   ,0.73
Deaths2         ,-0.09 ,-0.14   ,.    ,.       ,.          ,.         ,.        ,0.47                   ,0.66
