Time,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather2,Mask1,School,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
2019-03-01,0.4826618181247388,0.6321243523316062,0.5404814004376367,0.5213675213675214,0.5370843989769822,0.5803571428571428,0.6173285198555956,0.0,0.47495534396838024,0.9819316893472555,0.6327077747989277,0.28084700401972695,0.8018329244093183,0.820830340412487,0.93333333333333,0.050000000000000044,0.27618919949591114,0.23029553996241836,0.04131525004317213,0.4018928587918041,0.09176167589334466,0.5913563343395413,0.5229124522593995,0.5288153546383316,0.6102461835552806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-04-01,0.543817221075668,0.6269430051813472,0.5295404814004376,0.5064102564102564,0.5268542199488492,0.5684523809523809,0.6028880866425992,0.1706874152305472,0.6271993124713425,0.9819316893472555,0.6353887399463807,0.2529435273632051,0.8045367245601444,0.8213716492306352,1.0,0.040000000000000036,0.24799367111443976,0.21405352683682372,0.012178829633680416,0.3781584214909677,0.06507580555019901,0.5446092017417534,0.6567251848649527,0.5523390153470887,0.5536100520329739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-05-01,0.581143543684435,0.6191709844559584,0.5207877461706784,0.4893162393162392,0.4910485933503836,0.5297619047619048,0.5595667870036101,0.2731432868113848,0.6265156168510921,0.9819316893472555,0.6273458445040215,0.26137564234262695,0.8113212842232385,0.8148626901969781,1.0,0.040000000000000036,0.4347778620103344,0.32220058634250676,0.2063270176924474,0.5346392218801004,0.24285204861106588,0.4097728513891348,0.5053976234202497,0.3954151972617328,0.40498285989435534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-01,0.5807203464536101,0.572538860103627,0.4660831509846827,0.4166666666666666,0.39897698209718674,0.43154761904761896,0.4693140794223826,0.27091953621856496,0.6258345892775725,0.9819316893472555,0.6246648793565683,0.30023659588984963,0.8186221843914154,0.8185509208111434,1.0,0.040000000000000036,0.4324997841204085,0.3209541390523888,0.20410831830934223,0.5326320612988422,0.24081480846038486,0.38649153885635995,0.5937308945445607,0.39718146588919184,0.40497562210225224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-01,0.5759164199654994,0.5544041450777202,0.4463894967177243,0.408119658119658,0.39897698209718674,0.4285714285714286,0.4693140794223826,0.2873975627162176,0.6163844733145604,0.9819316893472555,0.6300268096514745,0.29092286311895116,0.8189620174086807,0.8154117944889092,1.0,0.050000000000000044,0.3753229728425775,0.28794250483235967,0.14486946940651718,0.4846044984284035,0.18656412970176978,0.47927525370251906,0.5339395888648751,0.4450293330044859,0.4789903770229635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-01,0.5931426757935699,0.5336787564766838,0.41356673960612694,0.36752136752136744,0.31202046035805625,0.300595238095238,0.30685920577617337,0.3344456795851426,0.616070529346734,0.9819316893472555,0.5576407506702413,0.2522395245311503,0.8154828077055877,0.8209335594642065,1.0,0.06000000000000005,0.4614836893787102,0.3378670876583203,0.2345052632576426,0.556735438525658,0.26863823054113756,0.4312301472581591,0.49644818693221193,0.3725625009123246,0.4418862562771654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-01,0.587871519195215,0.5129533678756476,0.4048140043763676,0.3739316239316239,0.33248081841432225,0.3214285714285714,0.32129963898916974,0.31911108002941935,0.6157572926596341,0.9819316893472555,0.5335120643431636,0.26853749643035557,0.8241791552854203,0.8200016738212278,1.0,0.06000000000000005,0.4349699190551323,0.3225968809371635,0.2071130883464188,0.5344132985652583,0.24354962857834558,0.4565441355295847,0.4590688056041738,0.39467316895180415,0.4602666248266547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-01,0.5101381307822465,0.44559585492227977,0.35667396061269147,0.33333333333333326,0.32225063938618925,0.32440476190476186,0.33212996389891697,0.1751481040478933,0.5023464553342797,0.9819316893472555,0.47721179624664883,0.2970841189201512,0.8126319742663987,0.8171276262622229,1.0,0.06000000000000005,0.3345665918676265,0.2645732200289028,0.10297627249673418,0.450150981018759,0.1481858357382218,0.5099701165816628,0.5335409584901164,0.47880799428138376,0.5153587985364816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-11-01,0.5341668403774836,0.40673575129533673,0.3391684901531729,0.32478632478632474,0.35038363171355497,0.35416666666666663,0.36462093862815875,0.24074193581728912,0.5019672113828425,0.9819316893472555,0.4021447721179625,0.28921818624935036,0.8124937237162303,0.8202781681486746,0.93333333333333,0.050000000000000044,0.4553649279678368,0.33453871109718586,0.2285863840150929,0.5513196638731884,0.26320171642583917,0.46828758107447965,0.4242667995674879,0.3772658944031694,0.4783136359715723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-01,0.5027423420565638,0.39896373056994816,0.33698030634573306,0.32051282051282043,0.36061381074168797,0.36904761904761907,0.37184115523465705,0.15256439112964001,0.5015847128536197,0.9819316893472555,0.4021447721179625,0.2713838521937998,0.8132794396938479,0.8161275251408611,0.86666666666666,0.050000000000000044,0.2984382731450334,0.2438096221148517,0.06574159623397655,0.4196755348174839,0.11407895074580357,0.4666626050633214,0.610186243029978,0.5088502526824112,0.47813718804845706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498824677826026,0.5017816679255342,0.621221468229488,0.6466552315608919,0.4970284467791479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
