,GDP,TBill1mo,TBill6mo,TBill1yr,TBill5yr,TBill10yr,TBill30yr,FixAss,RPFI,Prod,FFR,UI,Employment1,Employment2,PartR,UR,Cons1,Cons3,Cons4,Cons5,Cons2,CPIU,PCEC,PCE,CPI,ARP,CARES,PPP,Vax1,Vax3,Gather1,Gather2,Gather3,Gather4,Mask1,Curfew,School,Mask2,Cases5,Cases2,Deaths5,Deaths2,Cases3,Deaths3,Cases4,Cases1,Hosp2,Hosp1,Deaths4,Deaths1
4620,172665.066666667,0.02,0.07,0.12,0.84,1.97,3.03,524.782264,26.94127173,100.0,0.08,41104.0,141584,133246,62.0,5.3,110789.691666667,13074.3583333333,27669.9916666667,70045.3416666667,40744.4416666667,100.0,99.288,99.323,100.0,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4621,173307.633333333,0.06,0.12,0.16,0.83,1.97,3.11,525.6266998,27.19055185,100.0,0.1,42480.0,141858,133518,62.0,5.1,111087.983333333,13136.2166666667,27749.8833333333,70201.8833333333,40886.1833333333,100.2137446,99.426,99.545,100.2194908,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4622,173950.2,0.06,0.14,0.19,1.02,2.17,3.28,526.4682573,27.43925717,100.0,0.13,41932.0,142036,133744,62.0,5.1,111386.275,13198.075,27829.775,70358.425,41027.925,100.4235391,99.595,99.735,100.4389816,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4623,174135.566666667,0.07,0.14,0.18,0.89,2.05,3.18,526.9045101,27.57401952,100.0,0.14,38867.0,141899,133827,62.0,5.1,111684.566666667,13259.9333333333,27909.6666666667,70514.9666666667,41169.6666666667,100.5903214,99.746,99.866,100.6145742,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4624,174320.933333333,0.07,0.15,0.19,0.76,1.8,2.93,527.3357705,27.70811758,100.0,0.16,37186.0,142206,133935,62.0,5.1,111982.858333333,13321.7916666667,27989.5583333333,70671.5083333333,41311.4083333333,100.3822825,99.847,99.754,100.3950834,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4625,174506.3,0.05,0.15,0.19,0.71,1.62,2.7,527.7620383,27.84155134,100.0,0.16,36272.0,142391,134007,62.0,5.1,112281.15,13383.65,28069.45,70828.05,41453.15,100.2993302,99.95,99.704,100.3072871,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4626,174424.333333333,0.07,0.15,0.19,0.62,1.53,2.59,527.6647921,27.7774399,100.0,0.16,35070.0,142292,134153,62.0,5.1,112579.441666667,13445.5083333333,28149.3416666667,70984.5916666667,41594.8916666667,100.3282977,100.053,99.74,100.3511853,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4627,174342.366666667,0.09,0.14,0.18,0.71,1.68,2.77,527.5598506,27.71325255,100.0,0.13,31532.0,142291,134330,62.1,5.1,112877.733333333,13507.3666666667,28229.2333333333,71141.1333333333,41736.6333333333,100.9111577,100.116,100.075,100.9218613,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4628,174260.4,0.08,0.14,0.18,0.67,1.72,2.88,527.4472139,27.64898928,100.0,0.14,29561.0,143044,134512,62.1,5.1,113176.025,13569.225,28309.125,71297.675,41878.375,101.3926317,100.24,100.379,101.404741,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4629,175100.533333333,0.11,0.15,0.18,0.71,1.75,2.9,530.2672133,27.89069065,100.0,0.16,28445.0,143431,134671,62.1,5.1,113474.316666667,13631.0833333333,28389.0166666667,71454.2166666667,42020.1166666667,101.6660668,100.482,100.677,101.6681299,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4630,175940.666666667,0.12,0.14,0.18,0.67,1.65,2.8,533.0947249,28.13330009,100.0,0.16,27696.0,143333,134834,62.1,5.1,113772.608333333,13692.9416666667,28468.9083333333,71610.7583333333,42161.8583333333,101.4953345,100.591,100.609,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4631,176780.8,0.04,0.12,0.16,0.7,1.72,2.88,535.9297488,28.3768176,100.0,0.16,28131.0,143330,135075,62.0,5.1,114070.9,13754.8,28548.8,71767.3,42303.6,101.4830453,100.664,100.593,101.4925373,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4632,177931.133333333,0.05,0.11,0.15,0.81,1.91,3.08,539.2983965,28.60085831,101.839,0.14,29872.0,143292,135265,61.9,5.2,114365.166666667,13810.525,28598.2833333333,71956.3583333333,42408.8083333333,101.6840618,100.871,100.787,101.7120281,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4633,179081.466666667,0.08,0.12,0.16,0.85,1.98,3.17,542.6765985,28.82560281,101.839,0.15,28596.0,143362,135544,61.8,5.2,114659.433333333,13866.25,28647.7666666667,72145.4166666667,42514.0166666667,102.2361988,100.992,101.156,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4634,180231.8,0.08,0.11,0.15,0.82,1.96,3.16,546.0643548,29.0510511,101.839,0.14,27124.0,143316,135689,61.8,5.2,114953.7,13921.975,28697.25,72334.475,42619.225,101.9487188,101.085,101.023,101.975417,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4635,180406.466666667,0.05,0.09,0.12,0.71,1.76,2.93,548.0310082,29.11622469,101.839,0.15,26695.0,143635,135876,61.8,5.2,115247.966666667,13977.7,28746.7333333333,72523.5333333333,42724.4333333333,101.735852,101.163,100.944,101.7559263,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4636,180581.133333333,0.02,0.08,0.12,0.84,1.93,3.11,549.9956585,29.18132741,101.839,0.11,26065.0,143882,136091,61.8,5.1,115542.233333333,14033.425,28796.2166666667,72712.5916666667,42829.6416666667,101.7779865,101.272,101.01,101.7998244,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4637,180755.8,0.03,0.09,0.14,1.2,2.3,3.4,551.9583056,29.24635927,101.839,0.09,26669.0,143999,136269,61.7,5.1,115836.5,14089.15,28845.7,72901.65,42934.85,102.0202597,101.438,101.228,102.0193152,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4638,181546.2,0.02,0.07,0.12,1.4,2.58,3.61,554.2412669,29.41831888,101.839,0.09,27021.0,144264,136391,61.7,5.1,116130.766666667,14144.875,28895.1833333333,73090.7083333333,43040.0583333333,102.2199594,101.567,101.354,102.238806,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4639,182336.6,0.04,0.07,0.13,1.52,2.74,3.76,556.5247977,29.5903218,101.839,0.08,25800.0,144326,136635,61.6,5.1,116425.033333333,14200.6,28944.6666666667,73279.7666666667,43145.2666666667,102.4639882,101.685,101.51,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4640,183127.0,0.02,0.04,0.12,1.6,2.81,3.79,558.808898,29.76236803,101.839,0.08,24503.0,144418,136819,61.5,5.1,116719.3,14256.325,28994.15,73468.825,43250.475,102.5026115,101.799,101.55,102.5021949,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4641,184306.1,0.11,0.08,0.12,1.37,2.62,3.68,562.1401553,29.95629851,101.839,0.09,24574.0,143537,137039,61.4,5.1,117013.566666667,14312.05,29043.6333333333,73657.8833333333,43355.6833333333,102.557474,102.015,101.722,102.5899912,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
4642,185485.2,0.05,0.1,0.12,1.37,2.72,3.8,565.4802368,30.15076468,101.839,0.08,24058.0,144479,137314,61.3,5.0,117307.833333333,14367.775,29093.1166666667,73846.9416666667,43460.8916666667,102.7466402,102.194,101.881,102.7655838,0.0,0.0,0,0.0,0.0,,,,,,,,0,0,0,0,0,0,,,,,,,
