Time,Global,Pandemic,Uncat,Response,Consumption,Employment,Inflation,State
2019-03-01,8.313926264102948,-0.6814332246231689,0.7780856196490982,3.780415948404234,0.8396761321133417,-0.9437984653051811,0.21042566599550006,OK
2019-04-01,7.995488240919061,-0.4333554535564401,0.07528873730576509,3.729820535616532,1.1183605529743563,-0.930974826287019,0.6605169668684847,OK
2019-05-01,7.600813907567757,-0.13678221490406273,-0.4554638404614915,3.666715270958465,-0.3016560516775692,-1.0066052202857556,2.0050022771801044,OK
2019-06-01,7.322800356410227,0.07400336528085116,-1.8939769834688516,3.61540441470374,-0.23502140032038185,-0.9384975777167871,2.2186148756935995,OK
2019-07-01,7.094516448770018,0.24673371041860825,-2.2740570297454927,3.566646248225217,0.2609322240845125,-0.9773176437745266,1.2493090989498132,OK
2019-08-01,6.818220157637409,0.4505904811777226,-3.03980011074729,3.5075205365938626,-0.3762516813828563,-0.8721033187358914,1.716399289703256,OK
2019-09-01,6.615843466877475,0.6005782556326154,-3.0702700208349336,3.452831503306711,-0.1281845193987005,-0.8733364231623171,1.4395755679479136,OK
2019-10-01,6.46698399561086,0.7114128181435373,-3.85488356303689,3.3994040040459645,0.6995985237947329,-0.909823227989492,0.8799002347042462,OK
2019-11-01,6.227629698900004,0.884412092475064,-3.9846796368506765,3.32904463279743,-0.21890982087188116,-0.837616770869576,1.2851652697926514,OK
2019-12-01,6.137594899660514,0.9516626540667881,-4.168339397615342,3.2706159238274273,1.049492700485205,-0.8981212863052322,1.2938382781466577,OK
2020-01-01,-2.79437266110626,7.2186900949004755,5.206172882512764,2.1456961941552204,2.319190789186154,0.621860932012353,0.6112133155641887,OK
2020-02-01,-2.977769625049787,0.42170448765312396,4.841146979865321,2.048689922733664,1.8884250666322877,0.6076906119369729,0.7713404254564674,OK
2020-03-01,-3.2492578150911715,0.45995736223754924,1.3171951203172096,1.9308148794304711,-0.15928372957476278,-0.310468920431922,2.9240958548921787,OK
2020-04-01,-3.5016578746751126,0.4527428196616725,0.9672923786351411,2.3737840436500828,-2.0486102073899564,-11.893538068357774,5.216525650504387,OK
2020-05-01,-3.384323362634791,0.7639844367498618,0.680366597248066,2.296496674712136,1.9098972654998008,2.1954451352818194,1.6238540089529836,OK
2020-06-01,-3.4043162327889522,-0.4240753236267629,0.6922042169836575,2.241215607902164,3.479542780017977,3.3681660041545802,-1.054057182637389,OK
2020-07-01,-3.5344707952874543,-1.2974858107179745,0.6627210106959724,2.1676193822570156,3.1184364688840507,1.4048080709983661,-1.1527446421790524,OK
2020-08-01,-3.630078782264954,1.1058998903671267,0.6413753652669075,2.0918071253879917,3.203704774006161,1.584984399648775,-0.6117541059311595,OK
2020-09-01,-3.76983706680769,0.3296160407040154,0.7444247452241446,2.0059394428125232,2.456330817371761,1.1281226955237802,0.17470856559387335,OK
2020-10-01,-3.9137861905874525,0.23509505167431222,0.859777261790649,1.914781516269441,1.545773145726606,1.0016068206830167,0.9941401495829012,OK
2020-11-01,-4.00068969391428,-4.13133626354528,0.8854653549634885,1.6275354409600866,1.4665633857830949,0.7406219538477425,0.6034511310742632,OK
2020-12-01,-3.9188090316363207,-0.7558186351940615,0.7004560557737288,1.1392961773990586,4.056335968066087,0.4092321561380107,-0.2635764128105951,OK
2021-01-01,-3.3812910241553973,3.0697606288263586,0.09694354266928952,0.8677007507760915,-3.021363463394541,0.7768253136795642,0.16971201588347043,OK
2021-02-01,-3.3169380473460732,7.597479550416718,-0.09489391854847751,0.48483760315544006,-3.2586969808317154,0.812140290334166,-0.7572535190071159,OK
2021-03-01,-3.1357237755415293,2.2760852167733603,-0.27242417750700637,-0.2721722330048282,-1.5975756828770367,0.9042300229213136,-1.7090391705450707,OK
2021-04-01,-3.0751705999927292,0.7656107649621653,-0.4206204440654962,-1.0856612093715257,-1.9020257090189756,0.5993684482906471,-1.7153052372249593,OK
2021-05-01,-3.0004472129771154,0.7211365420981712,-0.5479473393219607,-1.2627081301925875,-1.9869428644853537,0.7014813780467948,-1.999757845879844,OK
2021-06-01,-2.8985376243091703,0.32996592188584506,-0.6005566830868392,-1.4488578269197252,-1.6265384696155507,0.8066027158397718,-2.829811928786448,OK
2021-07-01,-2.8529497503901293,-2.458215111947357,-0.6251795521630854,-1.5292676866430583,-2.173483267533384,0.8417449048055158,-0.8003941642082422,OK
2021-08-01,-2.7936738788909183,-4.621828280055701,-0.7306680157515927,-1.6706512727495602,-2.4959331172840464,0.768415457656922,-0.2140112726296751,OK
2021-09-01,-2.742322001207593,2.3329506465176983,-0.7581324459348635,-1.7884558980362564,-2.9425211108097473,0.6975785003419996,-0.5654690184183846,OK
2021-10-01,-2.561384367085873,3.700562120886378,-0.855598246165938,-1.6576131473567381,-1.2707323518561413,0.7957980849753371,-2.716872117529837,OK
2021-11-01,-2.4655344584772867,0.48077879697159964,-0.725221326893639,-1.673279703934625,-0.9714671496628265,0.6836200327395495,-2.006561276960079,OK
2021-12-01,-2.4122523230729325,1.3484326148088606,-0.3778700125710499,-1.708490918616167,-1.3544056582012665,0.6481917676685359,-1.3617193863406787,OK
2022-01-01,4.1888785710935394,-5.304564181507246,-6.638708250865964,-1.1075601692090258,-0.4804546866170979,-0.5034786683560516,-1.1694498694358173,OK
2022-02-01,4.182852436154756,-3.1538905785745914,-5.1003209512312555,-0.970816510493097,-0.04157056891675609,-0.19876077728434832,-1.7558900278090739,OK
2022-03-01,4.288858125067412,-4.395159496042685,-4.057017729431733,-0.8172236272587603,2.191856152349972,-0.4927147842415065,-3.8470792911218683,OK
2022-04-01,3.978224697777727,-4.443827765569491,-1.8471899084092436,-0.7138057069202755,-2.393826413966914,-0.5346598050315112,0.19792469258801032,OK
2022-05-01,4.10661706248578,-4.607030419597391,-1.4063414977623085,-0.5698543977682259,0.14906416307550385,-0.4935513041797724,-2.3300879409991904,OK
2022-06-01,4.227714934724122,-4.7102475762855125,0.47560545894102096,-0.42515607806345757,2.5459803111280443,-0.5101641315743938,-4.481828885450022,OK
2022-07-01,3.795282367668901,-4.3175273404680725,2.2035172173788933,-0.34136942999278397,-4.095395804177394,-0.33312624316263223,2.006290176221757,OK
2022-08-01,3.910811992956444,-4.3750197426277,2.965363791722275,-0.2173476670298262,-1.8276405750267841,-0.4718325504542504,1.2484034700148177,OK
